STROKE 1
109 270 1777135227.882000
106 268 1777135227.901000
103 266 1777135227.918000
93 258 1777135227.935000
82 250 1777135227.951000
78 245 1777135227.967000
72 237 1777135227.984000
71 232 1777135228.001000
74 216 1777135228.017000
83 208 1777135228.034000
104 199 1777135228.051000
122 198 1777135228.068000
129 200 1777135228.084000
138 210 1777135228.101000
140 216 1777135228.118000
139 229 1777135228.135000
137 234 1777135228.152000
130 240 1777135228.168000
121 242 1777135228.185000
117 240 1777135228.201000
109 233 1777135228.219000
107 228 1777135228.236000
108 214 1777135228.252000
112 207 1777135228.269000
123 198 1777135228.285000
130 197 1777135228.303000
144 200 1777135228.319000
160 213 1777135228.336000
168 222 1777135228.352000
179 239 1777135228.369000
183 245 1777135228.386000

STROKE 2
243 253 1777135228.505000
243 253 1777135228.520000
240 253 1777135228.536000
236 254 1777135228.554000
223 254 1777135228.570000
215 253 1777135228.587000
198 248 1777135228.603000
188 239 1777135228.620000
186 232 1777135228.637000
188 210 1777135228.653000
193 205 1777135228.670000
200 200 1777135228.687000
202 198 1777135228.704000
205 196 1777135228.720000
204 194 1777135228.738000
202 193 1777135228.754000
191 185 1777135228.771000
185 179 1777135228.788000
173 164 1777135228.805000
170 155 1777135228.821000
171 136 1777135228.838000
177 126 1777135228.855000
195 111 1777135228.871000
217 106 1777135228.888000
228 109 1777135228.905000
246 123 1777135228.921000
252 136 1777135228.938000

STROKE 3
221 310 1777135229.056000
221 309 1777135229.073000
221 309 1777135229.089000
221 309 1777135229.106000
221 309 1777135229.123000

