STROKE 1
58 239 1777124116.965000
58 238 1777124116.973000
58 235 1777124116.989000
58 232 1777124117.007000
58 230 1777124117.023000
59 224 1777124117.039000
60 222 1777124117.056000
64 218 1777124117.072000
68 216 1777124117.090000
81 216 1777124117.106000
99 226 1777124117.123000
108 234 1777124117.140000
115 251 1777124117.156000
114 267 1777124117.173000
103 282 1777124117.190000
96 287 1777124117.206000
82 294 1777124117.223000
74 296 1777124117.241000
61 297 1777124117.256000
51 293 1777124117.273000
48 290 1777124117.290000
43 282 1777124117.307000
42 278 1777124117.324000
41 272 1777124117.340000
41 270 1777124117.357000
43 269 1777124117.373000
46 272 1777124117.391000
50 278 1777124117.407000
56 301 1777124117.425000
59 317 1777124117.440000
60 334 1777124117.457000
60 366 1777124117.474000
60 386 1777124117.490000
60 390 1777124117.508000
61 395 1777124117.524000
61 395 1777124117.541000
64 394 1777124117.557000
74 387 1777124117.575000
82 381 1777124117.591000

STROKE 2
141 224 1777124117.887000
141 224 1777124117.893000
141 224 1777124117.909000
141 224 1777124117.927000
141 228 1777124117.943000
140 231 1777124117.960000
140 242 1777124117.977000
141 248 1777124117.992000
143 259 1777124118.009000
145 264 1777124118.026000
149 270 1777124118.043000
151 272 1777124118.060000
155 274 1777124118.076000
157 274 1777124118.093000

STROKE 3
190 227 1777124118.150000
191 226 1777124118.177000
194 222 1777124118.193000
197 221 1777124118.210000
203 219 1777124118.227000
207 219 1777124118.244000
214 222 1777124118.260000
218 226 1777124118.277000
222 237 1777124118.293000
223 254 1777124118.311000
221 263 1777124118.327000
211 280 1777124118.345000
204 286 1777124118.360000
182 295 1777124118.377000
175 294 1777124118.394000
163 288 1777124118.411000
158 283 1777124118.427000
154 273 1777124118.444000
155 268 1777124118.461000
159 261 1777124118.477000
163 259 1777124118.495000
174 258 1777124118.511000
180 259 1777124118.528000
186 261 1777124118.545000

STROKE 4
203 208 1777124118.739000
200 205 1777124118.763000
190 197 1777124118.780000
184 192 1777124118.797000
171 177 1777124118.812000
165 168 1777124118.829000
153 142 1777124118.846000
152 133 1777124118.862000
158 118 1777124118.879000
166 111 1777124118.896000
193 101 1777124118.912000
210 100 1777124118.929000
243 106 1777124118.946000
269 122 1777124118.963000
277 133 1777124118.979000
282 145 1777124118.996000

