STROKE 1
99 241 1777013110.132000
99 240 1777013110.139000
98 241 1777013110.156000
94 245 1777013110.173000
92 249 1777013110.189000
88 264 1777013110.205000
86 273 1777013110.223000
88 291 1777013110.240000
93 305 1777013110.256000
99 313 1777013110.273000
107 316 1777013110.289000
111 315 1777013110.306000

STROKE 2
154 234 1777013110.424000
154 234 1777013110.441000
155 234 1777013110.457000
155 236 1777013110.474000
160 245 1777013110.490000
164 259 1777013110.506000
166 267 1777013110.524000
166 282 1777013110.540000
165 293 1777013110.557000
161 302 1777013110.573000
153 308 1777013110.590000
148 310 1777013110.607000
136 312 1777013110.624000
124 312 1777013110.640000

STROKE 3
151 320 1777013110.884000
151 320 1777013110.892000
151 320 1777013110.909000
150 319 1777013110.924000
149 318 1777013110.941000
148 318 1777013110.959000
143 318 1777013110.974000
134 319 1777013110.992000
128 321 1777013111.008000
116 329 1777013111.024000
110 334 1777013111.041000
100 348 1777013111.058000
94 366 1777013111.075000
94 373 1777013111.092000
96 383 1777013111.108000
99 387 1777013111.125000
109 392 1777013111.141000
122 394 1777013111.159000
129 392 1777013111.175000
144 386 1777013111.191000
150 380 1777013111.208000
160 368 1777013111.225000
165 355 1777013111.242000
167 347 1777013111.259000
167 335 1777013111.275000
166 331 1777013111.292000
161 323 1777013111.309000
153 317 1777013111.325000
149 315 1777013111.343000
141 311 1777013111.359000
134 310 1777013111.376000
132 310 1777013111.392000

STROKE 4
211 256 1777013111.651000
211 256 1777013111.659000
210 256 1777013111.678000
207 259 1777013111.694000
203 268 1777013111.710000
202 275 1777013111.726000
201 291 1777013111.743000
202 299 1777013111.761000
207 312 1777013111.778000
210 316 1777013111.794000
220 320 1777013111.810000
224 318 1777013111.828000

STROKE 5
262 238 1777013111.930000
262 238 1777013111.944000
262 238 1777013111.961000
263 238 1777013111.978000
265 240 1777013111.994000
267 243 1777013112.011000
270 252 1777013112.028000
272 265 1777013112.044000
272 272 1777013112.061000
270 287 1777013112.077000
264 301 1777013112.094000
257 311 1777013112.111000
245 318 1777013112.127000
239 320 1777013112.144000
229 322 1777013112.161000
221 321 1777013112.177000

STROKE 6
258 241 1777013112.380000
258 240 1777013112.396000
254 240 1777013112.413000
248 238 1777013112.429000
244 238 1777013112.445000
235 234 1777013112.462000
226 226 1777013112.480000
222 220 1777013112.495000
216 202 1777013112.512000
214 190 1777013112.528000
219 154 1777013112.545000
224 142 1777013112.562000
236 128 1777013112.579000
249 121 1777013112.595000
256 119 1777013112.613000
270 120 1777013112.629000
282 127 1777013112.646000
287 133 1777013112.663000
291 139 1777013112.679000

