STROKE 1
37 218 1775284919.683000
37 218 1775284919.692000
37 218 1775284919.709000
36 218 1775284919.724000
35 218 1775284919.741000
33 224 1775284919.758000
29 238 1775284919.774000
28 246 1775284919.791000
29 266 1775284919.807000
31 274 1775284919.824000
44 293 1775284919.841000
51 297 1775284919.858000
66 299 1775284919.874000
73 297 1775284919.892000

STROKE 2
111 221 1775284920.002000
112 221 1775284920.026000
112 221 1775284920.042000
117 224 1775284920.059000
125 230 1775284920.075000
128 234 1775284920.092000
132 246 1775284920.108000
133 255 1775284920.125000
128 276 1775284920.142000
121 286 1775284920.159000
96 309 1775284920.176000
86 311 1775284920.193000
70 309 1775284920.209000
63 303 1775284920.226000
56 289 1775284920.242000
57 281 1775284920.260000
64 267 1775284920.276000
75 258 1775284920.293000
83 255 1775284920.309000
96 257 1775284920.326000
102 259 1775284920.343000
106 263 1775284920.360000

STROKE 3
160 272 1775284920.524000
159 271 1775284920.545000
157 270 1775284920.560000
155 268 1775284920.578000
151 262 1775284920.594000
149 256 1775284920.611000
149 241 1775284920.627000
151 232 1775284920.644000
159 217 1775284920.660000
164 211 1775284920.677000
177 205 1775284920.694000
182 206 1775284920.711000
190 213 1775284920.727000
194 219 1775284920.744000
202 233 1775284920.761000
204 241 1775284920.778000
207 251 1775284920.794000

STROKE 4
169 357 1775284921.055000
169 357 1775284921.081000
169 356 1775284921.096000
169 355 1775284921.113000
170 354 1775284921.129000
171 353 1775284921.146000
174 350 1775284921.162000
176 349 1775284921.179000
179 347 1775284921.196000
181 347 1775284921.213000
183 347 1775284921.229000
184 347 1775284921.246000
184 348 1775284921.263000
184 349 1775284921.280000
184 350 1775284921.296000
183 350 1775284921.313000
182 350 1775284921.330000
182 348 1775284921.346000
182 347 1775284921.363000
184 344 1775284921.380000
185 343 1775284921.397000
187 343 1775284921.413000

