STROKE 1
30 233 1777212482.341000
29 232 1777212482.354000
27 228 1777212482.371000
26 223 1777212482.388000
25 219 1777212482.404000
25 215 1777212482.421000
26 213 1777212482.439000
31 209 1777212482.454000
46 206 1777212482.471000
62 208 1777212482.488000
70 213 1777212482.504000
71 219 1777212482.521000
66 229 1777212482.538000
62 234 1777212482.554000
53 242 1777212482.571000
45 248 1777212482.588000
41 250 1777212482.605000
40 252 1777212482.621000
42 253 1777212482.638000
51 256 1777212482.655000
58 257 1777212482.673000
67 261 1777212482.688000
73 265 1777212482.705000
76 275 1777212482.721000
71 286 1777212482.738000
62 293 1777212482.755000
52 295 1777212482.772000
46 295 1777212482.789000
36 294 1777212482.805000
27 291 1777212482.822000
19 286 1777212482.838000
12 281 1777212482.855000
10 277 1777212482.872000
8 275 1777212482.890000
8 274 1777212482.906000
8 273 1777212482.922000

STROKE 2
117 284 1777212483.274000
117 284 1777212483.291000
117 283 1777212483.307000
116 282 1777212483.324000
114 280 1777212483.340000
113 278 1777212483.357000
110 274 1777212483.374000
108 270 1777212483.390000
106 263 1777212483.407000
106 255 1777212483.424000
107 248 1777212483.440000
109 242 1777212483.457000
114 234 1777212483.474000
119 229 1777212483.491000
139 218 1777212483.507000
153 216 1777212483.524000
165 216 1777212483.540000
172 218 1777212483.557000
178 221 1777212483.574000
182 229 1777212483.591000
181 237 1777212483.607000
176 248 1777212483.625000
171 255 1777212483.642000
162 268 1777212483.658000
153 278 1777212483.674000
144 284 1777212483.691000
138 287 1777212483.708000
132 288 1777212483.725000
125 286 1777212483.742000
117 281 1777212483.759000
114 277 1777212483.775000
110 271 1777212483.792000
110 266 1777212483.808000
110 264 1777212483.825000

STROKE 3
178 267 1777212483.982000
178 267 1777212483.994000
178 267 1777212484.011000
177 267 1777212484.026000
177 266 1777212484.043000
176 264 1777212484.059000
176 258 1777212484.076000
178 250 1777212484.092000
185 238 1777212484.109000
190 232 1777212484.126000
203 221 1777212484.143000
215 216 1777212484.159000
229 215 1777212484.176000
234 216 1777212484.193000
238 220 1777212484.210000
242 232 1777212484.226000
243 239 1777212484.243000
243 255 1777212484.261000
241 269 1777212484.276000
239 280 1777212484.293000
236 288 1777212484.310000

STROKE 4
131 360 1777212484.497000
129 359 1777212484.511000
125 357 1777212484.529000
122 356 1777212484.545000
117 354 1777212484.561000
114 352 1777212484.578000
112 350 1777212484.594000
111 347 1777212484.611000
113 336 1777212484.628000
123 319 1777212484.645000
130 312 1777212484.661000
144 301 1777212484.678000
163 294 1777212484.694000
174 294 1777212484.711000
183 296 1777212484.728000
189 298 1777212484.745000
194 302 1777212484.761000
199 310 1777212484.779000
200 314 1777212484.795000
201 321 1777212484.811000
198 332 1777212484.828000
191 345 1777212484.845000
182 354 1777212484.862000
169 361 1777212484.878000
158 364 1777212484.895000
148 365 1777212484.912000
143 364 1777212484.929000
136 362 1777212484.945000
131 358 1777212484.962000
128 355 1777212484.979000
125 353 1777212484.995000
125 352 1777212485.012000
125 351 1777212485.029000

STROKE 5
206 354 1777212485.166000
206 353 1777212485.181000
207 352 1777212485.196000
208 351 1777212485.213000
208 350 1777212485.230000
209 348 1777212485.247000
211 342 1777212485.265000
214 337 1777212485.280000
227 322 1777212485.297000
241 311 1777212485.313000
258 303 1777212485.330000
265 302 1777212485.347000
269 302 1777212485.363000
272 303 1777212485.380000
280 307 1777212485.397000
289 317 1777212485.414000
294 328 1777212485.430000
294 341 1777212485.448000
292 355 1777212485.464000
288 371 1777212485.480000
283 384 1777212485.497000
280 394 1777212485.515000
280 397 1777212485.531000

