STROKE 1
59 272 1776009792.767000
59 272 1776009792.776000
59 271 1776009792.793000
59 270 1776009792.801000
58 269 1776009792.818000
58 268 1776009792.833000
58 266 1776009792.850000
59 265 1776009792.867000
62 263 1776009792.883000
64 263 1776009792.900000
71 264 1776009792.917000
75 266 1776009792.933000
81 273 1776009792.950000
82 283 1776009792.967000
81 289 1776009792.984000
75 299 1776009793.000000
71 302 1776009793.017000
61 306 1776009793.034000
54 306 1776009793.051000
42 301 1776009793.067000
36 296 1776009793.084000
29 283 1776009793.101000
29 274 1776009793.117000
37 254 1776009793.135000
45 245 1776009793.151000
66 233 1776009793.168000
78 231 1776009793.185000
90 232 1776009793.201000

STROKE 2
166 305 1776009793.365000
166 305 1776009793.382000
165 304 1776009793.398000
164 304 1776009793.414000
160 304 1776009793.431000
152 301 1776009793.448000
147 299 1776009793.464000
138 291 1776009793.481000
134 286 1776009793.498000
129 274 1776009793.514000
129 267 1776009793.531000
133 256 1776009793.548000
140 246 1776009793.565000
152 239 1776009793.581000
162 237 1776009793.598000
168 237 1776009793.615000
179 239 1776009793.632000
185 243 1776009793.648000
197 253 1776009793.665000
202 260 1776009793.682000
206 275 1776009793.698000
204 289 1776009793.715000
201 295 1776009793.732000
192 305 1776009793.749000
187 309 1776009793.765000
174 310 1776009793.782000
166 309 1776009793.799000
154 304 1776009793.816000
149 301 1776009793.832000

STROKE 3
189 237 1776009794.130000
187 236 1776009794.151000
183 232 1776009794.167000
180 229 1776009794.183000
173 222 1776009794.200000
168 211 1776009794.217000
166 205 1776009794.233000
164 189 1776009794.250000
164 181 1776009794.267000
168 160 1776009794.283000
172 154 1776009794.300000
181 146 1776009794.317000
186 143 1776009794.333000
196 142 1776009794.350000
205 144 1776009794.367000
209 148 1776009794.384000
218 162 1776009794.400000
223 175 1776009794.417000
230 208 1776009794.434000
232 227 1776009794.450000
232 262 1776009794.467000
230 283 1776009794.484000
230 289 1776009794.501000
229 294 1776009794.517000
229 295 1776009794.534000
228 294 1776009794.551000
228 292 1776009794.568000
227 278 1776009794.584000
226 264 1776009794.601000
227 230 1776009794.618000
230 199 1776009794.634000
233 188 1776009794.651000
240 171 1776009794.668000
244 165 1776009794.685000
254 157 1776009794.701000
259 154 1776009794.718000
270 150 1776009794.735000
281 149 1776009794.752000
285 150 1776009794.768000
294 156 1776009794.785000
298 162 1776009794.802000

