STROKE 1
45 218 1777187603.841000
45 217 1777187603.856000
45 216 1777187603.872000
45 213 1777187603.889000
45 212 1777187603.906000
46 210 1777187603.922000
47 208 1777187603.939000
50 206 1777187603.956000
53 205 1777187603.973000
61 202 1777187603.989000
66 202 1777187604.007000
77 205 1777187604.023000
81 208 1777187604.040000
89 217 1777187604.056000
91 224 1777187604.074000
90 239 1777187604.090000
88 247 1777187604.108000
79 262 1777187604.123000
63 275 1777187604.141000
57 277 1777187604.157000
52 278 1777187604.173000
43 276 1777187604.190000
38 272 1777187604.208000
35 269 1777187604.224000
33 262 1777187604.241000
33 258 1777187604.257000
36 250 1777187604.274000
40 247 1777187604.291000
51 242 1777187604.307000
58 240 1777187604.324000
73 240 1777187604.341000
80 240 1777187604.357000

STROKE 2
96 250 1777187604.496000
96 249 1777187604.508000
96 248 1777187604.525000
95 248 1777187604.542000
94 246 1777187604.558000
94 245 1777187604.575000
94 241 1777187604.591000
94 239 1777187604.608000
95 233 1777187604.625000
97 229 1777187604.642000
103 220 1777187604.658000
107 215 1777187604.675000
119 206 1777187604.692000
125 203 1777187604.709000
140 198 1777187604.725000
145 198 1777187604.743000
152 201 1777187604.759000
157 208 1777187604.776000
159 213 1777187604.792000
160 226 1777187604.809000
160 234 1777187604.826000
152 250 1777187604.842000
147 256 1777187604.859000
136 263 1777187604.876000
124 267 1777187604.894000
117 267 1777187604.909000
104 265 1777187604.926000
99 262 1777187604.943000
92 257 1777187604.959000
90 254 1777187604.976000
90 251 1777187604.993000

STROKE 3
149 241 1777187605.467000
149 240 1777187605.478000
149 238 1777187605.494000
149 235 1777187605.511000
150 230 1777187605.528000
151 227 1777187605.545000
155 221 1777187605.561000
158 219 1777187605.578000
167 213 1777187605.595000
181 208 1777187605.613000
189 206 1777187605.628000
204 205 1777187605.645000
215 205 1777187605.662000
223 209 1777187605.678000
226 213 1777187605.695000
226 226 1777187605.712000
224 235 1777187605.729000
219 251 1777187605.745000
217 258 1777187605.763000
215 269 1777187605.779000
214 273 1777187605.796000

STROKE 4
273 250 1777187605.923000
272 250 1777187605.948000
272 250 1777187605.965000
272 250 1777187605.980000
272 250 1777187605.996000
272 250 1777187606.013000
272 249 1777187606.030000
272 247 1777187606.048000
273 246 1777187606.063000
275 245 1777187606.080000
277 245 1777187606.097000
281 246 1777187606.113000
282 248 1777187606.130000
283 255 1777187606.147000
282 259 1777187606.164000
279 266 1777187606.180000
274 270 1777187606.198000
271 270 1777187606.214000
264 267 1777187606.231000
261 262 1777187606.247000
255 248 1777187606.264000
254 240 1777187606.281000
256 224 1777187606.297000
260 218 1777187606.314000
269 210 1777187606.331000
282 206 1777187606.349000
289 207 1777187606.364000
301 210 1777187606.381000
305 213 1777187606.398000
312 221 1777187606.415000
314 225 1777187606.432000
316 235 1777187606.448000
317 242 1777187606.465000
315 257 1777187606.482000
313 267 1777187606.499000
307 288 1777187606.515000
304 309 1777187606.532000
304 325 1777187606.549000
308 340 1777187606.565000
311 346 1777187606.582000
318 353 1777187606.599000
322 355 1777187606.616000

STROKE 5
306 218 1777187606.837000
306 218 1777187606.850000
306 218 1777187606.867000
306 218 1777187606.884000
306 218 1777187606.900000
306 218 1777187606.917000
306 218 1777187606.933000
304 217 1777187606.950000
301 216 1777187606.967000
291 210 1777187606.983000
285 205 1777187607.000000
269 190 1777187607.017000
262 182 1777187607.034000
249 158 1777187607.050000
246 144 1777187607.068000
248 136 1777187607.084000
259 122 1777187607.100000
269 115 1777187607.117000
293 106 1777187607.134000
304 103 1777187607.151000
318 102 1777187607.167000
323 102 1777187607.184000
332 107 1777187607.201000
339 117 1777187607.218000
341 124 1777187607.234000
346 143 1777187607.251000
347 151 1777187607.268000

