STROKE 1
34 225 1777136469.169000
34 225 1777136469.182000
31 229 1777136469.198000
26 238 1777136469.215000
24 244 1777136469.231000
23 257 1777136469.248000
24 263 1777136469.264000
29 272 1777136469.281000
32 275 1777136469.298000
37 276 1777136469.316000

STROKE 2
77 213 1777136469.426000
77 213 1777136469.448000
78 213 1777136469.466000
80 214 1777136469.481000
83 216 1777136469.499000
90 225 1777136469.515000
96 238 1777136469.532000
98 245 1777136469.549000
97 258 1777136469.565000
95 263 1777136469.582000
87 271 1777136469.598000
76 277 1777136469.616000
60 280 1777136469.632000
54 280 1777136469.649000
46 280 1777136469.666000
43 280 1777136469.681000

STROKE 3
146 286 1777136470.170000
144 285 1777136470.186000
143 284 1777136470.202000
138 280 1777136470.218000
135 277 1777136470.235000
129 270 1777136470.251000
126 266 1777136470.268000
125 257 1777136470.285000
130 245 1777136470.301000
135 237 1777136470.318000
151 223 1777136470.335000
166 214 1777136470.352000
178 211 1777136470.368000
182 212 1777136470.385000
189 218 1777136470.402000
192 222 1777136470.419000
197 234 1777136470.436000
197 253 1777136470.452000
194 262 1777136470.469000
186 278 1777136470.486000
181 283 1777136470.503000
168 288 1777136470.519000
150 283 1777136470.536000
142 278 1777136470.552000
129 266 1777136470.569000
126 259 1777136470.586000
125 248 1777136470.603000
127 244 1777136470.620000
132 239 1777136470.636000
139 240 1777136470.653000
144 243 1777136470.670000
149 248 1777136470.686000
158 266 1777136470.703000

STROKE 4
177 371 1777136470.857000
177 371 1777136470.873000
174 371 1777136470.888000
173 371 1777136470.905000
165 367 1777136470.921000
152 360 1777136470.938000
146 355 1777136470.954000
136 342 1777136470.971000
133 335 1777136470.988000
134 315 1777136471.004000
139 307 1777136471.021000
155 298 1777136471.038000
163 296 1777136471.055000
178 297 1777136471.071000
190 303 1777136471.088000
195 308 1777136471.105000
203 321 1777136471.121000
205 330 1777136471.138000
202 347 1777136471.155000
192 362 1777136471.173000
185 366 1777136471.188000
170 370 1777136471.205000
162 370 1777136471.222000
148 363 1777136471.239000
144 358 1777136471.255000
138 347 1777136471.272000
138 341 1777136471.289000
141 332 1777136471.305000
150 328 1777136471.323000
156 327 1777136471.339000
169 332 1777136471.356000
174 336 1777136471.373000
182 343 1777136471.389000
185 346 1777136471.406000

STROKE 5
232 226 1777136471.568000
232 226 1777136471.592000
232 226 1777136471.608000
232 227 1777136471.625000
233 238 1777136471.640000
234 251 1777136471.657000
234 285 1777136471.673000
235 302 1777136471.691000
235 341 1777136471.707000
235 355 1777136471.724000
235 359 1777136471.741000
236 363 1777136471.757000
237 364 1777136471.774000
242 367 1777136471.791000
253 369 1777136471.808000
259 370 1777136471.825000

