STROKE 1
80 306 1775999908.323000
78 306 1775999908.342000
75 305 1775999908.358000
66 302 1775999908.374000
61 301 1775999908.391000
51 294 1775999908.407000
48 290 1775999908.424000
47 279 1775999908.440000
55 267 1775999908.457000
62 262 1775999908.474000
70 260 1775999908.491000
87 260 1775999908.507000
95 264 1775999908.524000
109 274 1775999908.541000
114 279 1775999908.557000
118 285 1775999908.574000
119 288 1775999908.591000
119 287 1775999908.607000
118 285 1775999908.625000
118 281 1775999908.641000
124 270 1775999908.658000
129 263 1775999908.674000
147 250 1775999908.691000
154 249 1775999908.708000
165 255 1775999908.724000
170 262 1775999908.741000
176 283 1775999908.758000
176 293 1775999908.775000
174 302 1775999908.791000

STROKE 2
158 328 1775999908.943000
158 328 1775999908.960000
158 328 1775999908.976000
159 327 1775999908.992000
161 327 1775999909.009000
163 327 1775999909.026000
170 329 1775999909.042000
177 334 1775999909.059000
180 338 1775999909.076000
184 347 1775999909.093000
185 353 1775999909.109000
183 360 1775999909.126000
171 377 1775999909.143000
147 391 1775999909.159000
118 400 1775999909.176000
88 400 1775999909.193000
77 398 1775999909.209000
60 391 1775999909.226000
53 386 1775999909.243000
43 375 1775999909.259000
40 368 1775999909.276000
35 354 1775999909.293000
33 345 1775999909.310000
30 323 1775999909.326000
29 308 1775999909.343000
30 275 1775999909.360000
31 258 1775999909.377000
35 232 1775999909.393000
38 223 1775999909.410000
49 211 1775999909.427000
59 209 1775999909.443000
72 208 1775999909.460000

STROKE 3
149 234 1775999909.622000
145 231 1775999909.646000
133 225 1775999909.662000
126 220 1775999909.678000
112 209 1775999909.694000
107 203 1775999909.711000
103 189 1775999909.728000
107 175 1775999909.744000
126 159 1775999909.761000
140 153 1775999909.778000
167 148 1775999909.794000
176 149 1775999909.811000
188 157 1775999909.828000
190 165 1775999909.845000
187 187 1775999909.861000
169 218 1775999909.878000
158 234 1775999909.895000

STROKE 4
203 262 1775999910.104000
202 262 1775999910.132000
202 262 1775999910.146000
202 264 1775999910.163000
200 267 1775999910.179000
197 277 1775999910.196000
194 296 1775999910.213000
193 308 1775999910.229000
192 335 1775999910.246000
193 357 1775999910.263000
197 376 1775999910.279000
199 382 1775999910.296000
205 387 1775999910.313000
208 387 1775999910.330000
218 379 1775999910.346000
235 358 1775999910.363000

STROKE 5
285 293 1775999910.491000
285 293 1775999910.514000
285 293 1775999910.531000
285 293 1775999910.547000
282 296 1775999910.563000
279 299 1775999910.580000
268 306 1775999910.597000
253 309 1775999910.614000
247 309 1775999910.630000
238 306 1775999910.647000
236 303 1775999910.664000
239 292 1775999910.680000
245 284 1775999910.697000
258 267 1775999910.714000
264 261 1775999910.731000
272 252 1775999910.747000
275 246 1775999910.764000
274 243 1775999910.781000
265 231 1775999910.797000
249 216 1775999910.814000
225 193 1775999910.831000
216 182 1775999910.848000
208 163 1775999910.864000
208 154 1775999910.881000
220 138 1775999910.898000
251 123 1775999910.914000
270 120 1775999910.931000
304 123 1775999910.948000
317 130 1775999910.965000
336 154 1775999910.981000
342 168 1775999910.998000
348 197 1775999911.015000

