STROKE 1
33 260 1775214502.535000
33 259 1775214502.556000
32 257 1775214502.572000
33 256 1775214502.588000
40 253 1775214502.604000
46 252 1775214502.622000
65 251 1775214502.637000
84 256 1775214502.655000
92 261 1775214502.671000
104 277 1775214502.688000
104 286 1775214502.704000
98 305 1775214502.722000
92 315 1775214502.738000
74 331 1775214502.756000
64 336 1775214502.772000
45 342 1775214502.788000
37 342 1775214502.806000
27 339 1775214502.822000
24 337 1775214502.838000

STROKE 2
136 269 1775214503.044000
135 269 1775214503.056000
134 267 1775214503.073000
133 262 1775214503.089000
133 259 1775214503.106000
133 255 1775214503.122000
135 253 1775214503.140000
142 248 1775214503.156000
148 245 1775214503.172000
163 242 1775214503.189000
178 243 1775214503.206000
185 246 1775214503.223000
198 259 1775214503.239000
200 267 1775214503.256000
197 287 1775214503.272000
190 298 1775214503.289000
169 318 1775214503.306000
156 325 1775214503.323000
129 333 1775214503.339000
117 333 1775214503.357000
102 330 1775214503.373000
98 328 1775214503.390000
94 323 1775214503.407000

STROKE 3
300 308 1775214503.597000
299 308 1775214503.608000
298 308 1775214503.625000
290 310 1775214503.640000
283 312 1775214503.657000
264 315 1775214503.674000
248 315 1775214503.691000
242 314 1775214503.708000
231 308 1775214503.724000
230 304 1775214503.741000
235 294 1775214503.758000
241 287 1775214503.774000
258 273 1775214503.791000
265 269 1775214503.808000
273 265 1775214503.824000
275 263 1775214503.843000
275 262 1775214503.858000
272 261 1775214503.875000
259 254 1775214503.891000
234 243 1775214503.909000
222 235 1775214503.924000
205 221 1775214503.941000
200 214 1775214503.958000
197 199 1775214503.975000
199 190 1775214503.991000
213 175 1775214504.008000
224 169 1775214504.025000
247 164 1775214504.042000
258 166 1775214504.059000
281 178 1775214504.078000
290 186 1775214504.092000

STROKE 4
325 241 1775214504.192000
325 241 1775214504.211000
325 241 1775214504.226000
325 241 1775214504.243000
325 242 1775214504.260000
325 243 1775214504.277000

STROKE 5
330 303 1775214504.365000
330 302 1775214504.377000
330 302 1775214504.394000
330 302 1775214504.410000
330 304 1775214504.427000
331 307 1775214504.443000

