STROKE 1
108 350 1775213037.993000
107 350 1775213037.996000
106 349 1775213038.005000
102 349 1775213038.020000
91 349 1775213038.043000
78 346 1775213038.059000
71 344 1775213038.075000
60 338 1775213038.092000
57 333 1775213038.109000
55 321 1775213038.126000
57 307 1775213038.142000
77 288 1775213038.159000
87 282 1775213038.176000
102 277 1775213038.193000
107 278 1775213038.209000
115 283 1775213038.227000
118 288 1775213038.242000
122 302 1775213038.260000
124 310 1775213038.276000
127 328 1775213038.293000
130 337 1775213038.309000
140 352 1775213038.326000
158 360 1775213038.344000
169 360 1775213038.359000
192 353 1775213038.377000
202 346 1775213038.393000

STROKE 2
200 264 1775213038.512000
200 264 1775213038.523000
200 264 1775213038.539000
200 264 1775213038.556000
202 266 1775213038.572000
205 269 1775213038.589000
209 281 1775213038.606000
210 290 1775213038.622000
206 310 1775213038.639000
201 322 1775213038.656000
181 352 1775213038.672000
174 359 1775213038.690000
171 363 1775213038.706000

STROKE 3
262 251 1775213038.880000
262 251 1775213038.891000
262 251 1775213038.908000
262 251 1775213038.924000
261 253 1775213038.940000
258 264 1775213038.956000
256 273 1775213038.974000
251 301 1775213038.990000
248 318 1775213039.007000
241 369 1775213039.023000
237 387 1775213039.040000
228 412 1775213039.056000
223 419 1775213039.074000
211 429 1775213039.090000
203 430 1775213039.107000
186 430 1775213039.123000
179 426 1775213039.141000
169 416 1775213039.157000
164 402 1775213039.174000
165 392 1775213039.191000
177 371 1775213039.208000
184 363 1775213039.224000
197 355 1775213039.241000

STROKE 4
162 375 1775213039.519000
162 375 1775213039.544000
161 376 1775213039.559000
160 379 1775213039.577000
152 392 1775213039.592000
145 400 1775213039.609000
130 417 1775213039.625000
122 424 1775213039.643000
99 436 1775213039.659000
83 436 1775213039.676000
75 434 1775213039.692000
68 431 1775213039.709000
58 422 1775213039.726000
54 408 1775213039.742000
57 398 1775213039.759000
75 374 1775213039.776000
88 364 1775213039.793000

STROKE 5
318 343 1775213039.991000
318 344 1775213040.010000
319 344 1775213040.027000
318 346 1775213040.043000
315 348 1775213040.061000
310 349 1775213040.077000
294 347 1775213040.095000
286 346 1775213040.110000
275 338 1775213040.127000
272 333 1775213040.144000
273 319 1775213040.160000
277 310 1775213040.177000
293 296 1775213040.194000
301 290 1775213040.211000
314 283 1775213040.227000
315 282 1775213040.244000
314 282 1775213040.261000
309 282 1775213040.278000
290 278 1775213040.294000
269 268 1775213040.312000
262 261 1775213040.328000
256 241 1775213040.345000
257 229 1775213040.361000
264 202 1775213040.378000
271 189 1775213040.395000
285 172 1775213040.411000
292 168 1775213040.428000
308 168 1775213040.445000
317 172 1775213040.462000
332 182 1775213040.478000

