STROKE 1
77 310 1775214129.633000
77 308 1775214129.655000
77 306 1775214129.670000
77 302 1775214129.687000
79 300 1775214129.704000
84 297 1775214129.720000
87 296 1775214129.737000
95 298 1775214129.754000
99 300 1775214129.770000
104 309 1775214129.787000
104 315 1775214129.804000
100 328 1775214129.821000
88 339 1775214129.838000
78 342 1775214129.854000
69 344 1775214129.871000
48 340 1775214129.887000
33 328 1775214129.904000
29 318 1775214129.921000
33 295 1775214129.938000
43 282 1775214129.954000
74 258 1775214129.972000
91 250 1775214129.988000
130 242 1775214130.005000
139 245 1775214130.021000
146 247 1775214130.038000

STROKE 2
165 266 1775214130.239000
165 266 1775214130.256000
163 270 1775214130.272000
162 273 1775214130.288000
159 281 1775214130.305000
158 285 1775214130.322000
163 295 1775214130.338000
169 299 1775214130.355000
188 303 1775214130.372000
211 301 1775214130.389000

STROKE 3
251 258 1775214130.529000
251 258 1775214130.558000
253 258 1775214130.574000
255 259 1775214130.590000
260 264 1775214130.606000
262 269 1775214130.623000
263 285 1775214130.640000
259 302 1775214130.656000
254 308 1775214130.673000
249 313 1775214130.690000
227 319 1775214130.707000
211 318 1775214130.723000

STROKE 4
238 248 1775214130.947000
236 248 1775214130.958000
234 250 1775214130.976000
226 257 1775214130.991000
222 263 1775214131.007000
218 279 1775214131.024000
217 287 1775214131.041000
224 306 1775214131.058000
232 316 1775214131.075000
250 330 1775214131.091000

