STROKE 1
130 183 1776775369.831000
129 182 1776775369.841000
127 180 1776775369.858000
122 175 1776775369.875000
119 174 1776775369.891000
113 173 1776775369.908000
110 174 1776775369.925000
108 179 1776775369.942000
111 189 1776775369.958000
115 195 1776775369.975000
128 208 1776775369.992000
135 214 1776775370.008000
146 226 1776775370.025000
148 232 1776775370.042000
144 244 1776775370.059000
133 255 1776775370.076000
109 264 1776775370.092000
81 264 1776775370.109000
70 260 1776775370.126000
57 249 1776775370.142000
54 242 1776775370.159000
53 230 1776775370.176000
54 225 1776775370.192000
60 217 1776775370.209000
71 214 1776775370.226000
78 214 1776775370.243000
92 222 1776775370.261000
98 229 1776775370.276000
108 249 1776775370.293000
111 264 1776775370.310000
110 304 1776775370.327000
108 326 1776775370.343000
103 369 1776775370.360000
102 396 1776775370.377000
101 403 1776775370.394000
102 408 1776775370.410000

STROKE 2
110 169 1776775370.595000
110 168 1776775370.611000
109 168 1776775370.628000
108 168 1776775370.644000
102 166 1776775370.661000
99 165 1776775370.678000
90 161 1776775370.695000
81 154 1776775370.711000
78 149 1776775370.728000
74 137 1776775370.745000
74 129 1776775370.761000
90 101 1776775370.778000
100 92 1776775370.795000
121 82 1776775370.812000
139 80 1776775370.829000
147 82 1776775370.845000
159 93 1776775370.862000
162 101 1776775370.878000
165 120 1776775370.895000
163 130 1776775370.912000
149 153 1776775370.929000
138 165 1776775370.946000
112 182 1776775370.962000
92 192 1776775370.979000

STROKE 3
174 191 1776775371.214000
173 191 1776775371.231000
173 192 1776775371.249000
170 199 1776775371.264000
167 214 1776775371.281000
167 222 1776775371.297000
170 236 1776775371.314000
173 241 1776775371.330000

STROKE 4
230 187 1776775371.442000
230 186 1776775371.465000
233 184 1776775371.482000
234 184 1776775371.498000
240 187 1776775371.515000
243 190 1776775371.531000
250 203 1776775371.548000
251 210 1776775371.565000
250 225 1776775371.581000
242 239 1776775371.598000
234 246 1776775371.615000
209 258 1776775371.631000
202 259 1776775371.648000
192 259 1776775371.665000
189 257 1776775371.682000
186 248 1776775371.698000
187 242 1776775371.715000
191 230 1776775371.732000
197 222 1776775371.749000
201 219 1776775371.765000
209 216 1776775371.782000
213 215 1776775371.799000
221 216 1776775371.816000
224 218 1776775371.832000

STROKE 5
234 177 1776775371.983000
234 176 1776775372.001000
230 173 1776775372.017000
224 168 1776775372.034000
220 164 1776775372.050000
212 155 1776775372.067000
208 149 1776775372.083000
201 134 1776775372.100000
198 125 1776775372.117000
200 95 1776775372.134000
214 69 1776775372.150000
222 59 1776775372.167000
235 48 1776775372.184000
241 44 1776775372.201000
250 42 1776775372.217000
254 43 1776775372.234000
262 53 1776775372.251000
266 64 1776775372.268000
268 78 1776775372.295000

STROKE 6
210 314 1776775372.532000
210 313 1776775372.553000
211 312 1776775372.570000

