STROKE 1
78 302 1777135621.840000
78 302 1777135621.863000
78 302 1777135621.879000
77 302 1777135621.897000
73 301 1777135621.912000
70 301 1777135621.929000
60 298 1777135621.945000
54 296 1777135621.962000
41 289 1777135621.979000
32 280 1777135621.996000
29 275 1777135622.012000
27 257 1777135622.029000
29 248 1777135622.046000
47 231 1777135622.062000
72 220 1777135622.080000
84 218 1777135622.096000
102 219 1777135622.112000
108 224 1777135622.129000
117 235 1777135622.146000
120 241 1777135622.163000
121 251 1777135622.179000
120 255 1777135622.197000
115 260 1777135622.213000
106 262 1777135622.230000
100 261 1777135622.247000
89 256 1777135622.263000
85 253 1777135622.280000
80 244 1777135622.297000
80 236 1777135622.314000
82 232 1777135622.330000
88 227 1777135622.347000
91 226 1777135622.364000
100 228 1777135622.380000
106 231 1777135622.398000
118 243 1777135622.414000
126 250 1777135622.431000
140 266 1777135622.447000
145 272 1777135622.464000
153 280 1777135622.481000

STROKE 2
220 226 1777135622.624000
219 225 1777135622.651000
216 222 1777135622.667000
213 221 1777135622.683000
203 220 1777135622.698000
197 220 1777135622.716000
186 224 1777135622.732000
179 229 1777135622.749000
178 233 1777135622.766000
182 243 1777135622.782000
187 248 1777135622.799000
202 259 1777135622.815000
210 265 1777135622.833000
225 274 1777135622.849000
230 278 1777135622.866000
235 284 1777135622.883000
234 289 1777135622.899000
229 291 1777135622.916000
212 294 1777135622.933000
201 295 1777135622.950000
180 294 1777135622.966000
168 289 1777135622.983000
165 286 1777135622.999000
163 282 1777135623.016000
163 278 1777135623.033000
168 272 1777135623.050000
172 269 1777135623.068000
183 265 1777135623.084000
189 264 1777135623.101000
202 267 1777135623.117000
213 274 1777135623.134000
217 278 1777135623.151000

STROKE 3
172 366 1777135623.282000
171 366 1777135623.303000
170 366 1777135623.319000
165 365 1777135623.335000
160 363 1777135623.351000
148 357 1777135623.368000
142 353 1777135623.386000
133 342 1777135623.401000
128 331 1777135623.418000
129 326 1777135623.435000
135 312 1777135623.451000
141 309 1777135623.469000
157 307 1777135623.485000
163 308 1777135623.502000
174 313 1777135623.519000
182 320 1777135623.536000
184 324 1777135623.552000
187 333 1777135623.569000
187 338 1777135623.586000
184 345 1777135623.602000
181 349 1777135623.619000
169 354 1777135623.637000
161 357 1777135623.653000
146 358 1777135623.669000
135 358 1777135623.686000
132 357 1777135623.703000
130 357 1777135623.720000

STROKE 4
189 354 1777135623.845000
189 353 1777135623.853000
189 353 1777135623.871000
189 353 1777135623.887000
189 353 1777135623.904000
189 352 1777135623.920000
189 348 1777135623.937000
192 344 1777135623.954000
200 332 1777135623.970000
206 326 1777135623.987000
220 318 1777135624.004000
231 315 1777135624.021000
235 315 1777135624.037000
246 320 1777135624.055000
249 325 1777135624.071000
254 339 1777135624.087000
256 347 1777135624.105000
257 365 1777135624.121000
257 375 1777135624.137000

