STROKE 1
61 204 1775283623.218000
61 203 1775283623.243000
62 202 1775283623.248000
64 200 1775283623.261000
71 197 1775283623.285000
85 197 1775283623.300000
92 198 1775283623.315000
106 205 1775283623.332000
111 210 1775283623.349000
119 226 1775283623.366000
120 243 1775283623.383000
113 264 1775283623.399000
107 271 1775283623.416000
94 281 1775283623.432000
78 284 1775283623.449000
71 283 1775283623.465000
61 276 1775283623.482000
58 272 1775283623.499000
58 260 1775283623.516000
62 253 1775283623.533000
78 241 1775283623.551000
101 235 1775283623.568000
112 235 1775283623.584000
128 238 1775283623.600000

STROKE 2
158 201 1775283623.718000
158 199 1775283623.747000
158 198 1775283623.763000
158 197 1775283623.780000
158 198 1775283623.796000
157 205 1775283623.814000
155 212 1775283623.829000
153 221 1775283623.847000
147 248 1775283623.863000
138 281 1775283623.880000
129 312 1775283623.897000
117 341 1775283623.913000
112 350 1775283623.930000
104 361 1775283623.946000
100 363 1775283623.963000
94 363 1775283623.980000
90 361 1775283623.997000
83 350 1775283624.013000
81 341 1775283624.030000
82 317 1775283624.046000
86 305 1775283624.063000
101 285 1775283624.080000
110 280 1775283624.097000

STROKE 3
212 211 1775283624.270000
212 211 1775283624.281000
211 207 1775283624.299000
210 205 1775283624.314000
209 201 1775283624.331000
210 199 1775283624.348000
213 197 1775283624.365000
217 195 1775283624.381000
222 194 1775283624.398000
235 194 1775283624.415000
245 200 1775283624.431000
247 206 1775283624.448000
246 225 1775283624.464000
241 236 1775283624.481000
226 254 1775283624.498000
216 261 1775283624.515000
197 266 1775283624.531000
189 267 1775283624.550000
176 263 1775283624.565000
173 261 1775283624.582000
172 260 1775283624.598000
172 259 1775283624.615000
172 259 1775283624.631000
172 260 1775283624.648000
172 262 1775283624.665000
171 273 1775283624.682000
170 282 1775283624.699000
167 303 1775283624.715000
165 314 1775283624.732000
162 331 1775283624.749000
161 338 1775283624.766000
160 345 1775283624.782000
161 348 1775283624.800000
162 349 1775283624.816000
165 349 1775283624.832000
178 349 1775283624.849000
205 347 1775283624.866000
220 345 1775283624.883000
245 340 1775283624.899000
253 337 1775283624.916000
259 334 1775283624.933000

STROKE 4
254 180 1775283625.157000
253 179 1775283625.167000
252 179 1775283625.185000
241 176 1775283625.200000
219 173 1775283625.218000
208 170 1775283625.234000
187 161 1775283625.250000
172 152 1775283625.267000
159 139 1775283625.284000
155 133 1775283625.301000
152 120 1775283625.317000
154 114 1775283625.334000
167 101 1775283625.351000
181 96 1775283625.367000
213 90 1775283625.384000
229 90 1775283625.401000
254 94 1775283625.417000
264 100 1775283625.435000
275 118 1775283625.451000

