STROKE 1
153 205 1775283751.429000
151 202 1775283751.446000
146 198 1775283751.464000
141 196 1775283751.482000
131 195 1775283751.498000
126 196 1775283751.515000
122 201 1775283751.532000
122 204 1775283751.549000
129 214 1775283751.566000
136 220 1775283751.582000
151 232 1775283751.599000
157 238 1775283751.616000
163 247 1775283751.632000
159 256 1775283751.651000
154 259 1775283751.666000
146 262 1775283751.682000
115 266 1775283751.699000
94 264 1775283751.716000
87 261 1775283751.733000
78 256 1775283751.750000
76 253 1775283751.766000
75 249 1775283751.783000
76 247 1775283751.800000
82 245 1775283751.817000
85 243 1775283751.833000
95 245 1775283751.850000
101 250 1775283751.867000
113 268 1775283751.883000
118 282 1775283751.901000
125 314 1775283751.916000
128 340 1775283751.934000
129 350 1775283751.951000
130 362 1775283751.968000

STROKE 2
139 136 1775283752.235000
138 136 1775283752.251000
138 136 1775283752.268000
138 135 1775283752.287000
138 135 1775283752.301000
141 134 1775283752.318000
143 133 1775283752.334000
146 132 1775283752.354000
150 131 1775283752.368000
152 130 1775283752.385000
153 129 1775283752.401000
152 128 1775283752.419000
151 127 1775283752.435000
149 126 1775283752.452000
148 125 1775283752.470000

STROKE 3
213 299 1775283752.746000
212 299 1775283752.754000
212 299 1775283752.769000
211 298 1775283752.787000
210 297 1775283752.803000
210 296 1775283752.820000
210 295 1775283752.837000
212 293 1775283752.853000
214 292 1775283752.869000
217 291 1775283752.886000
218 291 1775283752.903000
219 291 1775283752.920000
219 291 1775283752.937000
218 291 1775283752.953000
217 291 1775283752.970000
216 291 1775283752.987000
216 290 1775283753.003000

