STROKE 1
68 298 1777125267.808000
68 298 1777125267.819000
66 296 1777125267.836000
63 294 1777125267.852000
58 288 1777125267.868000
55 284 1777125267.885000
52 274 1777125267.901000
51 267 1777125267.919000
53 254 1777125267.934000
56 248 1777125267.952000
66 240 1777125267.968000
77 237 1777125267.985000
95 246 1777125268.001000
104 256 1777125268.018000
112 275 1777125268.035000
114 282 1777125268.052000
116 290 1777125268.068000
116 293 1777125268.085000
116 294 1777125268.101000
116 289 1777125268.118000
118 281 1777125268.135000
129 254 1777125268.152000
138 240 1777125268.169000
155 222 1777125268.185000
164 219 1777125268.202000
178 222 1777125268.219000
184 228 1777125268.236000
191 245 1777125268.252000
190 266 1777125268.270000
187 276 1777125268.286000
184 285 1777125268.303000

STROKE 2
169 309 1777125268.437000
169 309 1777125268.455000
169 309 1777125268.470000
169 309 1777125268.487000
172 309 1777125268.503000
178 310 1777125268.520000
181 311 1777125268.537000
188 317 1777125268.553000
190 321 1777125268.571000
190 331 1777125268.587000
180 346 1777125268.604000
170 354 1777125268.621000
137 367 1777125268.637000
104 373 1777125268.654000
76 373 1777125268.670000
65 371 1777125268.687000
47 363 1777125268.704000
33 353 1777125268.723000
28 346 1777125268.737000
21 328 1777125268.756000
20 313 1777125268.771000
19 274 1777125268.787000
20 252 1777125268.804000
22 214 1777125268.821000
23 199 1777125268.838000
27 179 1777125268.854000
30 171 1777125268.871000
40 161 1777125268.888000
47 158 1777125268.905000
66 155 1777125268.922000
78 157 1777125268.938000

STROKE 3
163 215 1777125269.061000
162 215 1777125269.072000
162 215 1777125269.090000
160 215 1777125269.106000
155 215 1777125269.122000
151 214 1777125269.139000
140 209 1777125269.156000
134 204 1777125269.173000
122 186 1777125269.189000
119 175 1777125269.206000
119 148 1777125269.222000
123 141 1777125269.239000
134 133 1777125269.256000
153 130 1777125269.274000
165 131 1777125269.289000
177 133 1777125269.306000
202 142 1777125269.323000
216 157 1777125269.339000
219 166 1777125269.357000
217 186 1777125269.373000
214 194 1777125269.390000
202 208 1777125269.406000
194 213 1777125269.424000
173 219 1777125269.440000
162 219 1777125269.457000
145 218 1777125269.474000
139 218 1777125269.491000

STROKE 4
244 307 1777125269.813000
243 306 1777125269.827000
243 305 1777125269.842000
240 300 1777125269.859000
239 295 1777125269.876000
236 281 1777125269.892000
235 272 1777125269.909000
235 253 1777125269.925000
237 246 1777125269.943000
244 234 1777125269.959000
252 234 1777125269.976000
257 237 1777125269.992000
262 243 1777125270.009000
270 259 1777125270.025000
274 273 1777125270.042000
274 277 1777125270.059000
274 282 1777125270.076000
275 283 1777125270.092000
276 282 1777125270.109000
278 279 1777125270.127000
290 264 1777125270.143000
309 243 1777125270.161000
319 237 1777125270.176000
333 230 1777125270.193000
338 231 1777125270.209000
345 240 1777125270.226000
346 250 1777125270.244000
346 274 1777125270.260000
344 285 1777125270.276000
341 301 1777125270.293000
340 305 1777125270.310000

STROKE 5
311 242 1777125270.424000
310 241 1777125270.444000
309 241 1777125270.461000
303 238 1777125270.477000
298 236 1777125270.495000
282 226 1777125270.510000
264 207 1777125270.528000
257 195 1777125270.544000
246 160 1777125270.561000
248 150 1777125270.578000
256 137 1777125270.595000
264 133 1777125270.611000
290 128 1777125270.628000
304 130 1777125270.645000
334 138 1777125270.661000
345 143 1777125270.678000
361 158 1777125270.695000
365 168 1777125270.712000
367 180 1777125270.728000

