STROKE 1
47 241 1776781440.176000
47 241 1776781440.204000
47 241 1776781440.219000
47 241 1776781440.236000
46 242 1776781440.252000
44 245 1776781440.268000
42 249 1776781440.287000
38 260 1776781440.302000
37 267 1776781440.319000
38 281 1776781440.336000
42 287 1776781440.353000
51 295 1776781440.369000
61 301 1776781440.386000

STROKE 2
94 243 1776781440.490000
94 243 1776781440.503000
94 243 1776781440.521000
94 243 1776781440.537000
96 243 1776781440.553000
97 244 1776781440.570000
100 248 1776781440.587000
101 251 1776781440.604000
102 261 1776781440.621000
97 275 1776781440.638000
91 283 1776781440.654000
76 296 1776781440.671000
68 300 1776781440.687000
49 304 1776781440.704000
45 304 1776781440.721000
38 298 1776781440.737000

STROKE 3
148 299 1776781441.569000
147 299 1776781441.592000
147 299 1776781441.609000
144 299 1776781441.625000
141 298 1776781441.641000
139 298 1776781441.658000
134 296 1776781441.674000
131 293 1776781441.691000
126 288 1776781441.708000
125 284 1776781441.725000
124 274 1776781441.741000
129 263 1776781441.758000
133 258 1776781441.775000
146 250 1776781441.792000
152 248 1776781441.808000
165 247 1776781441.825000
170 249 1776781441.842000
181 256 1776781441.860000
182 260 1776781441.875000
183 267 1776781441.892000
179 275 1776781441.909000
176 279 1776781441.926000
169 286 1776781441.943000
165 289 1776781441.959000
159 293 1776781441.976000
157 294 1776781441.993000
154 295 1776781442.009000

STROKE 4
181 267 1776781442.152000
181 267 1776781442.177000
181 267 1776781442.194000
181 267 1776781442.211000
181 266 1776781442.227000
181 265 1776781442.244000
182 263 1776781442.260000
185 258 1776781442.277000
188 255 1776781442.294000
194 251 1776781442.310000
197 250 1776781442.327000
203 252 1776781442.344000
206 256 1776781442.361000
214 270 1776781442.377000
219 286 1776781442.395000
221 292 1776781442.411000
223 301 1776781442.428000
223 303 1776781442.445000
223 305 1776781442.459000

STROKE 5
203 242 1776781442.576000
202 242 1776781442.596000
202 242 1776781442.615000
199 242 1776781442.629000
197 242 1776781442.645000
188 241 1776781442.662000
182 239 1776781442.679000
167 232 1776781442.696000
149 220 1776781442.712000
142 212 1776781442.729000
128 188 1776781442.745000
128 180 1776781442.763000
130 167 1776781442.779000
133 163 1776781442.796000
141 156 1776781442.812000
153 152 1776781442.829000
161 152 1776781442.846000
182 160 1776781442.863000
194 168 1776781442.880000

STROKE 6
250 285 1776781443.097000
249 285 1776781443.116000
249 285 1776781443.132000
248 284 1776781443.148000
248 284 1776781443.164000
248 284 1776781443.182000
248 284 1776781443.198000
248 284 1776781443.215000
247 281 1776781443.231000
245 274 1776781443.249000
245 270 1776781443.264000
245 266 1776781443.282000
246 260 1776781443.298000
250 256 1776781443.315000
253 256 1776781443.332000
266 263 1776781443.348000
273 271 1776781443.365000
284 290 1776781443.382000
289 304 1776781443.399000
290 308 1776781443.415000
291 311 1776781443.432000
291 311 1776781443.449000
290 304 1776781443.466000
291 296 1776781443.483000
292 276 1776781443.499000
293 267 1776781443.517000
296 254 1776781443.532000
299 250 1776781443.549000
307 245 1776781443.566000
314 245 1776781443.582000
317 247 1776781443.600000
326 256 1776781443.616000
330 262 1776781443.633000
336 277 1776781443.650000
337 282 1776781443.667000
338 287 1776781443.683000

STROKE 7
312 231 1776781443.817000
312 231 1776781443.836000
311 231 1776781443.853000
308 230 1776781443.867000
305 229 1776781443.884000
295 227 1776781443.901000
288 225 1776781443.917000
272 217 1776781443.934000
256 204 1776781443.951000
250 195 1776781443.968000
241 166 1776781443.985000
242 155 1776781444.002000
249 135 1776781444.018000
257 126 1776781444.035000
275 114 1776781444.051000
285 112 1776781444.069000
304 112 1776781444.085000
320 117 1776781444.102000
328 123 1776781444.119000
342 145 1776781444.135000
347 162 1776781444.153000
354 180 1776781444.165000

