STROKE 1
62 241 1776775639.848000
62 241 1776775639.865000
62 241 1776775639.881000
61 241 1776775639.897000
61 241 1776775639.913000
58 244 1776775639.930000
56 248 1776775639.947000
50 259 1776775639.964000
46 276 1776775639.980000
47 285 1776775639.997000
53 301 1776775640.014000
60 312 1776775640.031000
69 318 1776775640.047000
74 320 1776775640.064000

STROKE 2
103 254 1776775640.151000
103 254 1776775640.165000
104 253 1776775640.181000
104 253 1776775640.198000
106 253 1776775640.215000
107 253 1776775640.232000
110 258 1776775640.248000
112 267 1776775640.266000
113 273 1776775640.282000
111 287 1776775640.299000
108 295 1776775640.315000
98 310 1776775640.332000
91 317 1776775640.349000
70 329 1776775640.365000
64 330 1776775640.382000
56 327 1776775640.399000
53 324 1776775640.415000

STROKE 3
107 290 1776775640.608000
106 289 1776775640.617000
106 288 1776775640.635000
106 283 1776775640.650000
109 275 1776775640.667000
111 271 1776775640.683000
119 262 1776775640.700000
124 257 1776775640.717000
136 251 1776775640.733000
142 250 1776775640.750000
152 251 1776775640.767000
162 261 1776775640.784000
164 268 1776775640.800000
166 281 1776775640.817000
167 287 1776775640.834000
167 296 1776775640.850000
167 300 1776775640.867000

STROKE 4
144 266 1776775641.031000
143 265 1776775641.052000
139 262 1776775641.068000
135 260 1776775641.085000
125 253 1776775641.101000
118 249 1776775641.118000
106 237 1776775641.135000
98 221 1776775641.152000
95 205 1776775641.168000
101 181 1776775641.185000
107 171 1776775641.202000
124 156 1776775641.218000
132 153 1776775641.235000
149 152 1776775641.252000
157 155 1776775641.269000
168 168 1776775641.285000
172 189 1776775641.302000
171 201 1776775641.319000
164 225 1776775641.336000
159 235 1776775641.352000
148 253 1776775641.369000
143 259 1776775641.386000
136 269 1776775641.403000

STROKE 5
206 329 1776775641.634000
206 329 1776775641.655000
205 328 1776775641.671000
204 326 1776775641.687000
201 321 1776775641.704000
199 316 1776775641.720000
197 301 1776775641.737000
197 292 1776775641.755000
201 273 1776775641.771000
210 254 1776775641.787000
212 251 1776775641.804000
218 249 1776775641.821000
222 251 1776775641.837000
232 261 1776775641.854000
236 269 1776775641.871000
240 290 1776775641.888000
239 307 1776775641.905000
238 314 1776775641.921000
234 323 1776775641.938000
232 326 1776775641.955000
229 326 1776775641.971000
227 324 1776775641.988000
229 310 1776775642.005000
232 298 1776775642.022000
239 276 1776775642.038000
244 265 1776775642.055000
246 262 1776775642.072000
250 263 1776775642.089000
252 266 1776775642.105000
258 278 1776775642.122000
259 287 1776775642.140000
262 303 1776775642.155000
263 312 1776775642.173000
263 314 1776775642.189000
263 315 1776775642.206000
263 314 1776775642.222000
264 304 1776775642.239000
266 296 1776775642.256000
273 277 1776775642.273000
277 269 1776775642.290000
284 259 1776775642.306000
291 255 1776775642.323000
294 255 1776775642.339000
302 261 1776775642.356000
305 267 1776775642.373000
310 285 1776775642.390000
310 296 1776775642.407000
307 313 1776775642.423000
304 319 1776775642.440000

STROKE 6
292 261 1776775642.559000
291 260 1776775642.575000
290 260 1776775642.591000
284 259 1776775642.608000
280 258 1776775642.624000
268 254 1776775642.641000
261 251 1776775642.658000
248 240 1776775642.674000
242 232 1776775642.692000
227 205 1776775642.708000
224 183 1776775642.725000
225 174 1776775642.741000
232 158 1776775642.758000
240 152 1776775642.775000
260 143 1776775642.791000
271 141 1776775642.808000
293 147 1776775642.825000
301 152 1776775642.842000
312 168 1776775642.858000
316 189 1776775642.875000
317 202 1776775642.892000
316 214 1776775642.909000

STROKE 7
339 275 1776775643.087000
339 275 1776775643.110000
339 275 1776775643.127000
339 275 1776775643.143000

STROKE 8
350 322 1776775643.257000
350 322 1776775643.277000
350 322 1776775643.294000
350 322 1776775643.310000

