STROKE 1
37 243 1775198399.757000
37 242 1775198399.768000
36 242 1775198399.784000
36 242 1775198399.801000
36 241 1775198399.816000
36 240 1775198399.833000
36 238 1775198399.850000
37 237 1775198399.867000
40 234 1775198399.883000
43 232 1775198399.900000
51 230 1775198399.916000
58 231 1775198399.934000
72 238 1775198399.950000
78 244 1775198399.967000
84 258 1775198399.983000
82 272 1775198400.001000
78 277 1775198400.018000
63 286 1775198400.034000
54 286 1775198400.051000
38 280 1775198400.068000
30 274 1775198400.084000
20 261 1775198400.101000
16 252 1775198400.118000
15 229 1775198400.133000
18 217 1775198400.151000
32 194 1775198400.167000
42 186 1775198400.185000
67 180 1775198400.200000
80 181 1775198400.218000
106 192 1775198400.234000

STROKE 2
123 200 1775198400.423000
123 199 1775198400.437000
123 199 1775198400.451000
122 197 1775198400.468000
123 196 1775198400.485000
126 194 1775198400.502000
129 192 1775198400.518000
139 190 1775198400.538000
152 194 1775198400.552000
157 199 1775198400.568000
162 206 1775198400.585000
166 224 1775198400.602000
165 235 1775198400.619000
154 261 1775198400.636000
140 274 1775198400.652000
133 277 1775198400.669000
120 278 1775198400.685000
115 276 1775198400.702000
105 270 1775198400.718000
102 265 1775198400.736000
102 251 1775198400.752000
106 244 1775198400.770000
123 232 1775198400.785000
134 229 1775198400.802000
155 229 1775198400.819000
164 233 1775198400.837000
172 238 1775198400.853000

STROKE 3
177 259 1775198400.991000
177 258 1775198401.005000
176 253 1775198401.020000
174 250 1775198401.037000
173 240 1775198401.055000
173 234 1775198401.070000
178 223 1775198401.086000
182 217 1775198401.103000
193 206 1775198401.120000
208 197 1775198401.138000
213 196 1775198401.153000
222 197 1775198401.170000
227 201 1775198401.188000
232 211 1775198401.204000
234 218 1775198401.220000
235 232 1775198401.237000
234 241 1775198401.254000
224 256 1775198401.270000
217 261 1775198401.287000
200 266 1775198401.304000
191 266 1775198401.321000
174 261 1775198401.337000
164 252 1775198401.354000
162 248 1775198401.370000
165 237 1775198401.388000
175 231 1775198401.404000

STROKE 4
271 204 1775198401.766000
271 203 1775198401.789000
271 203 1775198401.805000
271 203 1775198401.823000
271 203 1775198401.839000

STROKE 5
267 278 1775198401.954000
267 278 1775198401.973000
267 278 1775198401.990000
267 278 1775198402.006000

