STROKE 1
50 248 1776875867.635000
50 247 1776875867.652000
50 245 1776875867.669000
50 245 1776875867.685000
52 242 1776875867.702000
54 240 1776875867.719000
62 237 1776875867.735000
66 235 1776875867.752000
74 234 1776875867.769000
79 235 1776875867.786000
80 236 1776875867.801000
81 240 1776875867.818000
80 243 1776875867.835000
75 249 1776875867.852000
73 252 1776875867.869000
69 256 1776875867.886000
67 257 1776875867.903000
66 259 1776875867.919000
67 260 1776875867.936000
69 261 1776875867.953000
76 264 1776875867.969000
80 268 1776875867.986000
85 278 1776875868.003000
86 285 1776875868.020000
82 300 1776875868.036000
73 312 1776875868.053000
57 320 1776875868.070000
40 322 1776875868.086000
32 322 1776875868.103000
21 320 1776875868.120000
17 318 1776875868.136000
15 314 1776875868.154000

STROKE 2
85 293 1776875868.319000
85 291 1776875868.338000
84 290 1776875868.356000
83 283 1776875868.371000
83 278 1776875868.388000
85 265 1776875868.404000
87 257 1776875868.421000
96 243 1776875868.440000
101 237 1776875868.455000
117 227 1776875868.471000
127 229 1776875868.488000
132 233 1776875868.505000
141 249 1776875868.521000
143 259 1776875868.539000
144 278 1776875868.555000
143 287 1776875868.572000
141 301 1776875868.589000
141 307 1776875868.605000

STROKE 3
212 242 1776875868.920000
211 241 1776875868.940000
210 239 1776875868.957000
209 238 1776875868.974000
205 237 1776875868.990000
203 237 1776875869.007000
200 237 1776875869.023000
198 237 1776875869.040000
197 240 1776875869.056000
197 242 1776875869.073000
200 248 1776875869.090000
207 255 1776875869.106000
212 259 1776875869.124000
222 268 1776875869.140000
226 272 1776875869.158000
229 281 1776875869.174000
222 290 1776875869.191000
216 295 1776875869.207000
199 300 1776875869.224000
183 301 1776875869.241000
170 298 1776875869.257000
165 296 1776875869.274000
160 291 1776875869.291000
160 288 1776875869.308000
162 280 1776875869.325000
174 274 1776875869.342000
185 271 1776875869.358000
210 271 1776875869.375000
222 274 1776875869.392000
238 281 1776875869.408000
244 285 1776875869.425000

STROKE 4
163 366 1776875869.563000
163 366 1776875869.576000
159 366 1776875869.594000
157 366 1776875869.609000
150 365 1776875869.626000
147 365 1776875869.643000
139 362 1776875869.659000
136 360 1776875869.676000
132 354 1776875869.692000
131 348 1776875869.710000
136 334 1776875869.726000
149 318 1776875869.743000
157 312 1776875869.759000
180 304 1776875869.776000
189 306 1776875869.793000
201 314 1776875869.810000
204 321 1776875869.826000
205 338 1776875869.843000
203 345 1776875869.860000
195 359 1776875869.876000
189 364 1776875869.893000
174 368 1776875869.910000
158 368 1776875869.926000
152 366 1776875869.944000
145 359 1776875869.960000

STROKE 5
196 351 1776875870.096000
195 350 1776875870.111000
195 346 1776875870.128000
195 342 1776875870.145000
198 332 1776875870.161000
202 326 1776875870.178000
210 317 1776875870.195000
222 312 1776875870.211000
230 312 1776875870.228000
245 316 1776875870.245000
254 323 1776875870.262000
259 333 1776875870.278000
260 337 1776875870.295000
260 342 1776875870.312000

STROKE 6
216 224 1776875870.488000
215 223 1776875870.514000
212 221 1776875870.529000
208 220 1776875870.547000
202 217 1776875870.563000
192 211 1776875870.580000
187 206 1776875870.596000
176 193 1776875870.613000
173 185 1776875870.630000
168 156 1776875870.646000
171 144 1776875870.663000
185 125 1776875870.680000
202 115 1776875870.697000
211 113 1776875870.714000
229 114 1776875870.730000
238 118 1776875870.747000
250 130 1776875870.763000
252 139 1776875870.780000
248 164 1776875870.797000
232 197 1776875870.814000
221 214 1776875870.831000
210 228 1776875870.847000
194 246 1776875870.864000

