STROKE 1
32 215 1777121781.425000
32 214 1777121781.438000
31 215 1777121781.457000
29 217 1777121781.471000
28 220 1777121781.488000
26 231 1777121781.504000
26 238 1777121781.521000
29 250 1777121781.538000
30 256 1777121781.555000
35 262 1777121781.571000
38 264 1777121781.588000
43 265 1777121781.605000
46 264 1777121781.622000
51 257 1777121781.638000
53 253 1777121781.655000
56 245 1777121781.671000
56 242 1777121781.689000
57 239 1777121781.705000
58 238 1777121781.722000
58 238 1777121781.739000
59 240 1777121781.755000
64 245 1777121781.772000
67 249 1777121781.789000
78 256 1777121781.805000
92 261 1777121781.822000
97 261 1777121781.839000
107 256 1777121781.855000
112 252 1777121781.872000
119 240 1777121781.889000
121 235 1777121781.906000
122 225 1777121781.923000
121 221 1777121781.939000
118 213 1777121781.956000
114 208 1777121781.973000
112 208 1777121781.990000
109 208 1777121782.006000

STROKE 2
106 267 1777121782.175000
106 267 1777121782.191000
106 267 1777121782.207000
106 267 1777121782.224000
106 268 1777121782.240000
104 276 1777121782.259000
103 283 1777121782.274000
101 299 1777121782.290000
99 307 1777121782.307000
98 317 1777121782.324000
98 320 1777121782.341000
98 322 1777121782.357000
100 323 1777121782.374000
102 322 1777121782.391000
113 315 1777121782.408000
120 311 1777121782.425000
126 307 1777121782.438000

STROKE 3
165 274 1777121782.575000
165 274 1777121782.593000
165 274 1777121782.608000
165 274 1777121782.625000
165 274 1777121782.642000
164 273 1777121782.659000
163 272 1777121782.675000
158 267 1777121782.692000
155 262 1777121782.709000
150 249 1777121782.725000
149 242 1777121782.743000
151 229 1777121782.759000
157 221 1777121782.776000
160 219 1777121782.792000
173 217 1777121782.809000
178 219 1777121782.825000
187 227 1777121782.842000
189 232 1777121782.859000
191 243 1777121782.876000
191 247 1777121782.893000
188 256 1777121782.910000
181 264 1777121782.926000
177 267 1777121782.942000
171 272 1777121782.959000
169 273 1777121782.976000
168 275 1777121782.993000

STROKE 4
187 270 1777121783.097000
187 270 1777121783.111000
187 270 1777121783.128000
187 270 1777121783.144000
187 269 1777121783.160000
187 269 1777121783.177000
188 263 1777121783.193000
190 259 1777121783.210000
197 245 1777121783.227000
201 239 1777121783.244000
210 229 1777121783.260000
216 223 1777121783.277000
219 222 1777121783.294000
224 222 1777121783.311000
226 224 1777121783.327000
229 234 1777121783.344000
228 241 1777121783.361000
225 262 1777121783.378000
222 274 1777121783.394000

STROKE 5
184 348 1777121783.533000
184 348 1777121783.546000
183 348 1777121783.562000
181 347 1777121783.579000
177 347 1777121783.595000
175 346 1777121783.612000
170 342 1777121783.628000
164 335 1777121783.645000
162 330 1777121783.662000
159 320 1777121783.678000
159 314 1777121783.695000
162 306 1777121783.712000
166 302 1777121783.729000
175 298 1777121783.746000
187 295 1777121783.763000
194 295 1777121783.779000
198 296 1777121783.796000
205 301 1777121783.812000
210 309 1777121783.829000
210 313 1777121783.846000
206 324 1777121783.862000
203 329 1777121783.880000
195 335 1777121783.896000
191 338 1777121783.913000
183 340 1777121783.929000
180 340 1777121783.946000

STROKE 6
191 336 1777121784.076000
191 336 1777121784.098000
191 335 1777121784.114000
192 333 1777121784.131000
196 327 1777121784.147000
199 322 1777121784.164000
211 310 1777121784.180000
217 304 1777121784.197000
229 296 1777121784.214000
241 291 1777121784.231000
244 291 1777121784.247000
250 293 1777121784.265000
252 296 1777121784.281000
256 306 1777121784.297000
256 310 1777121784.314000
256 319 1777121784.331000
256 323 1777121784.348000
256 325 1777121784.364000

STROKE 7
238 274 1777121784.500000
238 274 1777121784.516000
238 271 1777121784.533000
238 268 1777121784.549000
238 258 1777121784.565000
242 242 1777121784.582000
245 233 1777121784.598000
255 217 1777121784.615000
270 203 1777121784.633000
275 200 1777121784.648000
281 200 1777121784.665000
292 205 1777121784.682000
303 219 1777121784.699000
307 227 1777121784.716000
312 246 1777121784.732000
313 256 1777121784.749000
311 275 1777121784.766000
309 283 1777121784.783000
306 295 1777121784.801000
304 299 1777121784.816000

