STROKE 1
51 207 1777098176.681000
51 207 1777098176.691000
51 206 1777098176.708000
50 205 1777098176.723000
50 202 1777098176.740000
51 201 1777098176.757000
56 198 1777098176.773000
61 197 1777098176.790000
72 196 1777098176.807000
78 198 1777098176.824000
89 208 1777098176.840000
93 215 1777098176.857000
96 235 1777098176.874000
94 246 1777098176.891000
81 273 1777098176.907000
74 279 1777098176.924000
63 283 1777098176.941000
58 283 1777098176.958000
50 279 1777098176.975000
46 276 1777098176.992000
42 267 1777098177.008000
42 261 1777098177.025000
48 251 1777098177.041000
53 247 1777098177.058000
66 242 1777098177.075000
72 240 1777098177.091000

STROKE 2
92 241 1777098177.238000
92 240 1777098177.260000
91 238 1777098177.276000
91 234 1777098177.292000
92 229 1777098177.311000
93 225 1777098177.326000
101 216 1777098177.344000
107 211 1777098177.359000
121 204 1777098177.381000
127 203 1777098177.393000
133 203 1777098177.410000
146 210 1777098177.426000
150 217 1777098177.443000
152 229 1777098177.460000
150 243 1777098177.477000
147 250 1777098177.493000
142 256 1777098177.511000
130 265 1777098177.526000
116 268 1777098177.544000
110 268 1777098177.560000
101 266 1777098177.577000
98 264 1777098177.593000

STROKE 3
147 289 1777098177.786000
147 288 1777098177.794000
146 287 1777098177.811000
142 282 1777098177.827000
139 279 1777098177.845000
133 276 1777098177.861000
129 276 1777098177.877000
119 280 1777098177.894000
112 285 1777098177.912000
100 299 1777098177.928000
95 307 1777098177.944000
89 330 1777098177.961000
90 339 1777098177.978000
94 352 1777098177.994000
104 361 1777098178.012000
111 364 1777098178.028000
118 365 1777098178.045000
132 363 1777098178.062000
138 358 1777098178.079000
146 346 1777098178.095000
149 332 1777098178.112000
148 325 1777098178.128000
144 312 1777098178.145000
142 306 1777098178.162000
137 296 1777098178.180000
136 292 1777098178.196000
134 287 1777098178.212000

STROKE 4
196 292 1777098178.426000
195 292 1777098178.447000
195 292 1777098178.463000
194 291 1777098178.480000
193 291 1777098178.497000
189 289 1777098178.513000
187 286 1777098178.530000
180 278 1777098178.546000
177 272 1777098178.563000
172 255 1777098178.581000
171 246 1777098178.596000
173 230 1777098178.613000
176 221 1777098178.630000
185 215 1777098178.647000
192 215 1777098178.663000
213 222 1777098178.680000
221 229 1777098178.697000
232 245 1777098178.714000
235 251 1777098178.730000
237 257 1777098178.747000
237 258 1777098178.764000
237 259 1777098178.781000
238 259 1777098178.797000
239 254 1777098178.814000
240 248 1777098178.830000
247 234 1777098178.848000
251 227 1777098178.865000
261 217 1777098178.880000
266 214 1777098178.897000
276 213 1777098178.914000
281 216 1777098178.931000
291 230 1777098178.948000
295 242 1777098178.964000
299 268 1777098178.982000
301 278 1777098178.997000

STROKE 5
281 215 1777098179.154000
281 214 1777098179.166000
278 214 1777098179.183000
276 213 1777098179.199000
268 211 1777098179.216000
262 210 1777098179.232000
247 205 1777098179.249000
240 201 1777098179.265000
225 190 1777098179.282000
219 183 1777098179.299000
206 160 1777098179.316000
203 150 1777098179.332000
203 130 1777098179.349000
205 122 1777098179.365000
212 108 1777098179.383000
217 101 1777098179.399000
229 91 1777098179.416000
235 89 1777098179.433000
253 94 1777098179.449000
277 114 1777098179.467000
290 128 1777098179.483000

