STROKE 1
59 250 1777278557.267000
57 245 1777278557.286000
54 240 1777278557.302000
53 238 1777278557.318000
53 236 1777278557.334000
53 235 1777278557.351000
54 235 1777278557.368000
61 234 1777278557.385000
73 234 1777278557.401000
80 237 1777278557.417000
81 239 1777278557.434000
77 247 1777278557.451000
69 257 1777278557.467000
64 262 1777278557.484000
62 263 1777278557.501000
61 264 1777278557.518000
61 264 1777278557.535000
65 264 1777278557.553000
70 264 1777278557.567000
85 267 1777278557.584000
94 275 1777278557.601000
94 288 1777278557.618000
88 301 1777278557.635000
77 314 1777278557.651000
67 316 1777278557.668000
61 317 1777278557.685000
45 313 1777278557.702000
35 307 1777278557.719000
33 304 1777278557.735000
30 298 1777278557.752000
31 295 1777278557.768000

STROKE 2
91 296 1777278557.880000
91 296 1777278557.885000
91 296 1777278557.903000
91 295 1777278557.919000
90 291 1777278557.936000
87 281 1777278557.953000
86 274 1777278557.969000
88 259 1777278557.986000
97 245 1777278558.003000
110 240 1777278558.019000
125 239 1777278558.036000
134 245 1777278558.052000
141 254 1777278558.069000
144 265 1777278558.086000
145 278 1777278558.103000
145 290 1777278558.119000
145 298 1777278558.136000
146 302 1777278558.153000

STROKE 3
191 291 1777278558.284000
191 291 1777278558.305000
191 291 1777278558.320000
190 291 1777278558.337000
187 292 1777278558.354000
182 293 1777278558.370000
176 292 1777278558.387000
169 287 1777278558.406000
163 278 1777278558.420000
161 265 1777278558.437000
165 252 1777278558.453000
174 242 1777278558.471000
186 238 1777278558.487000
199 238 1777278558.504000
211 242 1777278558.521000
213 245 1777278558.538000
216 261 1777278558.556000
216 266 1777278558.572000
214 271 1777278558.590000
211 275 1777278558.604000
203 277 1777278558.621000
192 275 1777278558.638000
186 270 1777278558.654000
182 264 1777278558.671000
184 253 1777278558.688000
191 245 1777278558.704000
201 242 1777278558.721000
212 245 1777278558.738000
224 257 1777278558.754000
234 270 1777278558.771000
242 285 1777278558.788000
248 294 1777278558.805000
251 298 1777278558.821000

STROKE 4
207 230 1777278558.990000
206 230 1777278559.006000
200 231 1777278559.022000
190 232 1777278559.039000
176 231 1777278559.055000
162 226 1777278559.072000
151 217 1777278559.089000
139 202 1777278559.105000
135 189 1777278559.122000
137 172 1777278559.139000
152 155 1777278559.155000
170 142 1777278559.172000
190 134 1777278559.189000
200 132 1777278559.206000
213 131 1777278559.223000
219 136 1777278559.240000
226 160 1777278559.257000
226 170 1777278559.273000
227 179 1777278559.289000

