STROKE 1
43 265 1776700414.884000
43 264 1776700414.905000
43 263 1776700414.923000
43 260 1776700414.937000
43 259 1776700414.955000
44 257 1776700414.971000
45 256 1776700414.989000
48 257 1776700415.004000
51 258 1776700415.021000
56 265 1776700415.037000
59 277 1776700415.055000
59 284 1776700415.071000
56 297 1776700415.088000
53 301 1776700415.104000
45 306 1776700415.121000
40 306 1776700415.138000
31 302 1776700415.154000
27 298 1776700415.171000
23 284 1776700415.188000
24 275 1776700415.205000
31 255 1776700415.221000
37 248 1776700415.238000
51 240 1776700415.255000
58 239 1776700415.271000
64 240 1776700415.288000

STROKE 2
90 251 1776700415.475000
90 251 1776700415.491000
89 248 1776700415.507000
88 246 1776700415.523000
88 243 1776700415.539000
87 240 1776700415.557000
88 238 1776700415.573000
89 236 1776700415.590000
90 235 1776700415.606000
94 234 1776700415.623000
97 235 1776700415.639000
104 241 1776700415.657000
107 247 1776700415.673000
110 262 1776700415.690000
110 270 1776700415.706000
105 282 1776700415.723000
102 286 1776700415.740000
94 290 1776700415.757000
90 291 1776700415.773000
83 289 1776700415.790000
80 287 1776700415.807000
78 285 1776700415.823000

STROKE 3
116 271 1776700415.969000
115 270 1776700415.991000
115 268 1776700416.008000
115 267 1776700416.024000
114 261 1776700416.041000
114 258 1776700416.057000
115 249 1776700416.074000
117 244 1776700416.091000
123 235 1776700416.108000
126 232 1776700416.124000
134 229 1776700416.141000
138 229 1776700416.159000
147 236 1776700416.174000
155 250 1776700416.191000
158 259 1776700416.208000
162 275 1776700416.225000
163 281 1776700416.241000

STROKE 4
167 269 1776700416.417000
167 268 1776700416.427000
167 268 1776700416.443000
167 268 1776700416.459000
166 266 1776700416.476000
166 264 1776700416.492000
168 258 1776700416.509000
169 254 1776700416.526000
174 245 1776700416.542000
180 237 1776700416.560000
183 235 1776700416.576000
189 233 1776700416.593000
192 233 1776700416.609000
198 238 1776700416.626000
202 243 1776700416.643000
207 259 1776700416.660000
209 267 1776700416.676000
210 283 1776700416.693000
210 290 1776700416.710000
210 294 1776700416.727000

STROKE 5
243 302 1776700417.087000
243 302 1776700417.095000
243 301 1776700417.113000
243 301 1776700417.128000
240 300 1776700417.145000
238 299 1776700417.161000
233 295 1776700417.178000
230 292 1776700417.195000
224 284 1776700417.211000
223 279 1776700417.228000
224 269 1776700417.245000
232 257 1776700417.262000
237 253 1776700417.278000
247 248 1776700417.296000
251 247 1776700417.312000
259 248 1776700417.328000
261 251 1776700417.345000
267 264 1776700417.362000
269 272 1776700417.379000
276 288 1776700417.395000
283 300 1776700417.413000
288 305 1776700417.429000
296 311 1776700417.445000

STROKE 6
334 246 1776700417.553000
334 246 1776700417.581000
335 247 1776700417.597000
335 249 1776700417.614000
337 258 1776700417.630000
336 271 1776700417.646000
334 277 1776700417.663000
329 288 1776700417.680000
325 292 1776700417.697000
315 297 1776700417.713000
309 298 1776700417.730000
303 298 1776700417.742000

STROKE 7
337 234 1776700417.883000
337 234 1776700417.898000
336 234 1776700417.914000
334 234 1776700417.931000
332 234 1776700417.947000
324 234 1776700417.964000
319 233 1776700417.981000
304 226 1776700417.997000
296 220 1776700418.015000
282 204 1776700418.031000
272 176 1776700418.048000
274 165 1776700418.064000
285 146 1776700418.081000
294 139 1776700418.098000
318 132 1776700418.114000
330 132 1776700418.131000
348 137 1776700418.148000
359 147 1776700418.165000
362 154 1776700418.181000
365 162 1776700418.198000

