STROKE 1
93 263 1777303645.405000
93 262 1777303645.428000
93 262 1777303645.444000
93 261 1777303645.462000
93 259 1777303645.477000
93 258 1777303645.494000
96 254 1777303645.510000
103 250 1777303645.527000
107 248 1777303645.544000
114 248 1777303645.561000
116 248 1777303645.577000
119 253 1777303645.594000
119 256 1777303645.611000
117 262 1777303645.627000
115 265 1777303645.644000
109 267 1777303645.661000
99 264 1777303645.678000
94 260 1777303645.694000
81 245 1777303645.711000
76 234 1777303645.728000
71 214 1777303645.744000
71 205 1777303645.761000
75 188 1777303645.778000
79 186 1777303645.795000
88 186 1777303645.811000
99 193 1777303645.828000
105 200 1777303645.845000
115 223 1777303645.861000
119 239 1777303645.878000
124 275 1777303645.895000
125 293 1777303645.912000
126 322 1777303645.928000
127 332 1777303645.945000
129 346 1777303645.962000
133 356 1777303645.979000
135 360 1777303645.995000
138 363 1777303646.012000
139 365 1777303646.029000

STROKE 2
210 199 1777303646.196000
207 197 1777303646.214000
204 195 1777303646.230000
195 191 1777303646.247000
184 189 1777303646.263000
180 190 1777303646.280000
175 194 1777303646.296000
174 198 1777303646.313000
178 206 1777303646.330000
189 217 1777303646.347000
195 222 1777303646.363000
206 231 1777303646.380000
211 235 1777303646.396000
215 242 1777303646.413000
215 245 1777303646.430000
211 253 1777303646.447000
207 257 1777303646.464000
187 264 1777303646.480000
178 264 1777303646.497000
163 261 1777303646.514000
154 256 1777303646.530000
151 254 1777303646.548000
147 245 1777303646.564000
146 239 1777303646.581000
149 227 1777303646.597000
152 222 1777303646.615000
158 215 1777303646.631000
166 214 1777303646.648000
170 215 1777303646.665000
178 226 1777303646.681000
181 235 1777303646.698000
187 263 1777303646.714000
189 278 1777303646.731000
191 306 1777303646.748000
192 329 1777303646.765000
194 338 1777303646.781000
196 349 1777303646.798000
197 352 1777303646.815000
198 354 1777303646.832000

STROKE 3
172 181 1777303647.074000
171 181 1777303647.084000
171 181 1777303647.100000
167 178 1777303647.116000
159 171 1777303647.133000
155 166 1777303647.151000
144 150 1777303647.166000
140 141 1777303647.183000
136 123 1777303647.199000
137 106 1777303647.216000
147 89 1777303647.233000
162 79 1777303647.250000
168 76 1777303647.267000
181 76 1777303647.283000
188 78 1777303647.300000
201 90 1777303647.317000
205 99 1777303647.333000
211 122 1777303647.350000

STROKE 4
215 301 1777303647.558000
215 301 1777303647.568000
215 301 1777303647.585000
215 301 1777303647.601000
215 301 1777303647.618000

STROKE 5
279 278 1777303647.798000
278 278 1777303647.820000
277 277 1777303647.836000
275 275 1777303647.853000
269 270 1777303647.868000
265 265 1777303647.886000
259 251 1777303647.902000
257 243 1777303647.920000
258 226 1777303647.935000
259 219 1777303647.953000
267 203 1777303647.969000
275 200 1777303647.985000
279 200 1777303648.002000
290 204 1777303648.019000
295 208 1777303648.036000
304 221 1777303648.052000
306 229 1777303648.070000
308 244 1777303648.086000
304 256 1777303648.103000
301 260 1777303648.120000
293 265 1777303648.136000
288 266 1777303648.153000
275 265 1777303648.169000
269 262 1777303648.186000
257 254 1777303648.203000
250 244 1777303648.220000
249 238 1777303648.237000
251 225 1777303648.253000
255 219 1777303648.271000
265 211 1777303648.286000
270 208 1777303648.303000
280 209 1777303648.320000
287 217 1777303648.337000
290 225 1777303648.354000
292 245 1777303648.370000
291 255 1777303648.387000
289 270 1777303648.404000
288 275 1777303648.421000

STROKE 6
269 190 1777303648.583000
268 189 1777303648.606000
266 187 1777303648.622000
259 178 1777303648.638000
250 165 1777303648.655000
246 157 1777303648.671000
241 141 1777303648.688000
241 132 1777303648.705000
247 105 1777303648.721000
253 97 1777303648.738000
265 87 1777303648.755000
277 85 1777303648.771000
282 86 1777303648.788000
294 94 1777303648.805000
300 102 1777303648.822000
306 112 1777303648.839000

