STROKE 1
103 205 1776775013.924000
102 205 1776775013.945000
101 204 1776775013.962000
99 203 1776775013.978000
92 203 1776775013.995000
87 204 1776775014.012000
75 210 1776775014.028000
67 217 1776775014.046000
66 221 1776775014.062000
69 229 1776775014.079000
73 233 1776775014.095000
89 240 1776775014.112000
99 242 1776775014.129000
118 247 1776775014.146000
125 250 1776775014.162000
131 258 1776775014.179000
128 275 1776775014.196000
118 282 1776775014.212000
91 295 1776775014.229000
79 299 1776775014.246000
58 303 1776775014.263000
50 304 1776775014.279000
37 302 1776775014.296000
33 301 1776775014.313000
30 299 1776775014.330000
33 294 1776775014.347000
40 289 1776775014.363000
65 279 1776775014.380000
82 275 1776775014.397000
113 272 1776775014.413000
134 277 1776775014.431000

STROKE 2
63 308 1776775014.632000
63 308 1776775014.649000
63 308 1776775014.665000
63 309 1776775014.682000
64 310 1776775014.698000
66 318 1776775014.714000
67 326 1776775014.731000
71 349 1776775014.748000
73 363 1776775014.765000
75 392 1776775014.781000
77 400 1776775014.799000
77 401 1776775014.815000
78 402 1776775014.832000

STROKE 3
102 309 1776775014.961000
102 309 1776775014.983000
101 309 1776775014.999000
101 309 1776775015.016000
101 311 1776775015.032000
101 314 1776775015.049000
101 325 1776775015.067000
104 342 1776775015.083000
105 352 1776775015.099000
109 366 1776775015.116000
111 372 1776775015.133000
118 380 1776775015.149000
121 381 1776775015.166000
130 378 1776775015.183000
136 374 1776775015.200000
143 371 1776775015.212000

STROKE 4
179 289 1776775015.360000
178 289 1776775015.387000
177 290 1776775015.401000
176 290 1776775015.418000
172 290 1776775015.434000
170 289 1776775015.452000
162 284 1776775015.468000
155 274 1776775015.484000
152 267 1776775015.501000
150 249 1776775015.518000
153 240 1776775015.534000
167 218 1776775015.551000
174 213 1776775015.568000
186 211 1776775015.584000
191 211 1776775015.601000
200 215 1776775015.618000
208 224 1776775015.634000
211 231 1776775015.651000
214 248 1776775015.668000
214 258 1776775015.685000
210 275 1776775015.702000
206 281 1776775015.718000
197 290 1776775015.735000
186 293 1776775015.752000
181 293 1776775015.768000
173 291 1776775015.785000

STROKE 5
213 264 1776775015.983000
212 261 1776775016.003000
211 258 1776775016.020000
208 248 1776775016.036000
207 243 1776775016.053000
207 234 1776775016.070000
210 226 1776775016.087000
213 221 1776775016.103000
223 214 1776775016.120000
230 211 1776775016.137000
250 205 1776775016.153000
256 206 1776775016.170000
266 212 1776775016.187000
270 218 1776775016.204000
274 233 1776775016.220000
276 249 1776775016.237000
276 256 1776775016.254000
276 260 1776775016.270000

STROKE 6
258 194 1776775016.396000
256 193 1776775016.422000
247 190 1776775016.438000
240 189 1776775016.455000
224 182 1776775016.471000
217 178 1776775016.488000
204 166 1776775016.505000
198 158 1776775016.522000
190 131 1776775016.538000
197 113 1776775016.555000
205 104 1776775016.572000
230 93 1776775016.588000
242 91 1776775016.605000
262 92 1776775016.622000
270 95 1776775016.639000
281 105 1776775016.655000
288 119 1776775016.672000
290 126 1776775016.689000
291 134 1776775016.704000

