STROKE 1
44 312 1776874698.210000
44 312 1776874698.224000
44 312 1776874698.240000
44 312 1776874698.258000
43 312 1776874698.274000
43 311 1776874698.290000
41 308 1776874698.307000
39 306 1776874698.323000
35 298 1776874698.340000
34 293 1776874698.357000
32 280 1776874698.374000
32 274 1776874698.391000
37 261 1776874698.412000
40 257 1776874698.424000
52 250 1776874698.440000
57 250 1776874698.458000
69 256 1776874698.474000
77 268 1776874698.491000
79 274 1776874698.507000
82 282 1776874698.524000
83 284 1776874698.541000
83 288 1776874698.558000
84 290 1776874698.574000
84 290 1776874698.591000
85 290 1776874698.608000
85 286 1776874698.625000
88 277 1776874698.641000
90 271 1776874698.659000
98 259 1776874698.675000
101 255 1776874698.692000
108 250 1776874698.708000
111 249 1776874698.726000
117 251 1776874698.742000
124 259 1776874698.759000
128 266 1776874698.775000
132 283 1776874698.792000
133 291 1776874698.809000
133 306 1776874698.825000

STROKE 2
115 314 1776874698.961000
115 314 1776874698.978000
115 314 1776874698.993000
115 314 1776874699.010000
115 314 1776874699.026000
115 315 1776874699.043000
113 320 1776874699.060000
110 334 1776874699.076000
109 344 1776874699.093000
106 362 1776874699.109000
105 369 1776874699.126000
105 378 1776874699.143000
105 381 1776874699.161000
105 384 1776874699.176000
106 386 1776874699.194000
107 387 1776874699.210000
114 386 1776874699.227000
119 386 1776874699.244000
131 379 1776874699.260000

STROKE 3
168 257 1776874699.448000
168 257 1776874699.462000
168 257 1776874699.479000
168 258 1776874699.496000
168 261 1776874699.511000
168 265 1776874699.528000
169 276 1776874699.545000
171 286 1776874699.562000
172 290 1776874699.579000
176 296 1776874699.595000
178 298 1776874699.612000
182 298 1776874699.629000

STROKE 4
222 253 1776874699.688000
222 252 1776874699.712000
222 252 1776874699.730000
222 251 1776874699.746000
222 251 1776874699.762000
224 251 1776874699.780000
227 254 1776874699.796000
229 257 1776874699.813000
233 267 1776874699.829000
235 274 1776874699.846000
235 287 1776874699.863000
231 299 1776874699.880000
227 303 1776874699.896000
219 307 1776874699.913000
214 307 1776874699.930000
200 304 1776874699.946000
198 301 1776874699.963000
194 295 1776874699.980000
193 292 1776874699.997000
192 287 1776874700.013000
194 282 1776874700.030000
197 280 1776874700.047000
207 278 1776874700.063000
212 279 1776874700.080000
220 282 1776874700.097000
223 283 1776874700.114000
225 284 1776874700.131000

STROKE 5
227 242 1776874700.253000
227 242 1776874700.264000
227 242 1776874700.282000
226 241 1776874700.298000
224 240 1776874700.314000
222 240 1776874700.332000
216 235 1776874700.348000
213 232 1776874700.365000
205 221 1776874700.381000
201 213 1776874700.398000
196 193 1776874700.414000
197 166 1776874700.432000
202 157 1776874700.448000
215 146 1776874700.465000
221 143 1776874700.482000
235 142 1776874700.498000
240 144 1776874700.516000
252 151 1776874700.531000
259 166 1776874700.549000
261 180 1776874700.566000
260 196 1776874700.582000

