STROKE 1
133 214 1776878147.648000
133 213 1776878147.668000
133 213 1776878147.684000
133 213 1776878147.702000
131 213 1776878147.717000
129 215 1776878147.734000
123 222 1776878147.750000
116 239 1776878147.768000
113 249 1776878147.783000
113 270 1776878147.801000
115 278 1776878147.817000
128 294 1776878147.834000
135 296 1776878147.851000
143 299 1776878147.864000

STROKE 2
211 214 1776878148.044000
211 214 1776878148.051000
211 214 1776878148.068000
212 216 1776878148.085000
214 224 1776878148.102000
214 230 1776878148.118000
215 249 1776878148.135000
214 260 1776878148.151000
208 279 1776878148.168000
201 292 1776878148.185000
188 301 1776878148.201000
181 303 1776878148.219000
164 304 1776878148.235000
152 301 1776878148.252000
147 298 1776878148.269000
144 296 1776878148.286000

STROKE 3
213 232 1776878148.443000
213 232 1776878148.453000
213 232 1776878148.470000
211 233 1776878148.486000
208 235 1776878148.503000
201 240 1776878148.520000
192 245 1776878148.536000
186 247 1776878148.553000
173 248 1776878148.570000
166 246 1776878148.587000
154 242 1776878148.603000
144 233 1776878148.621000
143 229 1776878148.637000
144 221 1776878148.654000
144 217 1776878148.671000

STROKE 4
180 133 1776878148.925000
180 133 1776878148.939000
180 133 1776878148.955000
180 133 1776878148.973000
180 133 1776878148.988000
181 134 1776878149.006000
184 137 1776878149.022000
196 152 1776878149.039000
205 163 1776878149.056000
225 187 1776878149.072000
242 205 1776878149.089000
258 219 1776878149.105000
271 229 1776878149.124000
277 234 1776878149.139000

