STROKE 1
83 253 1776991941.385000
83 253 1776991941.396000
81 249 1776991941.413000
81 247 1776991941.430000
81 242 1776991941.446000
89 234 1776991941.463000
108 226 1776991941.479000
127 226 1776991941.496000
140 233 1776991941.513000
148 251 1776991941.530000
147 274 1776991941.546000
144 285 1776991941.563000
130 304 1776991941.579000
109 317 1776991941.596000
87 322 1776991941.613000
72 320 1776991941.630000
66 315 1776991941.647000
64 306 1776991941.663000
70 291 1776991941.680000
92 274 1776991941.698000
103 268 1776991941.713000
126 265 1776991941.730000
140 269 1776991941.747000
150 281 1776991941.763000
153 293 1776991941.780000

STROKE 2
115 330 1776991941.920000
115 330 1776991941.931000
115 327 1776991941.948000
117 325 1776991941.964000
122 324 1776991941.981000
130 327 1776991941.998000
140 341 1776991942.014000
145 360 1776991942.031000
145 370 1776991942.049000
139 390 1776991942.065000
123 413 1776991942.081000
106 423 1776991942.098000
89 427 1776991942.115000
72 426 1776991942.131000
56 422 1776991942.148000
43 414 1776991942.165000
34 404 1776991942.181000
26 390 1776991942.199000
24 382 1776991942.216000
19 365 1776991942.233000
15 342 1776991942.249000
14 313 1776991942.265000
18 278 1776991942.282000
23 242 1776991942.298000
28 206 1776991942.315000
32 175 1776991942.332000
35 162 1776991942.349000
40 141 1776991942.366000
47 130 1776991942.382000
54 125 1776991942.399000

STROKE 3
120 209 1776991942.560000
118 209 1776991942.584000
116 208 1776991942.600000
106 200 1776991942.617000
95 186 1776991942.634000
89 173 1776991942.650000
89 161 1776991942.667000
96 143 1776991942.683000
112 131 1776991942.700000
136 123 1776991942.717000
147 122 1776991942.735000
168 123 1776991942.750000
182 128 1776991942.767000
190 138 1776991942.784000
190 151 1776991942.800000
182 166 1776991942.817000
165 180 1776991942.834000
140 191 1776991942.850000
115 198 1776991942.868000
105 200 1776991942.884000
91 200 1776991942.901000
85 200 1776991942.918000
86 198 1776991942.934000

STROKE 4
199 236 1776991943.116000
198 236 1776991943.136000
192 238 1776991943.152000
180 246 1776991943.169000
171 262 1776991943.185000
168 281 1776991943.203000
174 300 1776991943.219000
186 307 1776991943.236000
194 310 1776991943.253000
206 311 1776991943.269000
210 310 1776991943.286000

STROKE 5
259 240 1776991943.382000
259 239 1776991943.402000
259 239 1776991943.419000
261 240 1776991943.436000
270 248 1776991943.456000
279 265 1776991943.469000
281 285 1776991943.487000
280 294 1776991943.503000
272 313 1776991943.520000
259 321 1776991943.536000
239 324 1776991943.554000
216 319 1776991943.573000
210 315 1776991943.587000
202 303 1776991943.603000
202 292 1776991943.619000
206 282 1776991943.637000
212 274 1776991943.653000
221 271 1776991943.670000
234 273 1776991943.687000
248 283 1776991943.704000
253 288 1776991943.720000
259 296 1776991943.737000

STROKE 6
274 237 1776991943.871000
274 237 1776991943.887000
274 237 1776991943.905000
272 237 1776991943.921000
265 235 1776991943.938000
248 229 1776991943.955000
232 217 1776991943.972000
226 210 1776991943.988000
215 181 1776991944.004000
216 153 1776991944.021000
226 125 1776991944.038000
240 100 1776991944.054000
259 83 1776991944.071000
277 78 1776991944.088000
288 80 1776991944.104000
299 89 1776991944.121000
309 107 1776991944.138000
314 133 1776991944.155000
314 145 1776991944.172000
314 155 1776991944.189000

STROKE 7
254 354 1776991944.350000
254 354 1776991944.373000
254 354 1776991944.389000
254 354 1776991944.406000
254 355 1776991944.423000

