STROKE 1
59 205 1775630359.857000
58 205 1775630359.862000
57 207 1775630359.879000
55 211 1775630359.886000
49 226 1775630359.907000
45 236 1775630359.920000
41 256 1775630359.937000
42 266 1775630359.954000
47 287 1775630359.971000
57 295 1775630359.989000
62 297 1775630360.004000
68 299 1775630360.022000

STROKE 2
114 209 1775630360.129000
114 208 1775630360.139000
114 208 1775630360.150000
114 208 1775630360.167000
114 209 1775630360.183000
115 209 1775630360.201000
118 213 1775630360.217000
125 223 1775630360.234000
128 230 1775630360.250000
131 248 1775630360.267000
130 258 1775630360.284000
120 277 1775630360.301000
106 292 1775630360.318000
85 300 1775630360.334000
71 300 1775630360.351000
65 300 1775630360.368000

STROKE 3
121 205 1775630360.510000
120 205 1775630360.537000
119 205 1775630360.552000
117 205 1775630360.570000
110 210 1775630360.586000
100 220 1775630360.602000
95 226 1775630360.618000
88 242 1775630360.635000
86 251 1775630360.652000
86 279 1775630360.668000
88 288 1775630360.685000
94 300 1775630360.702000
97 303 1775630360.719000

STROKE 4
163 208 1775630360.846000
163 208 1775630360.870000
162 208 1775630360.886000
162 208 1775630360.904000
163 213 1775630360.919000
163 218 1775630360.936000
163 237 1775630360.952000
163 263 1775630360.969000
161 280 1775630360.986000
150 331 1775630361.002000
144 349 1775630361.020000
130 375 1775630361.036000
115 391 1775630361.054000
109 395 1775630361.069000
95 398 1775630361.086000
89 397 1775630361.103000
77 390 1775630361.119000
72 386 1775630361.136000
67 378 1775630361.153000
66 373 1775630361.170000
67 361 1775630361.187000
75 344 1775630361.203000
82 333 1775630361.220000
98 314 1775630361.237000
106 307 1775630361.254000

STROKE 5
218 296 1775630361.393000
218 296 1775630361.404000
218 296 1775630361.421000
218 296 1775630361.439000
216 296 1775630361.453000
214 297 1775630361.471000
203 297 1775630361.487000
196 296 1775630361.504000
183 287 1775630361.521000
179 281 1775630361.537000
181 264 1775630361.554000
194 247 1775630361.571000
202 239 1775630361.588000
218 228 1775630361.604000
222 226 1775630361.622000
222 225 1775630361.638000
222 224 1775630361.654000
218 218 1775630361.671000
201 205 1775630361.688000
190 196 1775630361.705000
174 178 1775630361.721000
168 165 1775630361.738000
168 159 1775630361.755000
176 146 1775630361.771000
187 138 1775630361.788000
215 130 1775630361.805000
227 130 1775630361.822000
250 134 1775630361.838000

STROKE 6
261 246 1775630362.280000
261 245 1775630362.290000
261 245 1775630362.307000
261 245 1775630362.324000
261 245 1775630362.340000

STROKE 7
266 286 1775630362.455000
266 286 1775630362.474000
266 286 1775630362.491000
266 286 1775630362.507000

