STROKE 1
65 253 1775437403.126000
64 253 1775437403.145000
64 253 1775437403.161000
61 255 1775437403.177000
59 258 1775437403.195000
55 268 1775437403.210000
54 286 1775437403.228000
55 299 1775437403.243000
63 323 1775437403.260000
74 338 1775437403.277000
88 339 1775437403.294000
94 337 1775437403.311000
102 335 1775437403.322000

STROKE 2
171 247 1775437403.418000
171 247 1775437403.445000
173 250 1775437403.461000
177 260 1775437403.479000
179 269 1775437403.494000
179 290 1775437403.511000
178 299 1775437403.528000
172 314 1775437403.544000
164 323 1775437403.561000
149 327 1775437403.578000
138 328 1775437403.595000
116 328 1775437403.611000
107 328 1775437403.628000
95 327 1775437403.645000

STROKE 3
125 340 1775437403.902000
125 339 1775437403.913000
124 338 1775437403.931000
123 338 1775437403.946000
123 338 1775437403.962000
123 339 1775437403.980000
125 350 1775437403.996000
126 370 1775437404.013000
125 381 1775437404.029000
120 402 1775437404.046000
117 412 1775437404.063000
111 437 1775437404.080000
111 442 1775437404.097000
112 446 1775437404.113000
126 440 1775437404.130000
142 430 1775437404.146000
181 400 1775437404.163000

STROKE 4
232 258 1775437404.394000
232 258 1775437404.415000
232 258 1775437404.431000
231 258 1775437404.450000
230 262 1775437404.463000
230 267 1775437404.480000
232 284 1775437404.497000
241 306 1775437404.514000
248 315 1775437404.530000
272 327 1775437404.547000
283 325 1775437404.564000
301 312 1775437404.580000
308 305 1775437404.598000
315 293 1775437404.614000
316 287 1775437404.631000
316 277 1775437404.647000
312 267 1775437404.664000
309 262 1775437404.681000
303 253 1775437404.697000
301 248 1775437404.715000

STROKE 5
300 228 1775437404.916000
299 227 1775437404.933000
295 227 1775437404.949000
289 226 1775437404.965000
285 226 1775437404.982000
272 221 1775437404.998000
264 217 1775437405.016000
244 203 1775437405.032000
235 194 1775437405.049000
221 167 1775437405.065000
223 150 1775437405.082000
229 143 1775437405.099000
257 134 1775437405.115000
277 134 1775437405.132000

