STROKE 1
120 232 1776938963.951000
120 231 1776938963.967000
120 229 1776938963.985000
120 226 1776938963.999000
120 224 1776938964.016000
115 221 1776938964.032000
111 219 1776938964.049000
99 217 1776938964.065000
91 218 1776938964.082000
71 224 1776938964.099000
62 230 1776938964.116000
45 248 1776938964.132000
44 256 1776938964.150000
46 269 1776938964.165000
57 280 1776938964.183000
65 283 1776938964.199000
82 287 1776938964.216000
92 287 1776938964.233000
107 285 1776938964.249000
111 284 1776938964.267000
115 282 1776938964.283000
116 281 1776938964.299000
117 281 1776938964.316000

STROKE 2
109 307 1776938964.415000
109 307 1776938964.434000
109 307 1776938964.450000
109 306 1776938964.467000
109 306 1776938964.484000
109 307 1776938964.500000
109 309 1776938964.518000
109 316 1776938964.534000
108 322 1776938964.551000
106 337 1776938964.567000
104 346 1776938964.584000
100 364 1776938964.601000
97 371 1776938964.618000
88 386 1776938964.634000
81 389 1776938964.650000
76 389 1776938964.668000
64 384 1776938964.684000
59 378 1776938964.701000

STROKE 3
174 302 1776938964.881000
174 301 1776938964.903000
174 301 1776938964.919000
174 301 1776938964.937000
174 301 1776938964.951000
174 301 1776938964.969000
172 301 1776938964.985000
170 299 1776938965.002000
164 295 1776938965.019000
160 291 1776938965.036000
149 278 1776938965.052000
146 270 1776938965.069000
143 255 1776938965.086000
151 240 1776938965.102000
157 237 1776938965.120000
172 237 1776938965.136000
179 239 1776938965.153000
192 248 1776938965.169000
197 254 1776938965.186000
207 266 1776938965.203000
210 271 1776938965.220000
214 277 1776938965.236000
216 279 1776938965.254000
216 279 1776938965.270000
217 276 1776938965.287000
218 272 1776938965.303000
221 261 1776938965.320000
225 254 1776938965.337000
234 242 1776938965.354000
239 237 1776938965.371000
246 232 1776938965.387000
249 231 1776938965.404000
255 233 1776938965.420000
258 236 1776938965.437000
264 246 1776938965.454000

STROKE 4
232 225 1776938965.638000
230 223 1776938965.656000
216 213 1776938965.672000
206 206 1776938965.688000
189 192 1776938965.705000
182 186 1776938965.722000
169 167 1776938965.738000
166 161 1776938965.755000
167 147 1776938965.772000
171 139 1776938965.789000
197 125 1776938965.805000
222 121 1776938965.822000
264 125 1776938965.839000
277 130 1776938965.855000
291 143 1776938965.872000
296 152 1776938965.889000
298 161 1776938965.906000

