STROKE 1
54 284 1775225609.559000
54 284 1775225609.570000
54 283 1775225609.585000
54 283 1775225609.602000
55 282 1775225609.619000
56 280 1775225609.635000
58 280 1775225609.652000
63 280 1775225609.668000
67 282 1775225609.685000
75 289 1775225609.702000
77 294 1775225609.719000
78 303 1775225609.735000
77 307 1775225609.752000
70 312 1775225609.769000
65 313 1775225609.786000
50 311 1775225609.802000
42 308 1775225609.819000
27 296 1775225609.836000
22 288 1775225609.852000
16 267 1775225609.869000
19 243 1775225609.886000
25 233 1775225609.903000
46 215 1775225609.919000
55 213 1775225609.936000
71 213 1775225609.952000
81 216 1775225609.969000
103 227 1775225609.986000

STROKE 2
135 233 1775225610.145000
134 233 1775225610.171000
134 235 1775225610.187000
133 238 1775225610.205000
131 250 1775225610.220000
130 261 1775225610.237000
133 286 1775225610.254000
136 299 1775225610.270000
149 321 1775225610.287000
154 324 1775225610.304000
158 324 1775225610.322000

STROKE 3
175 246 1775225610.426000
175 246 1775225610.439000
175 246 1775225610.455000
175 246 1775225610.472000
176 246 1775225610.489000
179 248 1775225610.505000
186 252 1775225610.522000
189 256 1775225610.538000
196 267 1775225610.555000
198 274 1775225610.572000
198 290 1775225610.588000
196 298 1775225610.605000
187 315 1775225610.622000
181 318 1775225610.639000
170 323 1775225610.655000
158 323 1775225610.673000
154 322 1775225610.689000
147 318 1775225610.706000
145 314 1775225610.722000
146 306 1775225610.739000
149 301 1775225610.756000
158 293 1775225610.772000
163 291 1775225610.790000
173 289 1775225610.806000
176 290 1775225610.823000
182 291 1775225610.840000
184 295 1775225610.856000
186 299 1775225610.873000

STROKE 4
197 361 1775225611.055000
197 361 1775225611.075000
197 360 1775225611.092000
197 360 1775225611.107000
197 360 1775225611.124000

