STROKE 1
38 248 1775283884.337000
37 247 1775283884.361000
37 245 1775283884.375000
37 243 1775283884.396000
39 240 1775283884.411000
41 237 1775283884.428000
49 233 1775283884.445000
60 232 1775283884.462000
66 233 1775283884.479000
74 239 1775283884.495000
77 245 1775283884.512000
77 264 1775283884.529000
74 275 1775283884.546000
59 297 1775283884.562000
50 305 1775283884.579000
27 314 1775283884.595000
21 313 1775283884.612000
12 306 1775283884.629000

STROKE 2
106 239 1775283884.875000
106 238 1775283884.897000
105 236 1775283884.914000
105 235 1775283884.931000
107 233 1775283884.946000
108 232 1775283884.963000
113 233 1775283884.980000
119 237 1775283884.997000
122 241 1775283885.014000
123 247 1775283885.030000
121 262 1775283885.047000
110 279 1775283885.064000
103 286 1775283885.080000
88 296 1775283885.097000
77 299 1775283885.114000
69 298 1775283885.130000
67 296 1775283885.147000
67 294 1775283885.165000

STROKE 3
156 299 1775283885.326000
155 297 1775283885.348000
152 292 1775283885.365000
150 288 1775283885.381000
149 280 1775283885.398000
149 275 1775283885.415000
153 265 1775283885.431000
160 258 1775283885.449000
164 256 1775283885.465000
173 257 1775283885.482000
176 259 1775283885.498000
179 267 1775283885.515000
178 272 1775283885.532000
171 281 1775283885.548000
165 285 1775283885.565000
149 290 1775283885.582000
140 291 1775283885.599000
126 289 1775283885.615000
120 286 1775283885.633000
114 277 1775283885.649000
114 270 1775283885.666000
123 253 1775283885.682000
133 243 1775283885.700000
164 225 1775283885.716000
180 226 1775283885.733000
186 229 1775283885.749000

STROKE 4
202 247 1775283885.920000
202 247 1775283885.934000
202 244 1775283885.950000
202 243 1775283885.968000
203 238 1775283885.983000
204 237 1775283886.000000
207 233 1775283886.016000
214 230 1775283886.034000
218 230 1775283886.050000
222 230 1775283886.067000
230 235 1775283886.084000
235 246 1775283886.100000
235 253 1775283886.117000
230 269 1775283886.134000
225 276 1775283886.151000
213 286 1775283886.167000
207 288 1775283886.184000
200 290 1775283886.200000
197 289 1775283886.217000

STROKE 5
228 269 1775283886.352000
228 268 1775283886.369000
228 268 1775283886.385000
228 268 1775283886.402000
228 267 1775283886.418000
229 264 1775283886.435000
230 261 1775283886.451000
235 253 1775283886.468000
239 249 1775283886.485000
248 241 1775283886.502000
253 238 1775283886.519000
262 237 1775283886.535000
265 238 1775283886.552000
270 243 1775283886.568000
273 254 1775283886.586000
274 260 1775283886.602000
274 271 1775283886.619000
273 275 1775283886.636000
273 278 1775283886.652000

STROKE 6
275 267 1775283886.856000
275 267 1775283886.871000
275 267 1775283886.886000
275 267 1775283886.903000
275 267 1775283886.920000
275 267 1775283886.937000
275 267 1775283886.953000
275 267 1775283886.970000
275 267 1775283886.986000
275 267 1775283887.003000

STROKE 7
249 229 1775283887.789000
249 229 1775283887.807000
249 229 1775283887.822000
249 229 1775283887.841000
249 228 1775283887.856000
249 228 1775283887.872000
248 227 1775283887.889000
247 226 1775283887.906000
245 224 1775283887.922000
245 223 1775283887.939000
243 221 1775283887.956000
243 219 1775283887.973000
246 214 1775283887.989000
253 208 1775283888.006000
256 205 1775283888.023000
258 203 1775283888.040000
258 199 1775283888.056000
256 196 1775283888.073000
242 186 1775283888.090000
226 172 1775283888.106000
219 166 1775283888.123000
211 153 1775283888.140000
213 149 1775283888.157000
227 143 1775283888.173000
243 142 1775283888.190000
261 143 1775283888.207000

STROKE 8
277 261 1775283888.422000
276 260 1775283888.442000
275 260 1775283888.459000
275 259 1775283888.476000
275 257 1775283888.491000
277 254 1775283888.508000
283 247 1775283888.524000
290 242 1775283888.541000
306 232 1775283888.558000
314 229 1775283888.575000
327 228 1775283888.591000
334 230 1775283888.608000
339 243 1775283888.625000
341 251 1775283888.642000
342 269 1775283888.659000
343 276 1775283888.675000
344 282 1775283888.692000

