STROKE 1
64 311 1777178936.894000
64 311 1777178936.915000
63 311 1777178936.931000
63 311 1777178936.947000
61 310 1777178936.964000
60 309 1777178936.981000
56 304 1777178936.997000
54 301 1777178937.014000
48 291 1777178937.031000
46 286 1777178937.047000
43 275 1777178937.064000
43 269 1777178937.081000
47 260 1777178937.098000
51 256 1777178937.114000
68 246 1777178937.131000
77 244 1777178937.148000
92 244 1777178937.164000
97 245 1777178937.181000
104 251 1777178937.198000
106 254 1777178937.215000
106 264 1777178937.231000
105 275 1777178937.248000
105 281 1777178937.265000
104 291 1777178937.282000
104 297 1777178937.298000
106 306 1777178937.315000
109 310 1777178937.332000
118 315 1777178937.348000
124 317 1777178937.365000
130 317 1777178937.382000

STROKE 2
152 260 1777178937.485000
152 260 1777178937.500000
152 260 1777178937.516000
152 260 1777178937.533000
152 260 1777178937.549000
152 260 1777178937.566000
154 261 1777178937.583000
157 266 1777178937.599000
158 270 1777178937.616000
158 282 1777178937.633000
157 289 1777178937.649000
151 302 1777178937.666000
147 307 1777178937.683000
139 314 1777178937.700000
128 319 1777178937.717000
125 320 1777178937.733000
120 320 1777178937.750000

STROKE 3
141 325 1777178937.877000
141 325 1777178937.902000
141 325 1777178937.918000
141 325 1777178937.934000
141 325 1777178937.951000
141 325 1777178937.967000
141 329 1777178937.984000
140 334 1777178938.001000
138 347 1777178938.018000
137 364 1777178938.034000
136 372 1777178938.051000
133 385 1777178938.068000
129 393 1777178938.085000
124 399 1777178938.101000
122 400 1777178938.118000
116 402 1777178938.135000
108 398 1777178938.152000
103 394 1777178938.169000
96 379 1777178938.185000

STROKE 4
122 189 1777178938.489000
122 189 1777178938.505000
122 188 1777178938.520000
122 188 1777178938.537000
123 188 1777178938.553000
126 189 1777178938.569000
129 192 1777178938.586000
142 206 1777178938.603000
150 215 1777178938.619000
168 236 1777178938.636000

STROKE 5
166 373 1777178938.919000
166 372 1777178938.939000
166 371 1777178938.955000
166 371 1777178938.971000
166 371 1777178938.988000
166 371 1777178939.004000
166 371 1777178939.021000

