STROKE 1
45 325 1775628881.302000
44 325 1775628881.318000
43 321 1775628881.334000
42 316 1775628881.351000
41 313 1775628881.367000
42 308 1775628881.384000
43 306 1775628881.401000
49 303 1775628881.417000
54 302 1775628881.434000
65 304 1775628881.451000
74 311 1775628881.467000
76 315 1775628881.484000
76 323 1775628881.501000
73 327 1775628881.518000
63 331 1775628881.534000
47 330 1775628881.552000
38 327 1775628881.568000
24 318 1775628881.585000
19 312 1775628881.601000
14 297 1775628881.618000
14 289 1775628881.635000
20 272 1775628881.651000
27 265 1775628881.668000
53 253 1775628881.685000
72 252 1775628881.701000

STROKE 2
128 332 1775628881.839000
127 332 1775628881.853000
123 332 1775628881.869000
119 332 1775628881.887000
112 330 1775628881.902000
104 327 1775628881.919000
101 324 1775628881.935000
98 320 1775628881.952000
92 309 1775628881.969000
90 295 1775628881.985000
90 288 1775628882.002000
101 270 1775628882.019000
109 264 1775628882.037000
123 260 1775628882.052000
134 259 1775628882.069000
139 260 1775628882.086000
148 268 1775628882.103000
152 275 1775628882.119000
156 292 1775628882.136000
155 301 1775628882.153000
149 316 1775628882.170000
138 324 1775628882.186000
132 327 1775628882.203000
120 328 1775628882.220000
114 328 1775628882.236000
107 328 1775628882.253000
106 327 1775628882.270000

STROKE 3
165 332 1775628882.409000
165 331 1775628882.421000
164 331 1775628882.437000
163 331 1775628882.455000
161 330 1775628882.470000
159 328 1775628882.488000
155 323 1775628882.504000
152 319 1775628882.521000
149 311 1775628882.537000
148 306 1775628882.554000
148 295 1775628882.571000
151 284 1775628882.587000
153 278 1775628882.604000
162 266 1775628882.621000
168 263 1775628882.637000
178 260 1775628882.655000
189 259 1775628882.671000
193 260 1775628882.688000
201 266 1775628882.704000
203 270 1775628882.721000
207 280 1775628882.737000
208 284 1775628882.755000
206 293 1775628882.771000
199 302 1775628882.788000
194 306 1775628882.805000
181 313 1775628882.821000
175 315 1775628882.838000
164 317 1775628882.855000
155 317 1775628882.872000
153 316 1775628882.888000

STROKE 4
206 304 1775628883.085000
206 304 1775628883.107000
206 303 1775628883.124000
206 303 1775628883.140000
206 300 1775628883.156000
207 298 1775628883.173000
209 290 1775628883.189000
211 285 1775628883.206000
220 274 1775628883.222000
226 268 1775628883.239000
240 259 1775628883.256000
256 255 1775628883.272000
261 256 1775628883.289000
268 264 1775628883.306000
271 273 1775628883.323000
275 295 1775628883.339000
276 313 1775628883.356000
276 319 1775628883.373000
277 325 1775628883.389000
277 327 1775628883.406000

STROKE 5
335 307 1775628883.516000
335 307 1775628883.542000
334 307 1775628883.557000
334 307 1775628883.575000
328 308 1775628883.590000
317 309 1775628883.607000
311 308 1775628883.624000
300 303 1775628883.640000
296 300 1775628883.657000
292 291 1775628883.673000
293 285 1775628883.691000
303 269 1775628883.707000
309 262 1775628883.725000
318 252 1775628883.741000
321 247 1775628883.757000
321 243 1775628883.774000
315 236 1775628883.791000
309 230 1775628883.808000
296 218 1775628883.824000
292 213 1775628883.841000
286 205 1775628883.858000
286 199 1775628883.875000
287 197 1775628883.891000
299 192 1775628883.908000
308 192 1775628883.925000
325 197 1775628883.941000
338 205 1775628883.958000

STROKE 6
362 260 1775628884.075000
362 260 1775628884.093000
362 260 1775628884.109000
362 260 1775628884.126000
362 260 1775628884.142000
362 260 1775628884.158000

STROKE 7
355 303 1775628884.262000
355 303 1775628884.277000
355 303 1775628884.292000
355 303 1775628884.310000
355 303 1775628884.326000

