STROKE 1
34 200 1777304232.805000
34 198 1777304232.826000
34 197 1777304232.841000
35 195 1777304232.857000
38 194 1777304232.874000
40 193 1777304232.891000
50 194 1777304232.907000
56 195 1777304232.924000
67 200 1777304232.940000
72 205 1777304232.957000
78 218 1777304232.974000
78 226 1777304232.991000
75 242 1777304233.007000
67 255 1777304233.024000
55 265 1777304233.040000
48 267 1777304233.058000
37 268 1777304233.074000
34 267 1777304233.091000
28 266 1777304233.107000
27 264 1777304233.124000
26 261 1777304233.141000

STROKE 2
107 199 1777304233.369000
108 198 1777304233.394000
109 197 1777304233.411000
109 197 1777304233.426000
112 197 1777304233.442000
115 200 1777304233.459000
122 209 1777304233.475000
125 216 1777304233.492000
130 232 1777304233.509000
131 240 1777304233.526000
130 253 1777304233.542000
118 264 1777304233.559000
110 266 1777304233.576000
92 266 1777304233.592000
84 266 1777304233.609000
72 261 1777304233.626000
69 259 1777304233.643000
66 255 1777304233.659000
66 254 1777304233.676000

STROKE 3
160 211 1777304233.920000
160 211 1777304233.945000
159 212 1777304233.963000
157 215 1777304233.977000
155 218 1777304233.994000
152 229 1777304234.010000
152 235 1777304234.027000
154 250 1777304234.044000
158 260 1777304234.062000
160 263 1777304234.077000
163 265 1777304234.094000

STROKE 4
211 209 1777304234.192000
211 209 1777304234.213000
211 209 1777304234.230000
211 209 1777304234.245000
212 210 1777304234.262000
214 212 1777304234.278000
219 220 1777304234.295000
222 226 1777304234.312000
225 238 1777304234.328000
225 245 1777304234.346000
221 256 1777304234.362000
216 261 1777304234.379000
202 268 1777304234.395000
180 270 1777304234.413000
175 270 1777304234.429000
170 266 1777304234.445000

STROKE 5
218 216 1777304234.576000
218 216 1777304234.596000
217 216 1777304234.613000
216 218 1777304234.631000
212 223 1777304234.646000
209 226 1777304234.664000
202 232 1777304234.680000
199 234 1777304234.697000
192 238 1777304234.713000
182 239 1777304234.730000
177 239 1777304234.746000
166 236 1777304234.763000
162 233 1777304234.780000
154 227 1777304234.797000
152 225 1777304234.814000

STROKE 6
156 299 1777304235.060000
156 299 1777304235.082000
156 299 1777304235.098000
155 299 1777304235.115000
155 301 1777304235.131000
154 304 1777304235.148000
152 312 1777304235.165000
152 317 1777304235.181000
154 328 1777304235.198000
158 337 1777304235.215000
162 339 1777304235.232000

STROKE 7
227 291 1777304235.342000
227 291 1777304235.366000
227 291 1777304235.382000
227 291 1777304235.400000
227 291 1777304235.416000
227 291 1777304235.433000
229 295 1777304235.449000
231 299 1777304235.466000
233 311 1777304235.482000
233 318 1777304235.499000
230 333 1777304235.516000
221 345 1777304235.532000
216 350 1777304235.549000
198 357 1777304235.566000
192 357 1777304235.583000
181 354 1777304235.599000
174 350 1777304235.616000
172 348 1777304235.633000

STROKE 8
217 292 1777304235.802000
217 292 1777304235.818000
217 292 1777304235.834000
216 293 1777304235.850000
216 295 1777304235.867000
213 301 1777304235.884000
208 307 1777304235.901000
205 310 1777304235.917000
196 314 1777304235.934000
190 314 1777304235.951000
178 314 1777304235.967000
172 313 1777304235.984000
162 310 1777304236.001000
159 309 1777304236.018000
154 307 1777304236.035000

STROKE 9
236 266 1777304236.264000
236 265 1777304236.288000
236 265 1777304236.304000
236 264 1777304236.320000
236 261 1777304236.336000
236 259 1777304236.352000
237 252 1777304236.370000
240 242 1777304236.386000
243 236 1777304236.402000
254 225 1777304236.419000
261 221 1777304236.436000
274 214 1777304236.452000
286 213 1777304236.470000
290 216 1777304236.486000
295 226 1777304236.503000
298 234 1777304236.520000
300 251 1777304236.536000
301 260 1777304236.553000
300 273 1777304236.570000
300 278 1777304236.587000
301 284 1777304236.603000

STROKE 10
357 240 1777304236.718000
356 239 1777304236.738000
355 238 1777304236.755000
353 236 1777304236.770000
351 235 1777304236.787000
347 234 1777304236.804000
344 233 1777304236.821000
342 234 1777304236.837000
340 235 1777304236.853000
340 237 1777304236.871000
342 243 1777304236.887000
345 248 1777304236.904000
350 255 1777304236.920000
355 261 1777304236.938000
356 264 1777304236.954000
357 268 1777304236.971000
355 270 1777304236.988000
349 275 1777304237.004000
344 277 1777304237.021000
332 277 1777304237.037000
326 276 1777304237.055000
320 272 1777304237.071000
319 267 1777304237.088000
322 263 1777304237.105000
329 254 1777304237.121000
333 250 1777304237.139000
340 245 1777304237.155000
342 243 1777304237.172000
346 244 1777304237.188000
348 245 1777304237.205000
350 252 1777304237.221000
351 258 1777304237.239000
352 277 1777304237.256000
350 306 1777304237.272000
349 322 1777304237.290000
348 355 1777304237.305000
348 360 1777304237.322000
349 364 1777304237.339000
349 365 1777304237.356000

STROKE 11
320 219 1777304237.517000
317 217 1777304237.541000
310 212 1777304237.557000
300 203 1777304237.575000
294 197 1777304237.590000
286 184 1777304237.607000
283 177 1777304237.624000
282 158 1777304237.640000
283 151 1777304237.657000
302 136 1777304237.673000
314 130 1777304237.690000
335 123 1777304237.707000
343 122 1777304237.724000
354 123 1777304237.740000
358 131 1777304237.757000
359 138 1777304237.774000
360 158 1777304237.790000

