STROKE 1
86 236 1776777241.901000
86 235 1776777241.912000
86 234 1776777241.928000
85 233 1776777241.944000
84 231 1776777241.964000
84 230 1776777241.978000
83 227 1776777241.994000
83 226 1776777242.012000
85 221 1776777242.028000
88 218 1776777242.045000
94 212 1776777242.061000
98 210 1776777242.078000
103 210 1776777242.095000
106 214 1776777242.113000
106 217 1776777242.128000
104 227 1776777242.145000
103 231 1776777242.161000
101 238 1776777242.178000
100 240 1776777242.195000
99 243 1776777242.212000
102 245 1776777242.229000
105 248 1776777242.245000
114 258 1776777242.262000
118 266 1776777242.279000
121 288 1776777242.295000
119 300 1776777242.312000
107 324 1776777242.329000
101 327 1776777242.347000
89 328 1776777242.362000
76 325 1776777242.380000
69 322 1776777242.396000
58 311 1776777242.413000

STROKE 2
133 276 1776777242.563000
133 276 1776777242.581000
133 275 1776777242.597000
131 273 1776777242.614000
129 270 1776777242.630000
126 263 1776777242.647000
126 253 1776777242.664000
128 246 1776777242.680000
134 232 1776777242.697000
139 226 1776777242.714000
150 218 1776777242.730000
161 213 1776777242.747000
174 215 1776777242.764000
180 219 1776777242.781000
188 234 1776777242.797000
192 261 1776777242.814000
192 278 1776777242.831000
191 308 1776777242.847000
190 317 1776777242.864000
189 327 1776777242.881000

STROKE 3
165 213 1776777243.071000
164 213 1776777243.082000
163 213 1776777243.099000
161 213 1776777243.115000
155 210 1776777243.132000
145 204 1776777243.149000
139 198 1776777243.165000
129 184 1776777243.182000
125 175 1776777243.199000
122 147 1776777243.216000
125 135 1776777243.232000
135 120 1776777243.249000
141 115 1776777243.266000
154 110 1776777243.282000
169 111 1776777243.300000
178 116 1776777243.316000
194 134 1776777243.333000
199 147 1776777243.349000
201 175 1776777243.366000
197 191 1776777243.383000
179 220 1776777243.400000
169 232 1776777243.417000
158 242 1776777243.433000

STROKE 4
185 340 1776777243.722000
185 340 1776777243.736000
185 340 1776777243.752000
185 340 1776777243.768000
185 340 1776777243.784000
185 341 1776777243.802000
185 344 1776777243.818000
184 356 1776777243.834000
183 366 1776777243.851000
183 387 1776777243.868000
184 397 1776777243.885000
187 415 1776777243.901000
191 420 1776777243.919000
194 421 1776777243.935000
206 417 1776777243.952000
214 412 1776777243.968000
230 397 1776777243.985000
236 392 1776777244.002000
243 384 1776777244.019000
246 381 1776777244.035000

STROKE 5
244 330 1776777244.237000
243 329 1776777244.254000
243 329 1776777244.270000
243 329 1776777244.286000
243 329 1776777244.303000
243 329 1776777244.320000

