STROKE 1
56 319 1776685809.058000
55 319 1776685809.080000
54 319 1776685809.097000
52 318 1776685809.114000
50 317 1776685809.129000
48 314 1776685809.146000
42 307 1776685809.163000
40 302 1776685809.179000
36 287 1776685809.195000
38 268 1776685809.214000
42 258 1776685809.229000
57 236 1776685809.247000
63 231 1776685809.262000
69 229 1776685809.280000
78 227 1776685809.296000
88 232 1776685809.314000
93 238 1776685809.330000
104 255 1776685809.346000
108 265 1776685809.364000
112 281 1776685809.380000
114 286 1776685809.396000

STROKE 2
162 296 1776685809.579000
161 296 1776685809.598000
160 297 1776685809.615000
158 299 1776685809.631000
157 300 1776685809.647000
154 302 1776685809.663000
152 302 1776685809.680000
148 300 1776685809.697000
143 291 1776685809.715000
141 284 1776685809.731000
139 275 1776685809.747000
138 254 1776685809.764000
139 245 1776685809.781000
145 227 1776685809.798000
148 224 1776685809.815000
155 222 1776685809.831000
160 222 1776685809.848000
170 230 1776685809.865000
175 237 1776685809.882000
183 258 1776685809.898000
186 279 1776685809.915000
185 288 1776685809.931000
178 303 1776685809.949000
173 307 1776685809.965000
169 311 1776685809.981000
164 314 1776685809.998000
161 315 1776685810.015000
160 315 1776685810.032000

STROKE 3
191 283 1776685810.169000
191 282 1776685810.183000
191 282 1776685810.199000
191 281 1776685810.216000
191 279 1776685810.233000
191 276 1776685810.249000
195 266 1776685810.266000
199 259 1776685810.283000
208 245 1776685810.299000
212 240 1776685810.316000
218 234 1776685810.333000
221 234 1776685810.349000
228 238 1776685810.366000
230 243 1776685810.383000
236 265 1776685810.399000
238 276 1776685810.416000
239 290 1776685810.433000

STROKE 4
219 219 1776685810.601000
218 219 1776685810.618000
218 219 1776685810.635000
214 218 1776685810.651000
205 216 1776685810.668000
199 214 1776685810.683000
192 213 1776685810.701000
176 205 1776685810.717000
162 194 1776685810.734000
157 188 1776685810.750000
149 178 1776685810.767000
144 166 1776685810.784000
146 154 1776685810.801000
149 146 1776685810.818000
162 133 1776685810.834000
170 129 1776685810.851000
192 125 1776685810.868000
204 127 1776685810.885000
228 137 1776685810.901000
238 144 1776685810.918000

STROKE 5
306 292 1776685811.120000
306 292 1776685811.137000
306 293 1776685811.154000
305 293 1776685811.169000
302 296 1776685811.185000
300 297 1776685811.203000
295 298 1776685811.219000
292 298 1776685811.236000
286 296 1776685811.252000
283 293 1776685811.269000
279 285 1776685811.285000
278 273 1776685811.303000
280 265 1776685811.319000
286 249 1776685811.337000
291 242 1776685811.352000
299 232 1776685811.369000
305 227 1776685811.386000
308 227 1776685811.403000
314 227 1776685811.420000
321 235 1776685811.436000
325 240 1776685811.453000
329 254 1776685811.469000
329 263 1776685811.486000
326 280 1776685811.502000
323 288 1776685811.519000
317 300 1776685811.536000
313 304 1776685811.553000
306 309 1776685811.570000
298 309 1776685811.587000
293 306 1776685811.603000
285 295 1776685811.620000
281 288 1776685811.637000
279 270 1776685811.654000
280 261 1776685811.670000
284 248 1776685811.687000
288 240 1776685811.704000
290 239 1776685811.720000
293 239 1776685811.737000
295 240 1776685811.754000
301 248 1776685811.770000
304 255 1776685811.787000
310 272 1776685811.804000
312 280 1776685811.821000
313 294 1776685811.838000
312 302 1776685811.855000

STROKE 6
316 216 1776685812.023000
315 215 1776685812.039000
315 215 1776685812.054000
314 215 1776685812.071000
312 214 1776685812.088000
309 213 1776685812.106000
304 210 1776685812.121000
300 206 1776685812.138000
292 195 1776685812.157000
283 181 1776685812.171000
281 172 1776685812.188000
279 146 1776685812.205000
280 136 1776685812.222000
290 118 1776685812.238000
294 111 1776685812.255000
304 102 1776685812.272000
314 96 1776685812.289000
321 94 1776685812.306000
335 96 1776685812.322000
342 99 1776685812.339000
356 112 1776685812.355000
361 122 1776685812.373000
365 132 1776685812.389000

