STROKE 1
45 238 1777300559.695000
45 238 1777300559.704000
45 236 1777300559.720000
45 235 1777300559.737000
46 232 1777300559.753000
47 231 1777300559.769000
50 228 1777300559.787000
51 227 1777300559.803000
55 225 1777300559.820000
58 224 1777300559.836000
65 222 1777300559.853000
69 222 1777300559.870000
75 226 1777300559.886000
77 229 1777300559.904000
79 239 1777300559.920000
78 246 1777300559.937000
74 261 1777300559.953000
70 269 1777300559.970000
61 281 1777300559.987000
57 285 1777300560.003000
47 290 1777300560.032000
45 291 1777300560.043000
43 291 1777300560.060000
40 290 1777300560.076000
40 289 1777300560.091000
38 287 1777300560.108000
38 287 1777300560.125000
37 287 1777300560.141000
37 288 1777300560.158000
37 292 1777300560.175000
37 297 1777300560.191000
38 316 1777300560.208000
38 325 1777300560.225000
40 338 1777300560.242000
41 342 1777300560.259000
42 346 1777300560.276000
43 348 1777300560.292000
45 350 1777300560.309000
47 349 1777300560.325000
56 344 1777300560.343000
62 339 1777300560.360000
74 330 1777300560.376000
78 326 1777300560.393000
83 322 1777300560.410000

STROKE 2
117 228 1777300560.647000
117 227 1777300560.657000
117 227 1777300560.673000
117 227 1777300560.690000
116 229 1777300560.706000
114 232 1777300560.723000
111 240 1777300560.740000
109 246 1777300560.756000
109 258 1777300560.773000
110 264 1777300560.790000
115 274 1777300560.806000
118 277 1777300560.823000
128 279 1777300560.840000

STROKE 3
147 224 1777300560.938000
147 224 1777300560.959000
148 224 1777300561.009000
151 227 1777300561.024000
153 229 1777300561.041000
156 235 1777300561.057000
158 238 1777300561.074000
160 248 1777300561.091000
158 256 1777300561.108000
156 259 1777300561.124000
149 264 1777300561.141000
144 266 1777300561.158000
132 266 1777300561.174000
126 266 1777300561.192000
118 264 1777300561.208000
115 264 1777300561.225000

STROKE 4
107 299 1777300561.551000
107 299 1777300561.560000
107 299 1777300561.577000
106 299 1777300561.593000
106 299 1777300561.609000
105 301 1777300561.626000
104 306 1777300561.643000
104 309 1777300561.660000
106 316 1777300561.676000
107 320 1777300561.693000
112 326 1777300561.709000
115 328 1777300561.727000

STROKE 5
163 284 1777300561.836000
163 284 1777300561.861000
163 284 1777300561.878000
164 284 1777300561.894000
166 286 1777300561.910000
168 289 1777300561.927000
173 295 1777300561.944000
178 303 1777300561.960000
179 307 1777300561.977000
179 313 1777300561.994000
178 317 1777300562.011000
173 323 1777300562.027000
168 326 1777300562.044000
154 330 1777300562.061000
139 331 1777300562.078000
131 331 1777300562.094000
121 329 1777300562.111000
117 328 1777300562.128000
113 326 1777300562.144000
112 325 1777300562.161000

STROKE 6
176 270 1777300562.510000
176 269 1777300562.530000
176 267 1777300562.546000
176 265 1777300562.564000
176 259 1777300562.579000
176 256 1777300562.597000
180 247 1777300562.612000
183 243 1777300562.630000
194 233 1777300562.646000
199 229 1777300562.663000
208 224 1777300562.679000
217 226 1777300562.696000
219 230 1777300562.714000
221 243 1777300562.730000
221 251 1777300562.747000
219 268 1777300562.763000
219 274 1777300562.780000
218 280 1777300562.796000
218 283 1777300562.814000

STROKE 7
245 275 1777300563.096000
245 275 1777300563.115000
245 275 1777300563.133000
245 275 1777300563.148000
244 274 1777300563.165000
243 274 1777300563.182000
241 270 1777300563.198000
240 268 1777300563.215000
237 261 1777300563.231000
237 257 1777300563.248000
239 248 1777300563.265000
246 238 1777300563.282000
253 234 1777300563.298000
268 228 1777300563.315000
275 226 1777300563.332000
290 225 1777300563.348000
293 226 1777300563.365000
297 229 1777300563.382000
297 233 1777300563.399000
296 243 1777300563.415000
287 256 1777300563.433000
280 264 1777300563.449000
264 276 1777300563.466000
258 279 1777300563.483000
251 282 1777300563.499000
250 283 1777300563.517000
248 284 1777300563.532000

STROKE 8
293 255 1777300563.690000
293 254 1777300563.701000
293 254 1777300563.718000
293 254 1777300563.733000
292 253 1777300563.750000
293 251 1777300563.766000
294 246 1777300563.783000
297 242 1777300563.800000
305 231 1777300563.816000
310 226 1777300563.833000
320 220 1777300563.850000
327 218 1777300563.868000
330 219 1777300563.884000
334 226 1777300563.900000
335 232 1777300563.917000
334 248 1777300563.934000
332 256 1777300563.951000
328 268 1777300563.967000
327 271 1777300563.984000
326 274 1777300564.002000

STROKE 9
320 214 1777300564.125000
320 213 1777300564.135000
320 213 1777300564.153000
317 212 1777300564.169000
313 207 1777300564.186000
309 203 1777300564.202000
301 192 1777300564.218000
296 186 1777300564.235000
288 171 1777300564.251000
286 163 1777300564.268000
284 140 1777300564.285000
285 132 1777300564.302000
299 118 1777300564.318000
319 108 1777300564.335000
327 106 1777300564.352000
339 106 1777300564.369000
344 108 1777300564.385000
350 115 1777300564.402000
353 120 1777300564.419000
354 127 1777300564.436000

