STROKE 1
54 272 1776011133.331000
54 271 1776011133.348000
54 270 1776011133.364000
56 269 1776011133.380000
57 269 1776011133.397000
62 269 1776011133.413000
65 271 1776011133.430000
71 278 1776011133.447000
73 283 1776011133.464000
74 293 1776011133.480000
72 299 1776011133.497000
66 308 1776011133.514000
61 311 1776011133.531000
50 314 1776011133.547000
44 315 1776011133.564000
33 312 1776011133.581000
28 309 1776011133.597000
21 301 1776011133.614000
19 297 1776011133.631000
17 285 1776011133.648000
19 278 1776011133.664000
29 264 1776011133.681000
37 259 1776011133.698000
58 253 1776011133.714000

STROKE 2
128 269 1776011133.886000
128 268 1776011133.899000
126 266 1776011133.916000
126 263 1776011133.932000
124 259 1776011133.949000
123 257 1776011133.965000
123 254 1776011133.982000
123 253 1776011133.999000
125 250 1776011134.015000
128 249 1776011134.032000
136 248 1776011134.049000
142 250 1776011134.066000
150 255 1776011134.083000
155 263 1776011134.099000
156 268 1776011134.116000
154 277 1776011134.132000
149 282 1776011134.149000
135 290 1776011134.166000
126 292 1776011134.183000
109 293 1776011134.199000
103 293 1776011134.216000
95 291 1776011134.233000
92 290 1776011134.251000
91 289 1776011134.266000
92 290 1776011134.283000
93 290 1776011134.300000
96 296 1776011134.316000
98 301 1776011134.333000
101 319 1776011134.350000
102 353 1776011134.367000
101 365 1776011134.383000
101 381 1776011134.400000
101 384 1776011134.417000
101 387 1776011134.433000
102 388 1776011134.450000
109 385 1776011134.467000
115 381 1776011134.484000
132 367 1776011134.500000
141 360 1776011134.517000
155 349 1776011134.534000

STROKE 3
200 250 1776011134.740000
200 250 1776011134.753000
200 249 1776011134.769000
200 248 1776011134.785000
200 247 1776011134.802000
201 247 1776011134.818000
203 247 1776011134.835000
205 248 1776011134.852000
211 252 1776011134.868000
217 259 1776011134.885000
219 264 1776011134.901000
222 273 1776011134.918000
221 277 1776011134.935000
215 285 1776011134.952000
210 289 1776011134.968000
192 293 1776011134.985000
181 293 1776011135.002000
161 291 1776011135.019000
150 288 1776011135.036000
147 288 1776011135.052000
144 287 1776011135.066000

STROKE 4
194 310 1776011135.226000
194 310 1776011135.237000
194 310 1776011135.254000
194 309 1776011135.270000
194 309 1776011135.286000
194 309 1776011135.303000
194 309 1776011135.320000
194 309 1776011135.336000
194 310 1776011135.353000
194 311 1776011135.370000
193 314 1776011135.387000
193 315 1776011135.403000
193 317 1776011135.420000
192 318 1776011135.437000
192 319 1776011135.453000
189 320 1776011135.470000
186 320 1776011135.487000
179 320 1776011135.504000
171 320 1776011135.520000
169 319 1776011135.537000
167 319 1776011135.554000

STROKE 5
226 282 1776011135.787000
225 282 1776011135.806000
225 281 1776011135.823000
224 279 1776011135.838000
224 276 1776011135.855000
224 274 1776011135.872000
226 268 1776011135.888000
227 265 1776011135.905000
230 258 1776011135.922000
234 255 1776011135.938000
242 250 1776011135.955000
246 249 1776011135.972000
255 251 1776011135.989000
264 258 1776011136.005000
267 264 1776011136.022000
272 276 1776011136.039000
274 282 1776011136.055000
276 290 1776011136.072000

STROKE 6
256 249 1776011136.211000
255 248 1776011136.223000
251 247 1776011136.240000
247 245 1776011136.257000
236 240 1776011136.273000
222 231 1776011136.289000
214 226 1776011136.306000
202 212 1776011136.323000
193 198 1776011136.340000
190 182 1776011136.356000
192 176 1776011136.373000
203 162 1776011136.390000
214 156 1776011136.407000
242 149 1776011136.423000
262 151 1776011136.440000
270 155 1776011136.456000
283 167 1776011136.473000
290 176 1776011136.490000
296 187 1776011136.507000

