STROKE 1
58 277 1775213309.696000
57 276 1775213309.716000
53 274 1775213309.733000
50 273 1775213309.751000
46 270 1775213309.766000
45 268 1775213309.782000
46 267 1775213309.799000
53 264 1775213309.816000
62 262 1775213309.833000
88 263 1775213309.850000
100 266 1775213309.867000
114 274 1775213309.883000
116 279 1775213309.901000
110 293 1775213309.917000
103 298 1775213309.934000
87 306 1775213309.950000
77 309 1775213309.967000
75 309 1775213309.983000
74 309 1775213310.000000
76 309 1775213310.017000
82 309 1775213310.034000
101 311 1775213310.051000
117 318 1775213310.067000
123 322 1775213310.084000
125 334 1775213310.100000
121 341 1775213310.118000
99 357 1775213310.134000
83 365 1775213310.151000
51 374 1775213310.167000
39 374 1775213310.185000
26 371 1775213310.201000
24 368 1775213310.218000

STROKE 2
130 296 1775213310.424000
129 296 1775213310.438000
128 296 1775213310.453000
128 295 1775213310.472000
126 294 1775213310.485000
126 293 1775213310.503000
125 290 1775213310.519000
125 288 1775213310.536000
131 281 1775213310.552000
148 270 1775213310.570000
161 266 1775213310.585000
191 261 1775213310.603000
212 262 1775213310.619000
224 269 1775213310.636000
226 275 1775213310.654000
226 287 1775213310.669000
224 294 1775213310.687000
221 308 1775213310.703000
219 315 1775213310.720000
217 325 1775213310.736000
216 328 1775213310.754000
216 332 1775213310.770000

STROKE 3
223 307 1775213311.131000
223 306 1775213311.139000
225 303 1775213311.156000
227 301 1775213311.171000
235 292 1775213311.188000
242 286 1775213311.205000
259 274 1775213311.221000
269 267 1775213311.238000
298 256 1775213311.255000
305 256 1775213311.271000
315 261 1775213311.288000
319 267 1775213311.305000
323 286 1775213311.321000
323 298 1775213311.339000
322 325 1775213311.355000
320 339 1775213311.372000
318 368 1775213311.388000

