STROKE 1
68 230 1775195938.201000
68 229 1775195938.210000
70 226 1775195938.226000
74 223 1775195938.242000
86 217 1775195938.258000
94 214 1775195938.275000
112 211 1775195938.291000
121 211 1775195938.308000
143 217 1775195938.325000
149 222 1775195938.342000
158 238 1775195938.358000
160 249 1775195938.376000
158 276 1775195938.392000
138 304 1775195938.409000
126 312 1775195938.425000
102 319 1775195938.442000
90 320 1775195938.459000
68 317 1775195938.476000
59 312 1775195938.493000
50 298 1775195938.509000
50 290 1775195938.526000
59 272 1775195938.542000
67 264 1775195938.559000
93 256 1775195938.575000
108 254 1775195938.593000
141 259 1775195938.609000
154 262 1775195938.626000
171 268 1775195938.643000

STROKE 2
200 197 1775195938.790000
200 194 1775195938.811000
200 191 1775195938.828000
200 189 1775195938.844000
200 187 1775195938.860000
201 190 1775195938.876000
202 194 1775195938.894000
203 212 1775195938.910000
204 225 1775195938.927000
200 257 1775195938.943000
195 274 1775195938.960000
176 325 1775195938.977000
157 368 1775195938.994000
148 384 1775195939.010000
133 405 1775195939.027000
125 410 1775195939.044000
118 413 1775195939.061000
104 411 1775195939.077000
90 404 1775195939.094000
83 398 1775195939.111000
74 387 1775195939.127000
71 381 1775195939.144000
69 363 1775195939.160000
71 352 1775195939.178000
87 326 1775195939.194000
101 313 1775195939.211000
118 302 1775195939.228000

STROKE 3
316 295 1775195939.499000
312 297 1775195939.513000
306 300 1775195939.531000
284 309 1775195939.546000
271 311 1775195939.562000
250 310 1775195939.579000
235 305 1775195939.595000
227 291 1775195939.612000
227 282 1775195939.629000
240 258 1775195939.645000
268 235 1775195939.663000
280 229 1775195939.679000
288 226 1775195939.696000
297 222 1775195939.713000
300 221 1775195939.729000
300 221 1775195939.746000
295 219 1775195939.762000
290 216 1775195939.779000
271 204 1775195939.796000
259 195 1775195939.813000
238 174 1775195939.829000
230 162 1775195939.846000
226 138 1775195939.863000
229 126 1775195939.880000
248 110 1775195939.896000
260 106 1775195939.914000
284 107 1775195939.930000
295 112 1775195939.947000

