STROKE 1
54 204 1777215081.056000
53 202 1777215081.078000
51 202 1777215081.096000
50 202 1777215081.113000
48 203 1777215081.128000
43 212 1777215081.145000
41 228 1777215081.161000
45 244 1777215081.178000
53 256 1777215081.195000
56 260 1777215081.212000
69 266 1777215081.229000
75 265 1777215081.245000
83 256 1777215081.262000
85 250 1777215081.278000

STROKE 2
99 204 1777215081.338000
99 203 1777215081.363000
101 201 1777215081.379000
104 200 1777215081.396000
109 201 1777215081.412000
118 207 1777215081.429000
126 218 1777215081.446000
128 225 1777215081.464000
125 243 1777215081.480000
121 248 1777215081.496000
110 256 1777215081.512000
98 259 1777215081.529000
80 258 1777215081.546000
72 250 1777215081.563000
67 243 1777215081.580000
66 238 1777215081.596000
66 236 1777215081.613000
69 231 1777215081.631000
71 230 1777215081.647000
78 229 1777215081.663000
90 229 1777215081.680000
100 232 1777215081.697000
106 232 1777215081.713000

STROKE 3
129 198 1777215081.830000
129 196 1777215081.847000
130 195 1777215081.864000
130 194 1777215081.881000
130 195 1777215081.897000
133 204 1777215081.914000
137 222 1777215081.930000
141 245 1777215081.948000
142 256 1777215081.964000
142 289 1777215081.981000
133 310 1777215081.997000
125 322 1777215082.014000
116 328 1777215082.031000
106 329 1777215082.048000
95 325 1777215082.064000
83 317 1777215082.081000
72 304 1777215082.098000
69 299 1777215082.115000
65 290 1777215082.131000
64 281 1777215082.148000
68 274 1777215082.165000
78 267 1777215082.181000
85 263 1777215082.198000

STROKE 4
126 201 1777215082.332000
125 200 1777215082.350000
122 195 1777215082.366000
116 188 1777215082.382000
104 177 1777215082.406000
98 171 1777215082.420000
93 165 1777215082.438000
91 161 1777215082.454000
86 150 1777215082.470000
82 136 1777215082.487000
83 128 1777215082.503000
88 120 1777215082.521000
104 110 1777215082.538000
124 103 1777215082.554000
142 100 1777215082.571000
157 102 1777215082.588000
162 104 1777215082.604000
165 112 1777215082.621000
163 125 1777215082.637000
154 142 1777215082.654000
140 159 1777215082.671000
126 172 1777215082.688000
117 181 1777215082.704000
113 187 1777215082.721000
112 189 1777215082.738000

STROKE 5
160 189 1777215082.888000
160 189 1777215082.902000
160 189 1777215082.917000
160 189 1777215082.934000
159 191 1777215082.950000
158 203 1777215082.967000
160 224 1777215082.984000
161 246 1777215083.000000
163 275 1777215083.017000
165 291 1777215083.034000
166 301 1777215083.050000
166 305 1777215083.068000
166 306 1777215083.084000
166 307 1777215083.101000
167 307 1777215083.118000

STROKE 6
197 205 1777215083.252000
197 204 1777215083.268000
196 203 1777215083.285000
195 203 1777215083.302000
195 204 1777215083.318000
194 210 1777215083.335000
194 217 1777215083.353000
194 237 1777215083.368000
194 259 1777215083.385000
193 290 1777215083.402000
191 305 1777215083.418000
190 315 1777215083.435000
191 319 1777215083.452000
191 320 1777215083.468000
192 320 1777215083.485000
197 320 1777215083.502000
212 312 1777215083.519000
228 298 1777215083.536000
240 284 1777215083.552000

STROKE 7
232 197 1777215083.740000
232 196 1777215083.753000
232 195 1777215083.770000
232 195 1777215083.787000
233 198 1777215083.803000
234 201 1777215083.820000

STROKE 8
235 234 1777215083.909000
235 234 1777215083.920000
235 234 1777215083.937000
235 233 1777215083.955000
235 233 1777215083.970000
235 234 1777215083.987000

