STROKE 1
105 326 1775225087.559000
105 326 1775225087.581000
104 326 1775225087.587000
104 325 1775225087.601000
101 325 1775225087.625000
93 323 1775225087.641000
87 321 1775225087.656000
71 312 1775225087.673000
63 307 1775225087.690000
51 293 1775225087.707000
45 276 1775225087.723000
48 248 1775225087.740000
56 235 1775225087.757000
75 218 1775225087.774000
94 211 1775225087.792000
102 211 1775225087.807000
117 216 1775225087.825000
124 221 1775225087.841000
138 238 1775225087.858000
142 246 1775225087.874000
146 260 1775225087.891000
145 264 1775225087.907000
139 271 1775225087.924000
134 273 1775225087.941000
121 274 1775225087.958000
115 273 1775225087.975000
107 270 1775225087.994000
104 267 1775225088.009000
101 261 1775225088.024000
101 255 1775225088.042000
102 252 1775225088.058000
108 245 1775225088.075000
112 242 1775225088.091000
121 237 1775225088.110000
125 235 1775225088.126000
131 232 1775225088.143000
133 231 1775225088.158000

STROKE 2
140 232 1775225088.645000
140 232 1775225088.656000
140 232 1775225088.673000
140 232 1775225088.689000
140 232 1775225088.707000
140 232 1775225088.722000
140 232 1775225088.739000
141 232 1775225088.756000
142 234 1775225088.773000
147 240 1775225088.789000
155 251 1775225088.806000
159 259 1775225088.823000
166 275 1775225088.839000
170 282 1775225088.856000
175 292 1775225088.872000
176 296 1775225088.889000
178 300 1775225088.906000
179 301 1775225088.923000
180 302 1775225088.940000

STROKE 3
176 259 1775225089.339000
175 258 1775225089.358000
175 258 1775225089.375000
174 256 1775225089.391000
174 255 1775225089.408000
174 251 1775225089.425000
178 242 1775225089.442000
183 236 1775225089.458000
195 224 1775225089.476000
203 220 1775225089.492000
219 213 1775225089.508000
234 209 1775225089.525000
252 209 1775225089.542000
260 211 1775225089.558000
273 220 1775225089.575000
277 226 1775225089.592000
283 241 1775225089.609000
283 251 1775225089.625000
280 274 1775225089.642000
277 288 1775225089.659000
271 312 1775225089.675000
269 321 1775225089.692000

