STROKE 1
66 265 1776685000.657000
66 265 1776685000.674000
65 264 1776685000.691000
65 264 1776685000.708000
63 265 1776685000.723000
61 267 1776685000.740000
56 275 1776685000.757000
53 283 1776685000.775000
50 304 1776685000.790000
51 315 1776685000.807000
57 334 1776685000.823000
66 344 1776685000.841000
81 346 1776685000.857000
90 344 1776685000.874000
106 336 1776685000.891000
112 331 1776685000.908000
120 320 1776685000.924000
122 315 1776685000.941000
123 306 1776685000.957000
122 302 1776685000.974000
118 294 1776685000.991000
115 290 1776685001.008000
111 285 1776685001.024000
110 283 1776685001.041000
109 281 1776685001.058000
109 282 1776685001.075000
112 288 1776685001.091000
117 297 1776685001.108000
129 318 1776685001.125000
135 327 1776685001.142000
147 336 1776685001.158000
153 336 1776685001.175000
166 329 1776685001.192000
173 322 1776685001.209000
183 306 1776685001.225000
186 300 1776685001.242000
188 291 1776685001.258000
188 288 1776685001.276000
188 285 1776685001.292000
187 283 1776685001.309000
184 282 1776685001.325000

STROKE 2
192 249 1776685001.553000
189 248 1776685001.579000
183 246 1776685001.594000
178 244 1776685001.611000
165 242 1776685001.627000
158 239 1776685001.644000
145 231 1776685001.660000
138 225 1776685001.677000
122 202 1776685001.693000
118 192 1776685001.710000
115 172 1776685001.727000
118 163 1776685001.743000
133 144 1776685001.760000
144 136 1776685001.777000
174 123 1776685001.794000
203 122 1776685001.810000
214 125 1776685001.827000
226 141 1776685001.843000
226 154 1776685001.860000
217 187 1776685001.877000
210 205 1776685001.894000
195 230 1776685001.910000
188 241 1776685001.928000

STROKE 3
170 353 1776685002.313000
170 352 1776685002.329000
168 351 1776685002.347000
167 349 1776685002.362000
166 348 1776685002.379000
165 347 1776685002.395000
164 346 1776685002.412000
163 346 1776685002.428000
162 348 1776685002.445000
160 363 1776685002.462000
160 376 1776685002.479000
160 407 1776685002.495000
160 437 1776685002.512000
160 441 1776685002.529000
160 444 1776685002.545000
160 445 1776685002.562000
162 446 1776685002.579000
164 445 1776685002.596000
176 437 1776685002.612000
199 420 1776685002.630000
212 410 1776685002.646000
221 403 1776685002.663000
233 392 1776685002.679000
235 389 1776685002.696000

STROKE 4
266 347 1776685002.862000
266 347 1776685002.881000
266 347 1776685002.897000
266 347 1776685002.913000
266 347 1776685002.930000
267 347 1776685002.947000

