STROKE 1
53 213 1777214803.870000
51 214 1777214803.891000
50 215 1777214803.907000
43 222 1777214803.926000
37 236 1777214803.940000
38 251 1777214803.957000
44 265 1777214803.974000
54 274 1777214803.991000
68 278 1777214804.007000
71 278 1777214804.024000

STROKE 2
102 219 1777214804.136000
102 219 1777214804.158000
102 219 1777214804.174000
104 219 1777214804.191000
107 222 1777214804.208000
114 232 1777214804.224000
118 246 1777214804.242000
118 253 1777214804.258000
114 267 1777214804.274000
107 277 1777214804.291000
94 286 1777214804.308000
86 286 1777214804.324000
74 282 1777214804.341000
65 275 1777214804.358000
62 272 1777214804.375000
58 266 1777214804.391000
58 258 1777214804.408000
60 251 1777214804.425000
66 246 1777214804.441000
78 245 1777214804.458000
91 247 1777214804.475000
96 249 1777214804.492000
102 251 1777214804.508000

STROKE 3
104 221 1777214804.637000
103 221 1777214804.660000
103 220 1777214804.677000
101 219 1777214804.694000
99 219 1777214804.710000
94 218 1777214804.726000
86 215 1777214804.743000
75 208 1777214804.759000
65 197 1777214804.776000
60 184 1777214804.793000
62 168 1777214804.809000
70 156 1777214804.827000
76 151 1777214804.844000
88 145 1777214804.860000
100 143 1777214804.876000
110 144 1777214804.893000
118 149 1777214804.910000
124 157 1777214804.926000
127 167 1777214804.943000
127 174 1777214804.961000
124 189 1777214804.977000
117 203 1777214804.993000
108 214 1777214805.010000
99 220 1777214805.027000
90 222 1777214805.044000
83 220 1777214805.060000
77 216 1777214805.078000
75 214 1777214805.094000
73 206 1777214805.111000
77 195 1777214805.127000
88 186 1777214805.144000
101 182 1777214805.161000
110 184 1777214805.177000
115 189 1777214805.195000
117 193 1777214805.212000
121 204 1777214805.227000
122 210 1777214805.244000

STROKE 4
160 282 1777214806.899000
159 281 1777214806.911000
158 280 1777214806.929000
157 279 1777214806.937000
156 278 1777214806.957000
154 277 1777214806.972000
152 276 1777214806.987000
149 272 1777214807.004000
145 267 1777214807.021000
143 261 1777214807.037000
144 253 1777214807.054000
151 243 1777214807.071000
162 237 1777214807.088000
169 235 1777214807.104000
179 234 1777214807.120000
185 234 1777214807.138000
188 236 1777214807.154000
189 238 1777214807.171000
189 246 1777214807.188000
188 252 1777214807.204000
186 265 1777214807.220000
188 277 1777214807.237000
194 285 1777214807.255000
200 288 1777214807.271000
209 288 1777214807.288000
222 284 1777214807.304000
229 280 1777214807.321000

STROKE 5
242 226 1777214807.398000
242 226 1777214807.417000
242 226 1777214807.434000
242 226 1777214807.451000
243 227 1777214807.468000
247 231 1777214807.485000
249 234 1777214807.501000
253 246 1777214807.517000
252 259 1777214807.534000
247 272 1777214807.551000
238 283 1777214807.567000
219 293 1777214807.584000
205 294 1777214807.601000
197 293 1777214807.618000
195 293 1777214807.634000
193 289 1777214807.651000
192 286 1777214807.668000

STROKE 6
244 230 1777214807.788000
243 229 1777214807.803000
243 229 1777214807.819000
242 229 1777214807.835000
239 229 1777214807.852000
232 227 1777214807.868000
222 226 1777214807.885000
211 221 1777214807.901000
200 213 1777214807.918000
194 206 1777214807.936000
179 184 1777214807.953000
175 171 1777214807.969000
175 160 1777214807.985000
178 152 1777214808.002000
186 144 1777214808.019000
202 138 1777214808.036000
224 136 1777214808.052000
235 136 1777214808.069000
251 139 1777214808.086000
260 143 1777214808.103000
265 150 1777214808.119000
266 160 1777214808.136000
267 172 1777214808.153000
267 176 1777214808.169000

