STROKE 1
42 269 1776008046.685000
42 268 1776008046.695000
42 264 1776008046.711000
43 260 1776008046.727000
44 259 1776008046.744000
47 256 1776008046.761000
49 256 1776008046.777000
56 256 1776008046.794000
59 257 1776008046.811000
66 262 1776008046.827000
68 265 1776008046.844000
70 275 1776008046.861000
67 287 1776008046.877000
63 293 1776008046.894000
53 301 1776008046.911000
48 304 1776008046.928000
37 304 1776008046.944000
33 303 1776008046.961000
26 296 1776008046.978000
23 286 1776008046.995000
23 278 1776008047.011000
30 262 1776008047.028000
37 253 1776008047.045000
57 240 1776008047.062000
69 237 1776008047.078000
83 237 1776008047.095000

STROKE 2
143 238 1776008047.293000
143 238 1776008047.314000
143 238 1776008047.331000
142 238 1776008047.346000
141 238 1776008047.363000
141 240 1776008047.379000
139 247 1776008047.396000
139 252 1776008047.413000
141 266 1776008047.429000
143 272 1776008047.446000
147 281 1776008047.463000
149 284 1776008047.479000
154 287 1776008047.496000
155 288 1776008047.513000

STROKE 3
205 235 1776008047.619000
205 235 1776008047.649000
206 235 1776008047.664000
210 237 1776008047.681000
212 239 1776008047.697000
217 245 1776008047.714000
219 250 1776008047.730000
221 261 1776008047.747000
220 267 1776008047.764000
214 279 1776008047.780000
209 285 1776008047.797000
196 292 1776008047.814000
177 295 1776008047.832000
171 294 1776008047.847000
163 291 1776008047.864000
160 289 1776008047.881000
156 284 1776008047.898000
155 282 1776008047.914000
158 277 1776008047.931000
167 271 1776008047.948000
173 268 1776008047.965000
185 266 1776008047.981000
190 265 1776008047.998000
195 266 1776008048.015000
197 267 1776008048.031000
200 273 1776008048.048000
201 276 1776008048.065000
201 284 1776008048.082000

STROKE 4
196 299 1776008048.309000
196 299 1776008048.334000
196 299 1776008048.350000
196 300 1776008048.369000
196 302 1776008048.383000
196 305 1776008048.400000
196 312 1776008048.416000
195 323 1776008048.433000
195 328 1776008048.450000
195 341 1776008048.466000
194 347 1776008048.483000
192 362 1776008048.500000
189 374 1776008048.517000
184 382 1776008048.533000
179 385 1776008048.550000
176 385 1776008048.567000
170 383 1776008048.583000
166 380 1776008048.600000
158 369 1776008048.617000
155 362 1776008048.634000
154 353 1776008048.650000

STROKE 5
258 237 1776008048.910000
257 236 1776008048.919000
257 236 1776008048.937000
257 235 1776008048.952000
257 235 1776008048.968000
257 235 1776008048.985000

STROKE 6
257 286 1776008049.097000
257 286 1776008049.120000
257 286 1776008049.137000
257 286 1776008049.152000

