STROKE 1
49 243 1776781362.386000
46 245 1776781362.406000
44 247 1776781362.423000
38 257 1776781362.440000
36 263 1776781362.457000
36 276 1776781362.473000
37 282 1776781362.490000
45 292 1776781362.506000
49 295 1776781362.524000

STROKE 2
102 229 1776781362.670000
102 229 1776781362.692000
102 229 1776781362.708000
105 231 1776781362.725000
110 238 1776781362.740000
113 245 1776781362.757000
118 261 1776781362.774000
118 270 1776781362.791000
114 286 1776781362.809000
110 293 1776781362.824000
95 306 1776781362.841000
82 307 1776781362.859000
75 306 1776781362.875000
64 298 1776781362.891000
61 293 1776781362.908000
58 284 1776781362.925000
58 280 1776781362.941000
60 275 1776781362.958000
63 273 1776781362.975000
72 272 1776781362.991000
77 274 1776781363.009000
86 283 1776781363.025000
93 296 1776781363.042000

STROKE 3
94 308 1776781363.223000
94 308 1776781363.244000
94 309 1776781363.260000
94 311 1776781363.276000
94 321 1776781363.293000
94 329 1776781363.310000
93 349 1776781363.326000
93 359 1776781363.343000
91 375 1776781363.360000
90 380 1776781363.377000
87 390 1776781363.393000
81 393 1776781363.410000
76 394 1776781363.427000
62 391 1776781363.443000
55 389 1776781363.460000
45 383 1776781363.477000
42 379 1776781363.494000

STROKE 4
167 245 1776781363.769000
166 245 1776781363.779000
166 244 1776781363.795000
165 241 1776781363.812000
165 239 1776781363.829000
166 236 1776781363.845000
171 231 1776781363.864000
176 230 1776781363.879000
183 229 1776781363.895000
199 232 1776781363.912000
212 240 1776781363.929000
216 246 1776781363.946000
218 261 1776781363.963000
214 268 1776781363.979000
200 283 1776781363.996000
190 289 1776781364.013000
167 295 1776781364.030000
157 296 1776781364.046000
145 296 1776781364.063000
140 295 1776781364.080000
139 295 1776781364.096000
138 295 1776781364.113000
138 295 1776781364.130000
138 295 1776781364.147000
139 295 1776781364.164000
140 300 1776781364.180000
144 310 1776781364.197000
149 340 1776781364.213000
149 357 1776781364.230000
149 381 1776781364.247000
149 393 1776781364.271000
149 396 1776781364.282000
150 399 1776781364.297000
152 400 1776781364.314000
160 399 1776781364.331000
171 392 1776781364.348000
198 370 1776781364.364000

STROKE 5
274 224 1776781364.611000
274 224 1776781364.632000
274 224 1776781364.649000
274 223 1776781364.665000
274 223 1776781364.682000
277 224 1776781364.699000
280 226 1776781364.716000
286 233 1776781364.732000
291 245 1776781364.749000
292 252 1776781364.766000
288 267 1776781364.782000
282 274 1776781364.799000
264 285 1776781364.816000
245 291 1776781364.832000
227 290 1776781364.849000
222 288 1776781364.866000
216 285 1776781364.883000
214 284 1776781364.900000

STROKE 6
279 226 1776781365.068000
278 226 1776781365.084000
277 225 1776781365.100000
272 223 1776781365.117000
266 221 1776781365.134000
247 212 1776781365.150000
236 205 1776781365.167000
218 191 1776781365.184000
208 178 1776781365.201000
205 164 1776781365.218000
206 157 1776781365.235000
214 146 1776781365.251000
229 137 1776781365.268000
238 135 1776781365.285000
247 134 1776781365.301000
267 139 1776781365.319000
285 151 1776781365.338000
292 159 1776781365.352000
299 166 1776781365.365000

STROKE 7
256 328 1776781365.650000
256 328 1776781365.669000
256 328 1776781365.686000
256 328 1776781365.704000
256 328 1776781365.721000
256 328 1776781365.737000

