STROKE 1
188 246 1775196051.613000
188 246 1775196051.622000
187 245 1775196051.642000
181 239 1775196051.657000
170 231 1775196051.675000
162 228 1775196051.690000
154 226 1775196051.708000
135 228 1775196051.724000
124 232 1775196051.741000
95 251 1775196051.758000
89 261 1775196051.775000
85 283 1775196051.792000
94 305 1775196051.808000
102 314 1775196051.825000
123 323 1775196051.841000
132 325 1775196051.858000
146 325 1775196051.874000
152 325 1775196051.891000
165 319 1775196051.908000
172 314 1775196051.925000

STROKE 2
133 192 1775196052.218000
127 184 1775196052.245000
116 168 1775196052.259000
111 159 1775196052.278000
105 142 1775196052.292000
104 134 1775196052.310000
112 108 1775196052.326000
134 87 1775196052.343000
147 81 1775196052.359000
162 77 1775196052.376000
187 76 1775196052.393000
209 87 1775196052.410000
218 97 1775196052.426000
229 122 1775196052.443000
232 136 1775196052.460000
236 166 1775196052.476000
236 181 1775196052.493000
235 210 1775196052.510000
235 223 1775196052.527000
234 246 1775196052.543000
235 257 1775196052.560000
238 277 1775196052.576000
240 285 1775196052.593000

