STROKE 1
35 242 1775195951.855000
34 241 1775195951.863000
34 239 1775195951.879000
35 234 1775195951.896000
40 227 1775195951.912000
45 224 1775195951.929000
59 221 1775195951.945000
69 222 1775195951.962000
88 229 1775195951.978000
96 236 1775195951.996000
114 265 1775195952.012000
115 280 1775195952.029000
106 311 1775195952.045000
97 324 1775195952.063000
77 339 1775195952.079000
66 343 1775195952.096000
42 344 1775195952.113000
31 341 1775195952.129000
15 333 1775195952.146000

STROKE 2
134 229 1775195952.379000
133 228 1775195952.397000
134 227 1775195952.415000
138 224 1775195952.430000
143 222 1775195952.447000
160 220 1775195952.464000
170 221 1775195952.481000
189 228 1775195952.497000
196 234 1775195952.514000
209 258 1775195952.531000
208 275 1775195952.548000
204 282 1775195952.564000
193 296 1775195952.580000
185 301 1775195952.597000
158 310 1775195952.614000
142 312 1775195952.631000
118 311 1775195952.647000
112 309 1775195952.664000

STROKE 3
150 320 1775195952.927000
150 320 1775195952.950000
150 325 1775195952.966000
150 330 1775195952.983000
149 346 1775195952.998000
147 357 1775195953.015000
143 378 1775195953.031000
141 388 1775195953.048000
136 410 1775195953.065000
136 415 1775195953.082000
136 421 1775195953.098000

STROKE 4
194 330 1775195953.334000
194 330 1775195953.350000
192 338 1775195953.368000
190 353 1775195953.383000
188 362 1775195953.400000
185 379 1775195953.416000
184 386 1775195953.433000
184 400 1775195953.449000
187 404 1775195953.466000
197 409 1775195953.483000
206 409 1775195953.500000
230 403 1775195953.516000
241 395 1775195953.533000

STROKE 5
253 359 1775195953.773000
252 358 1775195953.784000
252 357 1775195953.801000
252 356 1775195953.819000

