STROKE 1
56 286 1776603838.424000
54 283 1776603838.441000
51 279 1776603838.448000
44 265 1776603838.467000
39 244 1776603838.487000
40 233 1776603838.501000
43 223 1776603838.517000
64 203 1776603838.534000
86 202 1776603838.552000
96 207 1776603838.568000
112 227 1776603838.586000
117 239 1776603838.601000
120 261 1776603838.619000
120 270 1776603838.635000
118 283 1776603838.653000
117 286 1776603838.669000
116 287 1776603838.685000

STROKE 2
157 192 1776603839.212000
156 192 1776603839.234000
156 192 1776603839.250000
156 193 1776603839.267000
156 200 1776603839.283000
157 208 1776603839.300000
157 234 1776603839.316000
158 250 1776603839.333000
160 290 1776603839.350000
159 302 1776603839.367000
154 320 1776603839.383000
150 327 1776603839.400000
140 336 1776603839.417000
134 339 1776603839.433000
120 340 1776603839.450000
112 339 1776603839.467000
101 333 1776603839.483000
98 329 1776603839.500000
95 316 1776603839.517000
96 307 1776603839.534000
97 297 1776603839.548000

STROKE 3
143 193 1776603839.713000
141 192 1776603839.735000
138 191 1776603839.752000
129 187 1776603839.768000
123 184 1776603839.785000
112 174 1776603839.802000
102 161 1776603839.819000
99 153 1776603839.835000
100 133 1776603839.852000
105 126 1776603839.868000
125 116 1776603839.885000
139 112 1776603839.902000
164 111 1776603839.918000
174 113 1776603839.935000
186 121 1776603839.952000
188 127 1776603839.969000
181 147 1776603839.985000
171 160 1776603840.002000
160 174 1776603840.021000

STROKE 4
229 209 1776603840.180000
227 207 1776603840.203000
225 206 1776603840.220000
218 204 1776603840.237000
212 204 1776603840.253000
209 205 1776603840.270000
206 208 1776603840.286000
206 211 1776603840.303000
213 220 1776603840.320000
218 227 1776603840.337000
232 240 1776603840.353000
237 246 1776603840.370000
240 256 1776603840.387000
232 264 1776603840.404000
224 266 1776603840.420000
190 269 1776603840.437000
181 266 1776603840.454000
166 257 1776603840.470000
162 251 1776603840.487000
159 237 1776603840.504000
160 230 1776603840.521000
168 220 1776603840.537000
178 217 1776603840.554000
185 219 1776603840.571000
198 234 1776603840.587000
203 247 1776603840.604000
210 277 1776603840.621000
211 291 1776603840.638000
211 314 1776603840.654000
210 325 1776603840.671000

STROKE 5
231 203 1776603840.816000
230 202 1776603840.822000
230 202 1776603840.839000
229 202 1776603840.855000
227 200 1776603840.872000
226 199 1776603840.888000
220 194 1776603840.905000
215 188 1776603840.922000
201 169 1776603840.939000
195 157 1776603840.956000
185 128 1776603840.972000
188 115 1776603840.989000
192 109 1776603841.005000
210 98 1776603841.022000
224 94 1776603841.039000
252 92 1776603841.056000
261 93 1776603841.072000
276 101 1776603841.089000
281 107 1776603841.106000
285 124 1776603841.122000

STROKE 6
275 214 1776603841.257000
275 213 1776603841.274000
275 213 1776603841.290000
274 213 1776603841.307000

STROKE 7
272 266 1776603841.433000
272 266 1776603841.457000

