STROKE 1
41 234 1776604085.580000
40 234 1776604085.593000
40 235 1776604085.610000
37 240 1776604085.626000
35 246 1776604085.643000
33 263 1776604085.660000
32 271 1776604085.676000
34 284 1776604085.693000
36 288 1776604085.710000
40 291 1776604085.726000
45 292 1776604085.743000
49 292 1776604085.757000

STROKE 2
98 218 1776604085.900000
98 218 1776604085.911000
98 218 1776604085.927000
100 219 1776604085.944000
102 220 1776604085.960000
106 226 1776604085.977000
107 230 1776604085.994000
109 243 1776604086.011000
109 250 1776604086.028000
106 264 1776604086.044000
103 270 1776604086.061000
94 280 1776604086.078000
84 285 1776604086.095000
72 287 1776604086.111000
66 287 1776604086.128000
57 286 1776604086.145000
54 286 1776604086.161000

STROKE 3
186 277 1776604086.328000
185 277 1776604086.346000
184 279 1776604086.362000
177 284 1776604086.379000
172 286 1776604086.395000
162 287 1776604086.412000
156 285 1776604086.429000
147 277 1776604086.446000
145 271 1776604086.462000
146 256 1776604086.479000
156 239 1776604086.496000
165 231 1776604086.512000
185 219 1776604086.529000
201 213 1776604086.546000
211 214 1776604086.562000
216 216 1776604086.579000
224 226 1776604086.596000
226 234 1776604086.613000
228 250 1776604086.629000
223 267 1776604086.647000
218 276 1776604086.663000
205 288 1776604086.679000
197 291 1776604086.696000
179 293 1776604086.713000
170 291 1776604086.730000
155 282 1776604086.746000
149 277 1776604086.764000
145 264 1776604086.780000
152 252 1776604086.797000
159 247 1776604086.813000
173 243 1776604086.830000
179 244 1776604086.847000
186 251 1776604086.863000
188 257 1776604086.881000
187 269 1776604086.897000
183 280 1776604086.914000

STROKE 4
194 375 1776604087.074000
193 375 1776604087.098000
189 378 1776604087.115000
186 379 1776604087.131000
175 379 1776604087.148000
168 378 1776604087.166000
154 367 1776604087.181000
146 349 1776604087.198000
146 338 1776604087.215000
158 309 1776604087.232000
166 302 1776604087.248000
183 296 1776604087.265000
192 296 1776604087.282000
210 304 1776604087.298000
218 310 1776604087.316000
229 326 1776604087.332000
234 344 1776604087.349000
234 352 1776604087.365000
229 369 1776604087.382000
223 377 1776604087.399000
209 390 1776604087.416000
200 394 1776604087.432000
181 397 1776604087.449000
171 395 1776604087.466000
153 383 1776604087.482000
143 362 1776604087.499000
143 349 1776604087.516000
150 327 1776604087.532000
155 320 1776604087.549000
165 313 1776604087.566000
170 314 1776604087.583000
176 322 1776604087.599000
178 329 1776604087.616000
180 346 1776604087.633000
179 362 1776604087.650000
179 369 1776604087.666000

