STROKE 1
69 293 1777127806.542000
68 291 1777127806.564000
66 288 1777127806.580000
65 286 1777127806.597000
64 282 1777127806.613000
63 280 1777127806.630000
64 277 1777127806.646000
66 275 1777127806.662000
74 270 1777127806.679000
78 269 1777127806.697000
86 267 1777127806.713000
91 270 1777127806.730000
91 272 1777127806.746000
89 280 1777127806.763000
86 285 1777127806.779000
77 293 1777127806.798000
72 296 1777127806.813000
57 297 1777127806.831000
50 295 1777127806.847000
37 288 1777127806.863000
32 283 1777127806.880000
29 270 1777127806.897000
35 255 1777127806.913000
42 247 1777127806.930000
61 234 1777127806.947000
78 229 1777127806.964000
90 229 1777127806.981000
95 232 1777127806.997000
101 238 1777127807.014000
102 243 1777127807.031000
106 256 1777127807.047000
107 275 1777127807.065000
107 285 1777127807.080000
107 296 1777127807.098000
106 319 1777127807.114000
108 338 1777127807.131000
110 345 1777127807.148000
116 356 1777127807.164000
118 360 1777127807.181000

STROKE 2
146 242 1777127807.426000
146 240 1777127807.449000
144 237 1777127807.465000
144 236 1777127807.482000
144 233 1777127807.499000
144 232 1777127807.515000
149 229 1777127807.532000
153 227 1777127807.549000
166 226 1777127807.566000
171 227 1777127807.583000
179 232 1777127807.599000
179 243 1777127807.616000
178 248 1777127807.633000
173 258 1777127807.650000
171 261 1777127807.667000
170 265 1777127807.683000
171 267 1777127807.700000
176 269 1777127807.717000
181 270 1777127807.733000
188 274 1777127807.750000
191 276 1777127807.768000
192 284 1777127807.784000
185 291 1777127807.801000
176 294 1777127807.818000
165 297 1777127807.834000
144 299 1777127807.851000
133 296 1777127807.867000

STROKE 3
175 214 1777127808.010000
175 213 1777127808.035000
173 211 1777127808.051000
169 209 1777127808.068000
158 200 1777127808.085000
151 194 1777127808.102000
136 180 1777127808.118000
130 171 1777127808.136000
119 142 1777127808.152000
121 130 1777127808.168000
144 103 1777127808.186000
184 88 1777127808.202000
202 86 1777127808.218000
225 92 1777127808.235000
232 99 1777127808.252000
240 124 1777127808.269000
242 139 1777127808.286000

