STROKE 1
71 222 1777174663.440000
71 221 1777174663.451000
71 220 1777174663.468000
70 217 1777174663.484000
71 212 1777174663.501000
72 208 1777174663.518000
74 205 1777174663.535000
77 202 1777174663.551000
80 201 1777174663.568000
89 201 1777174663.585000
99 206 1777174663.601000
103 217 1777174663.618000
102 231 1777174663.634000
96 245 1777174663.651000
85 257 1777174663.668000
70 266 1777174663.684000
54 270 1777174663.702000
48 270 1777174663.718000
37 270 1777174663.735000
33 268 1777174663.752000
32 265 1777174663.768000
34 259 1777174663.785000
36 256 1777174663.802000

STROKE 2
130 220 1777174663.993000
130 219 1777174664.003000
130 217 1777174664.019000
130 213 1777174664.036000
131 211 1777174664.053000
133 209 1777174664.070000
134 208 1777174664.086000
138 210 1777174664.103000
146 217 1777174664.120000
151 231 1777174664.136000
150 246 1777174664.153000
147 258 1777174664.170000
139 266 1777174664.186000
126 270 1777174664.204000
119 271 1777174664.220000
106 270 1777174664.237000
91 265 1777174664.253000
85 259 1777174664.270000
82 255 1777174664.287000
83 251 1777174664.304000
90 250 1777174664.321000
96 250 1777174664.337000
103 252 1777174664.353000

STROKE 3
127 282 1777174664.507000
126 282 1777174664.521000
126 282 1777174664.539000
126 282 1777174664.555000
126 283 1777174664.571000
126 290 1777174664.588000
126 310 1777174664.604000
126 333 1777174664.621000
125 349 1777174664.638000
125 362 1777174664.655000
125 363 1777174664.673000
126 364 1777174664.688000
127 364 1777174664.705000
136 363 1777174664.722000
155 351 1777174664.738000
171 340 1777174664.755000
177 334 1777174664.771000

STROKE 4
181 208 1777174665.043000
181 207 1777174665.057000
180 204 1777174665.073000
179 200 1777174665.090000
178 197 1777174665.108000
177 196 1777174665.124000
178 194 1777174665.140000
182 192 1777174665.157000
193 191 1777174665.174000
203 194 1777174665.190000
207 201 1777174665.207000
205 209 1777174665.224000
201 216 1777174665.241000
197 221 1777174665.258000
196 222 1777174665.274000
195 224 1777174665.290000
197 225 1777174665.307000
210 227 1777174665.324000
225 232 1777174665.341000
233 236 1777174665.357000
235 240 1777174665.374000
236 245 1777174665.393000
235 249 1777174665.408000
228 256 1777174665.424000
213 259 1777174665.441000
194 259 1777174665.458000
178 253 1777174665.475000
167 248 1777174665.491000
163 246 1777174665.508000
163 245 1777174665.525000
162 245 1777174665.541000

STROKE 5
209 333 1777174665.688000
209 333 1777174665.710000
207 332 1777174665.726000
202 332 1777174665.742000
197 331 1777174665.759000
192 327 1777174665.775000
186 319 1777174665.792000
180 305 1777174665.809000
181 291 1777174665.825000
189 279 1777174665.846000
206 268 1777174665.867000
220 269 1777174665.881000
227 269 1777174665.896000
240 275 1777174665.912000
250 285 1777174665.930000
256 294 1777174665.947000
259 299 1777174665.965000
259 305 1777174665.982000
258 314 1777174665.998000
242 326 1777174666.016000
226 336 1777174666.032000
213 341 1777174666.049000
208 341 1777174666.064000
199 338 1777174666.082000
191 330 1777174666.097000
187 322 1777174666.114000
187 313 1777174666.130000
192 303 1777174666.148000
206 298 1777174666.164000
225 298 1777174666.182000
233 299 1777174666.199000
243 306 1777174666.215000
249 312 1777174666.232000
251 317 1777174666.249000
251 318 1777174666.264000
250 318 1777174666.281000

STROKE 6
222 209 1777174666.431000
218 203 1777174666.445000
214 196 1777174666.462000
205 184 1777174666.478000
199 173 1777174666.495000
194 163 1777174666.511000
188 145 1777174666.528000
186 132 1777174666.544000
187 120 1777174666.561000
192 111 1777174666.578000
204 101 1777174666.595000
213 98 1777174666.612000
232 94 1777174666.631000
247 96 1777174666.645000
258 100 1777174666.662000
266 110 1777174666.680000
272 127 1777174666.695000
277 147 1777174666.712000
279 169 1777174666.730000
279 181 1777174666.745000
279 206 1777174666.762000
279 230 1777174666.778000
281 250 1777174666.795000
286 267 1777174666.812000
292 280 1777174666.829000
296 285 1777174666.846000

