STROKE 1
92 250 1776857917.828000
92 252 1776857917.846000
91 254 1776857917.862000
91 256 1776857917.867000
89 259 1776857917.890000
87 259 1776857917.903000
82 259 1776857917.920000
80 258 1776857917.936000
75 251 1776857917.952000
73 246 1776857917.969000
75 229 1776857917.987000
80 220 1776857918.003000
97 206 1776857918.020000
106 203 1776857918.036000
123 207 1776857918.054000
130 212 1776857918.070000
139 225 1776857918.087000
141 230 1776857918.104000
144 239 1776857918.120000
145 242 1776857918.138000
145 242 1776857918.154000
145 240 1776857918.172000
147 228 1776857918.191000
152 214 1776857918.206000
156 206 1776857918.221000
165 197 1776857918.239000
171 196 1776857918.257000
174 198 1776857918.273000
179 211 1776857918.289000
180 233 1776857918.310000
180 245 1776857918.321000

STROKE 2
166 264 1776857918.425000
166 264 1776857918.453000
166 264 1776857918.469000
166 264 1776857918.485000
166 263 1776857918.500000
167 264 1776857918.517000
170 264 1776857918.534000
172 266 1776857918.551000
177 272 1776857918.568000
177 284 1776857918.584000
174 292 1776857918.601000
162 309 1776857918.617000
151 318 1776857918.634000
112 338 1776857918.651000
98 341 1776857918.669000
80 343 1776857918.684000
68 342 1776857918.702000
64 341 1776857918.719000
56 336 1776857918.735000
53 331 1776857918.752000
47 316 1776857918.768000
45 285 1776857918.786000
46 264 1776857918.802000
53 222 1776857918.819000
57 205 1776857918.835000
67 182 1776857918.852000
73 174 1776857918.868000
87 166 1776857918.885000
97 166 1776857918.903000
109 167 1776857918.918000

STROKE 3
179 206 1776857919.042000
179 206 1776857919.053000
178 205 1776857919.071000
173 203 1776857919.086000
169 202 1776857919.103000
160 198 1776857919.119000
150 189 1776857919.136000
145 181 1776857919.153000
137 160 1776857919.169000
136 147 1776857919.186000
142 114 1776857919.203000
150 107 1776857919.220000
170 98 1776857919.236000
180 97 1776857919.253000
202 103 1776857919.270000
218 117 1776857919.286000
222 125 1776857919.303000
227 144 1776857919.320000
227 154 1776857919.338000
221 173 1776857919.353000
204 187 1776857919.370000
193 191 1776857919.387000
172 194 1776857919.404000
164 193 1776857919.421000
153 187 1776857919.437000
150 184 1776857919.454000
150 176 1776857919.470000
157 169 1776857919.488000
163 167 1776857919.505000
177 169 1776857919.521000
184 173 1776857919.537000
195 189 1776857919.554000
200 199 1776857919.571000

