STROKE 1
69 264 1777018342.672000
67 260 1777018342.682000
66 255 1777018342.699000
65 248 1777018342.715000
65 245 1777018342.731000
66 244 1777018342.748000
70 243 1777018342.764000
83 244 1777018342.781000
91 247 1777018342.798000
101 258 1777018342.814000
102 270 1777018342.831000
94 284 1777018342.848000
90 290 1777018342.865000
80 294 1777018342.881000
70 293 1777018342.898000
65 288 1777018342.915000
58 273 1777018342.931000
56 254 1777018342.948000
58 244 1777018342.965000
66 227 1777018342.981000
80 214 1777018342.999000
93 208 1777018343.016000
101 206 1777018343.032000
104 208 1777018343.048000
109 217 1777018343.065000
112 224 1777018343.082000
117 240 1777018343.099000
118 259 1777018343.115000
117 283 1777018343.131000
115 296 1777018343.149000
112 320 1777018343.165000
113 338 1777018343.182000
115 344 1777018343.199000
116 345 1777018343.215000

STROKE 2
157 222 1777018343.691000
157 222 1777018343.701000
157 222 1777018343.717000
157 223 1777018343.734000
152 238 1777018343.750000
146 269 1777018343.767000
144 284 1777018343.784000
140 323 1777018343.801000
137 346 1777018343.817000
134 360 1777018343.834000
126 373 1777018343.851000
120 378 1777018343.867000
107 389 1777018343.884000
93 395 1777018343.900000
85 395 1777018343.917000
72 390 1777018343.934000
58 377 1777018343.950000
46 362 1777018343.967000
43 355 1777018343.984000
40 345 1777018344.001000
39 335 1777018344.017000
40 331 1777018344.034000
47 325 1777018344.051000
63 322 1777018344.068000
80 322 1777018344.084000
96 322 1777018344.101000
102 322 1777018344.118000

STROKE 3
162 211 1777018344.304000
162 209 1777018344.319000
161 205 1777018344.336000
160 203 1777018344.353000
157 199 1777018344.370000
150 195 1777018344.385000
133 189 1777018344.402000
125 185 1777018344.420000
108 176 1777018344.436000
90 163 1777018344.452000
78 152 1777018344.469000
74 147 1777018344.486000
67 136 1777018344.502000
64 128 1777018344.519000
64 123 1777018344.536000
70 113 1777018344.552000
95 99 1777018344.569000
125 96 1777018344.585000
137 98 1777018344.603000
153 108 1777018344.619000
162 122 1777018344.636000
167 141 1777018344.652000
170 149 1777018344.669000

STROKE 4
246 223 1777018344.879000
246 222 1777018344.888000
244 220 1777018344.903000
242 218 1777018344.921000
235 214 1777018344.937000
222 212 1777018344.953000
208 215 1777018344.970000
202 220 1777018344.987000
193 238 1777018345.004000
191 267 1777018345.020000
197 282 1777018345.037000
200 287 1777018345.054000
207 293 1777018345.070000
215 295 1777018345.087000
226 293 1777018345.104000
231 290 1777018345.121000
239 281 1777018345.137000
243 274 1777018345.154000
243 272 1777018345.171000
244 270 1777018345.188000
244 270 1777018345.204000
242 274 1777018345.221000
239 280 1777018345.238000
231 299 1777018345.254000
222 324 1777018345.271000
214 350 1777018345.288000
210 373 1777018345.305000
209 383 1777018345.322000
208 395 1777018345.338000
210 400 1777018345.354000
210 401 1777018345.371000

STROKE 5
306 262 1777018345.515000
306 262 1777018345.540000
304 264 1777018345.556000
292 277 1777018345.572000
277 290 1777018345.589000
271 293 1777018345.605000
264 294 1777018345.622000
259 292 1777018345.638000
257 288 1777018345.656000
256 273 1777018345.672000
267 246 1777018345.689000
284 227 1777018345.705000
296 212 1777018345.724000
300 207 1777018345.739000
303 201 1777018345.755000
301 197 1777018345.772000
298 194 1777018345.789000
285 187 1777018345.806000
268 177 1777018345.822000
253 164 1777018345.839000
247 158 1777018345.857000
239 144 1777018345.873000
238 131 1777018345.889000
245 121 1777018345.906000
251 116 1777018345.923000
270 112 1777018345.940000
290 116 1777018345.956000
307 129 1777018345.973000
313 138 1777018345.990000
318 148 1777018346.007000

STROKE 6
340 226 1777018346.143000
340 225 1777018346.158000
340 225 1777018346.174000
340 225 1777018346.190000
340 226 1777018346.207000

STROKE 7
336 295 1777018346.314000
336 295 1777018346.324000
336 295 1777018346.341000
336 295 1777018346.358000

