STROKE 1
73 233 1775225160.760000
73 232 1775225160.783000
73 231 1775225160.800000
73 229 1775225160.816000
74 228 1775225160.833000
79 226 1775225160.850000
90 223 1775225160.866000
96 223 1775225160.883000
109 226 1775225160.899000
115 230 1775225160.916000
124 241 1775225160.933000
127 249 1775225160.950000
125 276 1775225160.966000
120 286 1775225160.984000
104 302 1775225161.000000
96 307 1775225161.017000
78 313 1775225161.033000
66 314 1775225161.052000
62 312 1775225161.066000
58 307 1775225161.083000
59 302 1775225161.100000
67 287 1775225161.117000
75 279 1775225161.134000
95 269 1775225161.150000
105 267 1775225161.167000
121 267 1775225161.184000
126 269 1775225161.201000
133 274 1775225161.217000

STROKE 2
129 212 1775225161.376000
129 212 1775225161.385000
128 211 1775225161.403000
125 208 1775225161.418000
123 205 1775225161.435000
117 197 1775225161.452000
111 188 1775225161.469000
109 182 1775225161.485000
107 170 1775225161.502000
109 163 1775225161.518000
117 144 1775225161.535000
132 127 1775225161.552000
154 114 1775225161.569000
162 112 1775225161.586000
173 114 1775225161.602000
177 117 1775225161.619000
185 130 1775225161.636000
189 142 1775225161.653000
191 172 1775225161.669000
190 189 1775225161.686000
187 226 1775225161.702000
181 266 1775225161.720000
180 282 1775225161.736000
179 301 1775225161.752000
179 306 1775225161.770000
180 309 1775225161.787000

STROKE 3
239 226 1775225161.966000
239 226 1775225161.987000
239 226 1775225162.004000
239 226 1775225162.020000
239 226 1775225162.038000

STROKE 4
251 282 1775225162.157000
251 282 1775225162.171000
251 282 1775225162.189000
251 282 1775225162.204000

