STROKE 1
87 322 1776859679.056000
87 322 1776859679.068000
86 322 1776859679.084000
85 322 1776859679.100000
77 320 1776859679.124000
72 319 1776859679.138000
60 313 1776859679.155000
55 308 1776859679.171000
47 293 1776859679.188000
46 285 1776859679.205000
51 260 1776859679.221000
58 253 1776859679.238000
72 246 1776859679.255000
83 246 1776859679.272000
88 248 1776859679.288000
99 259 1776859679.305000
104 266 1776859679.322000
109 280 1776859679.340000
110 287 1776859679.355000
109 296 1776859679.372000
105 299 1776859679.392000
102 299 1776859679.406000
96 293 1776859679.423000
93 288 1776859679.439000
89 274 1776859679.456000
89 267 1776859679.473000
90 258 1776859679.490000
93 253 1776859679.508000
96 252 1776859679.523000
103 256 1776859679.540000
108 260 1776859679.556000
120 275 1776859679.573000
126 284 1776859679.590000
136 301 1776859679.607000
141 309 1776859679.624000

STROKE 2
214 257 1776859679.787000
213 256 1776859679.803000
210 253 1776859679.820000
203 250 1776859679.835000
199 250 1776859679.852000
192 253 1776859679.869000
187 259 1776859679.886000
185 262 1776859679.902000
185 266 1776859679.919000
186 273 1776859679.936000
190 278 1776859679.952000
193 280 1776859679.970000
199 284 1776859679.986000
203 287 1776859680.005000
205 289 1776859680.020000
207 294 1776859680.037000
206 298 1776859680.053000
199 305 1776859680.070000
194 308 1776859680.087000
176 311 1776859680.104000
171 309 1776859680.121000
163 304 1776859680.137000
159 296 1776859680.154000
159 291 1776859680.170000
160 282 1776859680.187000
160 279 1776859680.204000
163 274 1776859680.220000
164 273 1776859680.237000
167 272 1776859680.254000
169 274 1776859680.271000
176 284 1776859680.288000
179 294 1776859680.304000
185 320 1776859680.321000
189 350 1776859680.337000
190 362 1776859680.355000
190 382 1776859680.371000
191 389 1776859680.389000
192 397 1776859680.405000
192 398 1776859680.422000

STROKE 3
189 264 1776859680.568000
188 264 1776859680.590000
187 264 1776859680.607000
182 264 1776859680.622000
178 264 1776859680.639000
169 263 1776859680.655000
158 257 1776859680.672000
151 251 1776859680.690000
138 233 1776859680.706000
131 220 1776859680.723000
122 180 1776859680.739000
123 167 1776859680.756000
130 149 1776859680.773000
138 142 1776859680.790000
156 135 1776859680.806000
176 138 1776859680.823000
185 144 1776859680.840000
200 162 1776859680.856000
205 172 1776859680.873000
213 195 1776859680.890000

STROKE 4
243 268 1776859681.107000
243 268 1776859681.126000
243 268 1776859681.142000
243 268 1776859681.158000
243 268 1776859681.174000

STROKE 5
255 318 1776859681.282000
255 318 1776859681.309000
255 318 1776859681.326000
255 318 1776859681.343000

