STROKE 1
53 316 1775225241.037000
52 315 1775225241.056000
49 310 1775225241.073000
46 307 1775225241.088000
41 296 1775225241.105000
36 283 1775225241.122000
34 277 1775225241.139000
35 262 1775225241.155000
38 255 1775225241.172000
53 237 1775225241.189000
62 233 1775225241.206000
78 231 1775225241.222000
85 232 1775225241.238000
98 242 1775225241.255000
103 248 1775225241.273000
110 260 1775225241.289000
113 268 1775225241.305000
114 271 1775225241.322000
114 275 1775225241.339000
114 277 1775225241.356000
112 277 1775225241.372000
112 277 1775225241.389000
110 274 1775225241.406000
110 271 1775225241.423000
113 261 1775225241.440000
117 256 1775225241.456000
129 246 1775225241.473000
136 243 1775225241.492000
150 242 1775225241.506000
157 245 1775225241.524000
170 257 1775225241.540000
179 275 1775225241.557000
182 285 1775225241.574000
184 292 1775225241.590000

STROKE 2
219 255 1775225241.709000
218 254 1775225241.725000
218 254 1775225241.741000
218 253 1775225241.759000
218 252 1775225241.774000
217 252 1775225241.791000
214 254 1775225241.808000
212 256 1775225241.825000
207 267 1775225241.841000
204 284 1775225241.858000
205 293 1775225241.875000
210 307 1775225241.891000
214 312 1775225241.908000
229 319 1775225241.924000
237 318 1775225241.942000
255 307 1775225241.958000
262 300 1775225241.975000
274 284 1775225241.992000
277 278 1775225242.009000

STROKE 3
286 240 1775225242.096000
286 240 1775225242.127000
287 242 1775225242.143000
288 244 1775225242.160000
292 254 1775225242.176000
293 262 1775225242.193000
294 279 1775225242.209000
289 295 1775225242.226000
285 302 1775225242.243000
274 311 1775225242.259000
256 318 1775225242.276000

STROKE 4
290 237 1775225242.510000
288 237 1775225242.528000
287 237 1775225242.544000
282 237 1775225242.561000
271 235 1775225242.577000
264 233 1775225242.594000
255 229 1775225242.611000
238 217 1775225242.628000
230 209 1775225242.644000
217 182 1775225242.661000
218 160 1775225242.678000
222 149 1775225242.694000
234 131 1775225242.711000
244 124 1775225242.728000
266 114 1775225242.744000
278 113 1775225242.762000
301 118 1775225242.778000
310 124 1775225242.795000
326 139 1775225242.811000

