STROKE 1
131 221 1775278072.851000
130 220 1775278072.876000
129 219 1775278072.892000
128 218 1775278072.910000
125 218 1775278072.924000
122 218 1775278072.942000
115 221 1775278072.958000
110 223 1775278072.975000
99 233 1775278072.991000
95 239 1775278073.008000
90 255 1775278073.024000
89 264 1775278073.042000
93 286 1775278073.058000
97 292 1775278073.075000
105 298 1775278073.091000
113 301 1775278073.108000
118 301 1775278073.125000
128 299 1775278073.142000
133 297 1775278073.158000
142 292 1775278073.175000

STROKE 2
141 313 1775278073.336000
141 312 1775278073.361000
142 310 1775278073.376000
143 309 1775278073.393000
148 308 1775278073.409000
150 308 1775278073.426000
154 309 1775278073.442000
155 310 1775278073.459000
158 316 1775278073.476000
158 320 1775278073.493000
156 333 1775278073.509000
152 342 1775278073.527000
136 357 1775278073.543000
114 367 1775278073.561000
102 368 1775278073.576000
82 366 1775278073.593000
65 357 1775278073.609000
54 344 1775278073.627000
51 335 1775278073.643000
44 310 1775278073.660000
42 295 1775278073.677000
40 260 1775278073.693000
41 242 1775278073.710000
46 210 1775278073.727000
50 197 1775278073.744000
58 179 1775278073.760000
63 173 1775278073.777000
80 165 1775278073.793000

STROKE 3
148 208 1775278073.935000
148 208 1775278073.946000
148 208 1775278073.962000
146 208 1775278073.979000
139 206 1775278073.994000
133 205 1775278074.011000
118 197 1775278074.027000
110 192 1775278074.044000
99 175 1775278074.061000
95 164 1775278074.078000
96 132 1775278074.094000
100 122 1775278074.111000
117 104 1775278074.128000
132 96 1775278074.145000
162 88 1775278074.161000
180 86 1775278074.178000
186 88 1775278074.195000
191 91 1775278074.212000
195 101 1775278074.228000
191 118 1775278074.245000
185 128 1775278074.262000
166 150 1775278074.278000
153 160 1775278074.295000
131 175 1775278074.311000
123 179 1775278074.329000
118 183 1775278074.345000

STROKE 4
206 228 1775278074.529000
205 229 1775278074.546000
204 230 1775278074.565000
199 237 1775278074.579000
197 243 1775278074.597000
195 259 1775278074.613000
198 277 1775278074.631000
201 285 1775278074.646000
204 291 1775278074.663000
214 301 1775278074.680000

STROKE 5
239 211 1775278074.772000
239 211 1775278074.797000
239 210 1775278074.814000
240 210 1775278074.830000
241 211 1775278074.846000
247 214 1775278074.864000
257 225 1775278074.880000
262 233 1775278074.897000
271 252 1775278074.913000
274 262 1775278074.930000
274 289 1775278074.947000
270 297 1775278074.964000
258 308 1775278074.980000
250 311 1775278074.997000
236 309 1775278075.014000
230 306 1775278075.031000
222 296 1775278075.047000
219 290 1775278075.064000
219 279 1775278075.081000
225 272 1775278075.098000
230 270 1775278075.114000
235 269 1775278075.131000
246 272 1775278075.148000
256 280 1775278075.164000

STROKE 6
254 210 1775278075.331000
254 210 1775278075.349000
254 210 1775278075.365000
251 209 1775278075.381000
249 208 1775278075.398000
240 203 1775278075.415000
228 190 1775278075.432000
221 180 1775278075.448000
212 156 1775278075.465000
210 134 1775278075.482000
219 114 1775278075.498000
227 108 1775278075.515000
243 101 1775278075.532000
251 99 1775278075.549000
265 101 1775278075.565000
272 104 1775278075.582000
285 119 1775278075.598000
291 130 1775278075.616000
298 155 1775278075.632000

STROKE 7
306 240 1775278075.784000
306 240 1775278075.800000
306 240 1775278075.818000
306 240 1775278075.833000

STROKE 8
323 312 1775278075.950000
323 312 1775278075.967000
323 312 1775278075.983000
323 312 1775278076.001000

