STROKE 1
66 305 1775313289.471000
66 305 1775313289.481000
65 304 1775313289.498000
62 301 1775313289.514000
56 294 1775313289.530000
53 290 1775313289.546000
50 284 1775313289.563000
46 268 1775313289.580000
48 248 1775313289.596000
53 238 1775313289.613000
74 213 1775313289.629000
83 208 1775313289.647000
98 207 1775313289.663000
105 211 1775313289.680000
115 225 1775313289.697000
118 235 1775313289.714000
120 259 1775313289.730000
115 279 1775313289.748000
111 286 1775313289.764000
98 299 1775313289.780000
90 302 1775313289.797000
74 303 1775313289.813000
68 302 1775313289.831000
64 300 1775313289.848000

STROKE 2
114 297 1775313290.012000
113 296 1775313290.033000
112 294 1775313290.048000
111 292 1775313290.066000
108 285 1775313290.081000
107 279 1775313290.098000
107 263 1775313290.115000
110 253 1775313290.132000
120 232 1775313290.148000
133 217 1775313290.165000
149 208 1775313290.182000
154 207 1775313290.198000
163 210 1775313290.215000
167 213 1775313290.232000
174 224 1775313290.248000
177 242 1775313290.266000
175 254 1775313290.283000
165 274 1775313290.299000
157 282 1775313290.316000
138 288 1775313290.332000
128 288 1775313290.349000
120 286 1775313290.366000

STROKE 3
179 271 1775313290.573000
178 270 1775313290.585000
176 267 1775313290.601000
175 264 1775313290.618000
172 255 1775313290.634000
172 242 1775313290.650000
174 234 1775313290.667000
182 220 1775313290.683000
189 213 1775313290.700000
210 202 1775313290.716000
219 202 1775313290.734000
233 209 1775313290.750000
238 215 1775313290.767000
246 231 1775313290.784000
250 243 1775313290.801000
253 270 1775313290.817000
253 296 1775313290.834000
253 306 1775313290.851000

