STROKE 1
59 244 1776574444.318000
59 244 1776574444.331000
59 244 1776574444.346000
59 244 1776574444.354000
59 244 1776574444.376000
59 244 1776574444.389000
59 244 1776574444.405000
59 244 1776574444.422000
59 244 1776574444.441000
59 242 1776574444.456000
60 241 1776574444.472000
65 237 1776574444.489000
70 235 1776574444.505000
80 235 1776574444.522000
84 237 1776574444.538000
88 245 1776574444.555000
87 250 1776574444.572000
78 260 1776574444.589000
70 264 1776574444.605000
51 265 1776574444.623000
33 259 1776574444.640000
27 254 1776574444.656000
22 240 1776574444.673000
24 231 1776574444.689000
30 222 1776574444.706000
54 206 1776574444.723000
70 200 1776574444.740000
99 198 1776574444.756000

STROKE 2
142 238 1776574444.942000
141 238 1776574444.953000
141 238 1776574444.970000
141 238 1776574444.986000
141 238 1776574445.002000
141 238 1776574445.019000
143 237 1776574445.036000
145 235 1776574445.053000
151 235 1776574445.069000
155 235 1776574445.086000
162 238 1776574445.103000
164 242 1776574445.119000
165 249 1776574445.136000
163 253 1776574445.153000
158 258 1776574445.170000
154 258 1776574445.187000
143 256 1776574445.203000
138 253 1776574445.220000
129 242 1776574445.236000
127 234 1776574445.254000
130 217 1776574445.270000
144 202 1776574445.287000
153 197 1776574445.303000
175 194 1776574445.321000
185 196 1776574445.337000
200 202 1776574445.354000
209 215 1776574445.370000
213 233 1776574445.387000
213 245 1776574445.404000
214 270 1776574445.420000
214 283 1776574445.437000
215 307 1776574445.454000
216 316 1776574445.471000
218 326 1776574445.487000

STROKE 3
182 274 1776574445.605000
182 273 1776574445.622000
182 273 1776574445.638000
182 274 1776574445.655000
182 274 1776574445.671000
183 280 1776574445.688000
184 286 1776574445.705000
184 306 1776574445.721000
179 332 1776574445.738000
176 344 1776574445.755000
162 375 1776574445.772000
155 382 1776574445.788000
139 387 1776574445.805000
129 385 1776574445.822000
107 369 1776574445.839000
96 349 1776574445.856000

STROKE 4
229 249 1776574446.110000
229 249 1776574446.124000
229 249 1776574446.140000
229 248 1776574446.157000
229 248 1776574446.173000
227 244 1776574446.190000
226 241 1776574446.206000
225 231 1776574446.223000
225 225 1776574446.240000
230 206 1776574446.257000
235 195 1776574446.273000
256 170 1776574446.290000
262 166 1776574446.307000
274 165 1776574446.324000
283 168 1776574446.340000
287 173 1776574446.357000
293 186 1776574446.374000
295 193 1776574446.390000
296 213 1776574446.407000
295 226 1776574446.424000
294 239 1776574446.441000

